0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,3.5126724990806366,0.0,0.0,0.0,0.0,0.0,5.208333333333334
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,5.052241960289926,2.1449117587131106,0.2557900292458821,0.8900433040874514,0.0,0.0,5.208333333333334
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,5.505513925980528,3.7412413278322796,0.31289129969965024,1.2874208216716794,1.9437934436973734,0.6913545452953374,5.208333333333334
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,5.605953584864057,4.3016924435432085,0.325638298075807,1.4204836379045132,4.453475607969384,1.3782456221621175,5.208333333333334
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,5.624879684601497,4.4452652190732564,0.32848387342484053,1.460089330013006,6.333885258891139,1.857384425179564,5.208333333333334
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,5.628080969934388,4.475878852950919,0.329119105251823,1.471141047623262,7.4923651271065275,2.1502731295210573,5.208333333333334
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,5.628581824817497,4.4816504656306355,0.3292609111871845,1.4741016029729874,8.153664393359204,2.3190895156458127,5.208333333333334
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,5.628655673090893,4.4826455347501115,0.32929256722589284,1.4748726522495592,8.520549972843082,2.413744228929364,5.208333333333334
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,5.628666064226714,4.482805761581306,0.32929963395962414,1.4750693666893766,8.72209623355237,2.4661262866340787,5.208333333333334
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,5.628667472024235,4.482830202107485,0.32930121150146663,1.4751187694163757,8.832464214202806,2.494935949900214,5.208333333333334
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,5.6286676568715315,4.4828337695759375,0.3293015636639167,1.4751310232102994,8.892845038704946,2.510735342222908,5.208333333333334
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,5.628667680510997,4.482834271595754,0.32930164227887815,1.4751340322326736,8.925869684039245,2.5193882974557447,5.208333333333334
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,5.6286676834669045,4.482834340090703,0.3293016598284839,1.4751347650169422,8.943930846851966,2.5241244416769257,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,5.6286676838293985,4.482834349191898,0.329301663746169,1.475134942231911,8.953808301458427,2.5267160322892437,5.208333333333334
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,5.628667683873108,4.482834350373779,0.3293016646207332,1.475134984835604,8.959210148856696,2.5281339618122423,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,5.628667683878296,4.48283435052421,0.32930166481596657,1.4751349950255674,8.962164343282556,2.52890970729537,5.208333333333334
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,5.628667683878906,4.482834350543017,0.32930166485954926,1.4751349974519739,8.963779950247105,2.5293341054027847,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.628667683878975,4.482834350545334,0.3293016648692786,1.475134998027486,8.964663502687372,2.529566284461999,5.208333333333334
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,5.628667683878984,4.4828343505456125,0.3293016648714504,1.4751349981635178,8.965146704926635,2.5296933040380027,5.208333333333334
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,5.628667683878987,4.482834350545647,0.32930166487193535,1.4751349981955717,8.965410961344926,2.5297627932524627,5.208333333333334
