0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775861714597844,0.0,0.23946360507624379,0.0,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.10860736173067523,0.10690987256128165,0.2620086293640812,0.21691858078840634,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.30256392445748537,0.0,0.0,0.0,0.10861404674008913,0.10859399171184739,0.2641311987623718,0.25776349056750003,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.36960421948298366,0.2741939244217043,0.0,0.0,0.10861409939356309,0.10861388877966734,0.264331034468603,0.2635316916436782,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.552025982992492,0.3606580436321918,0.19878723460726788,0.024848405806988893,0.1086140998082803,0.10861409773469433,0.2643498486046766,0.26425577792430893,0.011770297192125525,0.01307810861486337,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,2.102766265995313,1.4403169993690017,0.37018656679031997,0.046278001618731454,0.10861409981154675,0.108614099791948,0.26435161991833644,0.26434099203637684,0.021413436513611904,0.024356843507375648,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,2.2574550453844737,2.040651505448133,1.2054002816106304,0.15068631491175533,0.10861409981157245,0.10861409981139239,0.2643517866840104,0.2643506193242928,0.09460751687809171,0.1064544102240003,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,2.291281031821247,2.2371263943505473,2.121727161848752,0.2652504433551971,0.10861409981157266,0.10861409981157104,0.26435180238466843,0.2643516767794043,0.14430051759247237,0.16559864419940457,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,2.2976231418186415,2.286203205475174,2.777736662586963,0.3472859253430316,0.10861409981157268,0.10861409981157265,0.26435180386285434,0.2643517905591815,0.17114676566279838,0.19995941530072825,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,2.2986934727041914,2.2965523479523413,3.1756081481348586,0.3970540606121486,0.10861409981157266,0.10861409981157268,0.26435180400202263,0.26435180261033986,0.1849016638886473,0.21900846566594367,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,2.2988607386518662,2.298492709479046,3.4014852067467656,0.42531676571208765,0.10861409981157268,0.10861409981157266,0.264351804015125,0.26435180387099844,0.19185984949531243,0.2294592252569712,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,2.2988853853572775,2.2988262302825526,3.5265715661383883,0.4409732340421735,0.10861409981157266,0.10861409981157268,0.2643518040163586,0.2643518040015558,0.19536934363507208,0.23517989619631977,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,2.2988888520580404,2.298879838663384,3.5952475605723926,0.44957198685843336,0.10861409981157268,0.10861409981157266,0.2643518040164747,0.26435180401496494,0.19713824091759735,0.23830989237661393,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,2.2988893216162767,2.2988880069143005,3.6328486004945386,0.45428153071043886,0.10861409981157266,0.10861409981157268,0.26435180401648567,0.2643518040163325,0.19802969120229635,0.2400222712898346,1.7361111111111112,0.10775861714597844,0.23946360507624379
