0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.10690987256128165,0.0,0.21691858078840634,0.0,3.4722222222222223,0.21551723429195688,0.47892721015248757
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.21466180469784618,0.10606781298599878,0.4542596164663595,0.19649612589885948,5.208333333333334,0.3232758514379353,0.7183908152287314
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.2741913040789242,0.0,0.0,0.32242036919035066,0.21380648041068331,0.6935233858363721,0.4299916941926939,6.944444444444445,0.43103446858391375,0.9578544203049751
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.6091386550393314,0.24847928510446649,0.0,0.4301789859216119,0.3215648881869176,0.9329681767765423,0.6687123988522334,8.680555555555555,0.5387930857298922,1.197318025381219
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,2.0156280884894002,0.5753181785138908,0.11258950541615763,0.5379376030643239,0.4293235032723759,1.172430010539126,0.9080890185027494,10.416666666666666,0.6465517028758706,1.4367816304574628
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.9212220753523317,1.8805644479454606,0.32225846202171643,0.6456962202102766,0.5370821203988843,1.411893448849696,1.147542829525403,12.152777777777777,0.7543103200218491,1.6762452355337065
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.967004279118036,3.729861420015303,1.0283491132743126,0.7534548373562548,0.6448407375446839,1.6513570382252816,1.3870053614458773,13.888888888888888,0.8620689371678275,1.9157088406099503
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,8.043442180912287,5.757218415065743,2.2524428415050357,0.8612134545022333,0.7525993546906606,1.8908206418233395,1.6264688512641579,15.624999999999998,0.969827554313806,2.155172445686194
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,10.125627894761589,7.829053803261978,3.8405066040674996,0.9689720716482118,0.8603579718366391,2.1302842467604153,1.865932444150075,17.36111111111111,1.0775861714597843,2.394636050762438
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,12.208783660354108,9.910268925536624,5.647774184934485,1.07673068879419,0.9681165889826175,2.369747851823557,2.1053960479525577,19.09722222222222,1.1853447886057626,2.634099655838682
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,14.29209102358453,11.99324270921699,7.57917130112307,1.1844893059401684,1.0758752061285959,2.609211456898567,2.3448596528970107,20.833333333333332,1.293103405751741,2.873563260914926
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,16.375420725202986,14.076518791354275,9.579249965628064,1.2922479230861468,1.1836338232745742,2.8486750619746948,2.584323257959729,22.569444444444443,1.4008620228977193,3.11302686599117
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,18.458753568902395,16.159843464858792,11.617026565794708,1.4000065402321251,1.2913924404205526,3.0881386670509277,2.823786863034594,24.305555555555554,1.5086206400436977,3.352490471067414
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,20.54208683819878,18.243175542406238,13.675441647143451,1.5077651573781035,1.399151057566531,3.3276022721271703,3.0632504681106982,26.041666666666664,1.616379257189676,3.591954076143658
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,22.625420163369313,20.326508699947542,15.745146974587714,1.6155237745240818,1.5069096747125093,3.567065877203414,3.302714073186928,27.777777777777775,1.7241378743356544,3.831417681219902
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,24.708753495684753,22.409842009398808,17.82102726607325,1.7232823916700601,1.6146682918584876,3.8065294822796574,3.5421776782631706,29.513888888888886,1.8318964914816327,4.070881286296146
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,26.79208682889355,24.493175339570183,19.90028462621973,1.8310410088160385,1.722426909004466,4.045993087355901,3.781641283339414,31.249999999999996,1.939655108627611,4.31034489137239
31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,28.875420162211896,26.576508672494146,21.981388866475353,1.9387996259620168,1.8301855261504443,4.285456692432145,4.021104888415658,32.98611111111111,2.0474137257735894,4.549808496448634
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,30.95875349554345,28.659842005775513,24.063503140388107,2.046558243107995,1.9379441432964226,4.524920297508389,4.260568493491902,34.72222222222222,2.1551723429195677,4.789272101524878
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,33.04208682887658,30.74317533910236,26.146169787474854,2.1543168602539735,2.045702760442401,4.764383902584633,4.500032098568146,36.458333333333336,2.262930960065546,5.028735706601122
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,35.125420162209885,32.8265086724349,28.229138519598628,2.262075477399952,2.1534613775883793,5.003847507660877,4.73949570364439,38.19444444444445,2.3706895772115244,5.268199311677366
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,37.20875349554321,34.909842005768134,30.3122724577264,2.36983409454593,2.2612199947343576,5.243311112737121,4.978959308720634,39.930555555555564,2.4784481943575027,5.50766291675361
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,39.29208682887655,36.993175339101455,32.395496744663554,2.4775927116919085,2.368978611880336,5.482774717813365,5.218422913796878,41.66666666666668,2.586206811503481,5.747126521829854
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,41.375420162209885,39.07650867243479,34.47877044207694,2.585351328837887,2.4767372290263143,5.722238322889609,5.457886518873122,43.40277777777779,2.6939654286494594,5.986590126906098
