0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.562500
5.208333,0.000000,0.000000,0.000000,0.000000,0.686399,0.836630,5.208333,1.562500
10.416667,0.000000,0.000000,0.000000,0.000000,1.379611,1.709286,5.208333,1.562500
11.347726,4.277274,0.000000,0.000000,0.000000,1.663888,2.104178,5.208333,1.562500
11.476549,9.356784,0.885183,0.000000,0.000000,1.948938,2.450454,5.208333,1.562500
11.492523,11.036471,4.603746,0.000000,0.726966,2.237719,2.788674,5.208333,1.562500
11.494386,11.412627,9.468678,0.000000,1.300016,2.530001,3.122889,5.208333,1.562500
11.494595,11.481524,11.728123,0.000000,4.528203,2.825539,3.453707,5.208333,1.562500
11.494617,11.492667,12.418020,0.000000,7.921175,3.124103,3.781397,5.208333,1.562500
11.494620,11.494323,12.584118,0.000000,10.310056,3.425473,4.106190,5.208333,1.562500
11.494620,11.494554,12.618353,0.000000,11.749789,3.729440,4.428299,5.208333,1.562500
11.494620,11.494585,12.624672,0.000000,12.565275,4.035808,4.747929,5.208333,1.562500
11.494620,11.494589,12.625746,0.000000,13.016525,4.344389,5.065271,5.208333,1.562500
11.494620,11.494589,12.625917,0.000000,13.264214,4.535295,5.196593,5.208333,1.562500
11.494620,11.494590,12.918009,0.000000,13.399817,4.720942,5.324366,5.208333,1.562500
11.494620,11.494590,13.134258,0.000000,13.568399,4.903678,5.453788,5.208333,1.562500
11.494620,11.494590,13.343333,0.000000,13.669449,5.083825,5.585746,5.208333,1.562500
11.494620,11.494590,13.551736,0.000000,13.725541,5.261627,5.720113,5.208333,1.562500
11.494620,11.494590,13.760075,0.000000,13.756295,5.437310,5.856673,5.208333,1.562500
11.494620,11.494590,13.968409,0.000000,13.773122,5.611074,5.995216,5.208333,1.562500
11.494620,11.494590,14.176742,0.000000,13.782324,5.783103,6.135553,5.208333,1.562500
11.494620,11.494590,14.385075,0.000000,13.787356,5.953563,6.277513,5.208333,1.562500
11.494620,11.494590,14.593409,0.000000,13.790109,6.122602,6.420940,5.208333,1.562500
11.494620,11.494590,14.801742,0.000000,13.791615,6.290357,6.565694,5.208333,1.562500
11.494620,11.494590,15.010075,0.000000,13.792438,6.456949,6.711650,5.208333,1.562500
11.494620,11.494590,15.218408,0.000000,13.792888,6.622488,6.858692,5.208333,1.562500
11.494620,11.494590,15.426742,0.000000,13.793134,6.787075,7.006718,5.208333,1.562500
11.494620,11.494590,15.635075,0.000000,13.793268,6.950798,7.155636,5.208333,1.562500
11.494620,11.494590,15.843408,0.000000,13.793342,7.113738,7.305362,5.208333,1.562500
11.494620,11.494590,16.051741,0.000000,13.793383,7.275967,7.455822,5.208333,1.562500
11.494620,11.494590,16.260075,0.000000,13.793405,7.437549,7.606948,5.208333,1.562500
11.494620,11.494590,16.468407,0.000000,13.793416,7.598544,7.758682,5.208333,1.562500
11.494620,11.494590,16.676741,0.000000,13.793423,7.759002,7.910969,5.208333,1.562500
11.494620,11.494590,16.885075,0.000000,13.793427,7.918970,8.063762,5.208333,1.562500
11.494620,11.494590,17.093407,0.000000,13.793428,8.078487,8.217019,5.208333,1.562500
11.494620,11.494590,17.301741,0.000000,13.793429,8.237592,8.370703,5.208333,1.562500
11.494620,11.494590,17.510075,0.000000,13.793430,8.396314,8.524779,5.208333,1.562500
11.494620,11.494590,17.718407,0.000000,13.793430,8.554683,8.679221,5.208333,1.562500
11.494620,11.494590,17.926741,0.000000,13.793430,8.712723,8.834002,5.208333,1.562500
11.494620,11.494590,18.135075,0.000000,13.793430,8.870455,8.989101,5.208333,1.562500
11.494620,11.494590,18.343407,0.000000,13.793430,9.027897,9.144499,5.208333,1.562500
11.494620,11.494590,18.551741,0.000000,13.793431,9.185065,9.300179,5.208333,1.562500
11.494620,11.494590,18.760073,0.000000,13.793431,9.341973,9.456126,5.208333,1.562500
11.494620,11.494590,18.968407,0.000000,13.793431,9.498631,9.612331,5.208333,1.562500
11.494620,11.494590,19.176741,0.000000,13.793431,9.650853,9.763491,5.208333,1.572183
11.494620,11.494590,19.385073,0.000000,13.793431,9.779522,9.885412,5.208333,1.635501
11.494620,11.514102,19.573895,0.000000,13.793431,9.888334,9.982797,5.208333,1.742892
11.494620,11.569448,19.726881,0.000000,13.793431,9.980242,10.060619,5.208333,1.886486
11.494620,11.653828,19.850834,0.000000,13.793431,10.057785,10.122855,5.208333,2.059834
11.494620,11.761731,19.951265,0.000000,13.793431,10.123151,10.172657,5.208333,2.257648
11.494620,11.888694,20.032635,0.000000,13.793431,10.178205,10.212531,5.208333,2.475587
11.494620,12.031098,20.098564,0.000000,13.793431,10.224545,10.244473,5.208333,2.710091
11.494620,12.186014,20.151981,0.000000,13.793431,10.263524,10.270070,5.208333,2.958234
11.494620,12.351068,20.195261,0.000000,13.793431,10.296292,10.290592,5.208333,3.217612
11.494620,12.524335,20.230328,0.000000,13.793431,10.323827,10.307053,5.208333,3.486249
11.494620,12.704257,20.258738,0.000000,13.793431,10.346951,10.320260,5.208333,3.762518
11.494620,12.889570,20.281757,0.000000,13.793431,10.366364,10.330861,5.208333,4.045082
11.494620,13.079253,20.300409,0.000000,13.793431,10.382654,10.339373,5.208333,4.332839
11.494620,13.272474,20.315521,0.000000,13.793431,10.396318,10.346211,5.208333,4.624882
11.494620,13.468564,20.327765,0.000000,13.793431,10.407776,10.351707,5.208333,4.920464
11.494620,13.666977,20.337685,0.000000,13.793431,10.417380,10.356125,5.208333,5.218968
11.494620,13.867273,20.345722,0.000000,13.793431,10.425427,10.359678,5.208333,5.519886
11.494620,14.069094,20.352234,0.000000,13.793431,10.432170,10.362537,5.208333,5.822800
11.494620,14.272151,20.357512,0.000000,13.793431,10.437816,10.364840,5.208333,6.127364
11.494620,14.476210,20.361786,0.000000,13.793431,10.442542,10.366693,5.208333,6.433291
11.494620,14.681079,20.365250,0.000000,13.793431,10.446498,10.368188,5.208333,6.740347
11.494620,14.886605,20.368055,0.000000,13.793431,10.449809,10.369392,5.208333,7.048337
11.494620,15.092665,20.370329,0.000000,13.793431,10.452579,10.370363,5.208333,7.357099
11.494620,15.299156,20.372171,0.000000,13.793431,10.454895,10.371147,5.208333,7.666500
11.494620,15.505997,20.373665,0.000000,13.793431,10.456832,10.371780,5.208333,7.976431
11.494620,15.713120,20.374874,0.000000,13.793431,10.458451,10.372293,5.208333,8.286801
11.494620,15.920474,20.375854,0.000000,13.793431,10.459805,10.372705,5.208333,8.597534
