0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.694444
1.425758,0.000000,0.000000,0.000000,0.148085,0.161468,5.208333,1.041667
3.118928,0.000000,0.000000,0.000000,0.299480,0.352526,6.944444,1.388889
4.849715,1.170891,0.254220,0.000000,0.451412,0.547313,8.680556,1.736111
6.585205,2.780996,0.583136,0.115190,0.603382,0.742514,10.416667,2.083333
8.321246,4.494072,1.888917,0.327223,0.755354,0.937759,12.152778,2.430556
10.057350,6.226461,3.738326,1.034849,0.907327,1.133008,13.888889,2.777778
11.793460,7.962019,5.765703,2.259833,1.059300,1.328257,15.625000,3.125000
13.529571,9.698053,7.837542,3.848393,1.211272,1.523507,17.361111,3.472222
15.265682,11.434154,9.918757,5.655933,1.363245,1.718756,19.097222,3.819444
17.001793,13.170264,12.001731,7.587480,1.515218,1.914006,20.833333,4.166667
18.737904,14.906375,14.085007,9.587640,1.667190,2.109255,22.569444,4.513889
20.474015,16.642486,16.168332,11.625461,1.819163,2.304505,24.305556,4.861111
22.210127,18.378597,18.251664,13.683901,1.971136,2.499754,26.041667,5.208333
23.946238,20.114708,20.334997,15.753619,2.123108,2.695004,27.777778,5.555556
25.682349,21.850819,22.418331,17.829507,2.275081,2.890254,29.513889,5.902778
27.418460,23.586930,24.501664,19.908768,2.427054,3.085503,31.250000,6.250000
29.154571,25.323041,26.584997,21.989875,2.579026,3.280753,32.986111,6.597222
30.890682,27.059152,28.668331,24.071990,2.730999,3.476002,34.722222,6.944444
32.626793,28.795263,30.751664,26.154658,2.882972,3.671252,36.458333,7.291667
34.362904,30.531375,32.834997,28.237627,3.034944,3.866501,38.194444,7.638889
36.099015,32.267486,34.918331,30.320761,3.186917,4.061751,39.930556,7.986111
37.835127,34.003597,37.001664,32.403985,3.338890,4.257000,41.666667,8.333333
39.571238,35.739708,39.084997,34.487259,3.490862,4.452250,43.402778,8.680556
41.307349,37.475819,41.168331,36.570560,3.642835,4.647499,45.138889,9.027778
43.043460,39.211930,43.251664,38.653875,3.794808,4.842749,46.875000,9.375000
44.779571,40.948041,45.334997,40.737199,3.946781,5.037998,48.611111,9.722222
46.515682,42.684152,47.418331,42.820527,4.098753,5.233248,50.347222,10.069444
48.251793,44.420263,49.501664,44.903857,4.250726,5.428498,52.083333,10.416667
49.987904,46.156375,51.584997,46.987189,4.402699,5.623747,53.819444,10.763889
51.724015,47.892486,53.668331,49.070521,4.554671,5.818997,55.555556,11.111111
53.460127,49.628597,55.751664,51.153854,4.706644,6.014246,57.291667,11.458333
55.196238,51.364708,57.834997,53.237187,4.858617,6.209496,59.027778,11.805556
