0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
5.208333,0.000000,0.000000,0.000000,0.000000,0.451338,0.557753,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
10.416667,0.000000,0.000000,0.000000,0.000000,0.905652,1.146583,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.347726,4.277274,0.928661,0.000000,0.000000,0.917217,1.248529,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.476549,9.356784,1.956019,0.000000,0.000000,0.918945,1.261141,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.492523,11.036471,5.746173,0.762673,0.000000,0.919066,1.262533,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.494386,11.412627,10.631248,1.403849,0.000000,0.919074,1.262678,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
11.494595,11.481524,12.894725,2.954254,0.288482,0.919075,1.262693,0.288482,0.288482,0.288482,0.288482,0.288482,5.208333,1.041667
11.494617,11.492667,13.585294,4.459136,0.608615,0.919075,1.262694,0.608615,0.608615,0.608615,0.608615,0.608615,5.208333,1.041667
11.494620,11.494323,13.751491,5.496385,0.837024,0.919075,1.262694,0.837024,0.837024,0.837024,0.837024,0.837024,5.208333,1.041667
11.494620,11.494554,13.785739,6.117088,0.975302,0.919075,1.262694,0.975302,0.975302,0.975302,0.975302,0.975302,5.208333,1.041667
11.494620,11.494585,13.792061,6.467805,1.053761,0.919075,1.262694,1.053761,1.053761,1.053761,1.053761,1.053761,5.208333,1.041667
11.494620,11.494589,13.793135,6.661719,1.097211,0.919075,1.262694,1.097211,1.097211,1.097211,1.097211,1.097211,5.208333,1.041667
11.494620,11.494589,13.793306,6.768131,1.121072,0.919075,1.262694,1.121072,1.121072,1.121072,1.121072,1.121072,5.208333,1.041667
11.494620,11.494590,13.793332,6.826384,1.134140,0.919075,1.262694,1.134140,1.134140,1.134140,1.134140,1.134140,5.208333,1.041667
11.494620,11.494590,13.793336,6.858251,1.141291,0.919075,1.262694,1.141291,1.141291,1.141291,1.141291,1.141291,5.208333,1.041667
11.494620,11.494590,13.793336,6.875679,1.145204,0.919075,1.262694,1.145204,1.145204,1.145204,1.145204,1.145204,5.208333,1.041667
11.494620,11.494590,13.793337,6.885211,1.147345,0.919075,1.262694,1.147345,1.147345,1.147345,1.147345,1.147345,5.208333,1.041667
11.494620,11.494590,13.793337,6.890424,1.148516,0.919075,1.262694,1.148516,1.148516,1.148516,1.148516,1.148516,5.208333,1.041667
11.494620,11.494590,13.793337,6.893274,1.149156,0.919075,1.262694,1.149156,1.149156,1.149156,1.149156,1.149156,5.208333,1.041667
11.494620,11.494590,13.793337,6.894834,1.149507,0.919075,1.262694,1.149507,1.149507,1.149507,1.149507,1.149507,5.208333,1.041667
11.494620,11.494590,13.793337,6.895686,1.149699,0.919075,1.262694,1.149699,1.149699,1.149699,1.149699,1.149699,5.208333,1.041667
11.494620,11.494590,13.793337,6.896152,1.149804,0.919075,1.262694,1.149804,1.149804,1.149804,1.149804,1.149804,5.208333,1.041667
11.494620,11.494590,13.793337,6.896408,1.149861,0.919075,1.262694,1.149861,1.149861,1.149861,1.149861,1.149861,5.208333,1.041667
11.494620,11.494590,13.793337,6.896547,1.149892,0.919075,1.262694,1.149892,1.149892,1.149892,1.149892,1.149892,5.208333,1.041667
11.494620,11.494590,13.793337,6.896623,1.149910,0.919075,1.262694,1.149910,1.149910,1.149910,1.149910,1.149910,5.208333,1.041667
11.494620,11.494590,13.793337,6.896665,1.149919,0.919075,1.262694,1.149919,1.149919,1.149919,1.149919,1.149919,5.208333,1.041667
11.494620,11.494590,13.793337,6.896688,1.149924,0.919075,1.262694,1.149924,1.149924,1.149924,1.149924,1.149924,5.208333,1.041667
11.494620,11.494590,13.793337,6.896700,1.149927,0.919075,1.262694,1.149927,1.149927,1.149927,1.149927,1.149927,5.208333,1.041667
11.494620,11.494590,13.793337,6.896707,1.149928,0.919075,1.262694,1.149928,1.149928,1.149928,1.149928,1.149928,5.208333,1.041667
11.494620,11.494590,13.793337,6.896711,1.149929,0.919075,1.262694,1.149929,1.149929,1.149929,1.149929,1.149929,5.208333,1.041667
11.494620,11.494590,13.793337,6.896713,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896714,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
