0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514013631722756,0.0,0.531446763714155,0.0,10.416666666666668,0.6465517028758706,1.4367816304574628
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063581214736314,0.4478459680431955,1.1129281879848207,0.4814121031576441,15.625000000000002,0.969827554313806,2.155172445686194
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.7579132903737241,0.0,0.07218152064362421,0.0,0.0,0.0,1.3613428833114298,0.9027467192716658,1.6991202764798938,1.0534721989794953,20.833333333333336,1.2931034057517412,2.8735632609149255
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,1.666580033266459,0.6868473160888656,0.16806568863561533,0.056068083602363226,0.0,0.0,1.8163278657148827,1.357730819412501,2.2857558646847345,1.638333788345267,26.04166666666667,1.6163792571896765,3.591954076143657
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,5.46486627358673,1.5747150917628665,0.5430940934505064,0.14306391059902684,0.3112203078914549,0.025394692272084466,2.271312849855588,1.8127157948669448,2.8724332075091343,2.2248023580718685,31.250000000000007,1.9396551086276117,4.310344891372388
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,10.610093582373729,5.10010504382206,1.082911967968994,0.45379338173779465,0.8837278018347401,0.078690139473413,2.7262978340099764,2.267700778939234,3.4591144814482933,2.811460045322475,36.45833333333334,2.262930960065547,5.028735706601119
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,16.133725012065486,10.093447801432884,1.6835266412284837,0.9424707215068502,2.794228422132773,0.2485841468220719,3.1812828181644726,2.7226857630929757,4.045796125494123,3.3981390986216073,41.66666666666668,2.5862068115034824,5.74712652182985
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,21.74011031498541,15.56735654963548,2.3022154016802983,1.5180970714436715,6.101608751619483,0.5628634105975148,3.6362678023189696,3.1776707472474657,4.632477804384763,3.984820498753765,46.875000000000014,2.909482662941418,6.465517337058581
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,27.362012086432266,21.161320147394058,2.925677687045854,2.1271727974998247,10.390673985063955,0.9955135621019331,4.091252786473467,3.6326557314019627,5.219159486555973,4.571502151399846,52.08333333333335,3.2327585143793534,7.183908152287312
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,32.98653258138149,26.780602287336734,3.550316428579314,2.747423500238617,15.271007264835552,1.508071441618624,4.546237770627964,4.08764071555646,5.805841169036042,5.158183830791324,57.291666666666686,3.556034365817289,7.902298967516043
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,38.61146232480217,32.404631606307234,4.1752333868446625,3.371082678218663,20.486168804675255,2.0694061997073154,5.001222754782461,4.542625699710957,6.3925228515451895,5.744865512980608,62.50000000000002,3.8793102172552243,8.620689782744774
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,44.23645237189687,38.02947692115061,4.8002145413899155,3.9957188559842627,25.886594162436783,2.658969307375453,5.456207738936958,4.997610683865454,6.979204534057075,6.331547195459641,67.70833333333336,4.20258606869316,9.339080597973506
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,49.86145090112404,43.65445339738096,5.425210296093467,4.620622999660666,31.38870740119305,3.2644179200392487,5.911192723091455,5.452595668019951,7.5658862165692184,6.918228877968433,72.91666666666669,4.525861920131095,10.057471413202238
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,55.4864505792478,49.27944985880206,6.050209343735106,5.245598303582562,36.94649172389991,3.878678448347587,6.366177707245952,5.907580652174448,8.152567899081387,7.504910560480261,78.12500000000001,4.84913777156903,10.77586222843097
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,61.111450408201435,54.9044492353107,6.675209130580593,5.870592050796477,42.53473082456791,4.497791977008148,6.821162691400449,6.362565636328945,8.739249581593556,8.091592242992396,83.33333333333334,5.172413623006965,11.494253043659702
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,66.73645025644215,60.52944902184069,7.300209082932148,6.495590489385204,48.13962653012802,5.119568809478306,7.276147675554946,6.817550620483442,9.325931264105726,8.678273925504563,88.54166666666667,5.4956894744449,12.212643858888434
88.00268987850484,82.25537975700969,76.5080850679665,70.76079037892468,72.36145010709437,66.15444886429508,7.925209072287871,7.120590103812013,53.75363168129964,5.742804791089055,7.731132659709443,7.272535604637939,9.912612946617896,9.264955608016733,93.75,5.818965325882835,12.931034674117166
93.21102321183817,87.46371309034302,81.71641840129982,75.96912371225679,77.98644995804231,71.77944871417863,8.550209069910848,7.745590009470505,59.3726186837882,6.366839567838985,8.18611764386394,7.727520588792436,10.499294629130066,9.851637290528902,98.95833333333333,6.14224117732077,13.649425489345898
98.4193565451715,92.67204642367635,86.92475173463315,81.17745704558999,83.61144980902591,77.40444856502677,9.175209069380116,8.370589986563795,64.99433019312673,6.991311476555288,8.641102628018436,8.182505572946933,11.085976311642236,10.438318973041072,104.16666666666666,6.465517028758705,14.36781630457463
103.62768987850482,97.88037975700968,92.13308506796648,86.3857903789233,89.23644966001375,83.02944841599766,9.800209069261628,8.995589981037964,70.61753169686882,7.616022561164017,9.096087612172932,8.63749055710143,11.672657994154406,11.025000655553242,109.37499999999999,6.78879288019664,15.086207119803362
108.83602321183815,103.088713090343,97.3414184012998,91.59412371225663,94.86144951100206,88.6544482669839,10.425209069235176,9.620589979712369,76.2415480573704,8.240864500559566,9.551072596327428,9.092475541255926,12.259339676666576,11.611682338065412,114.58333333333331,7.112068731634575,15.804597935032094
114.04435654517148,108.29704642367633,102.54975173463313,96.80245704558996,100.48644936199044,94.27944811797204,11.050209069229272,10.245589979395902,81.86601005142731,8.865778029110466,10.006057580481924,9.547460525410422,12.846021359178746,12.198364020577582,119.79166666666664,7.43534458307251,16.522988750260826
119.25268987850481,113.50537975700966,107.75808506796646,102.01079037892329,106.11144921297883,99.9044479689604,11.675209069227954,10.87058997932067,87.49071575612531,9.49073072268472,10.46104256463642,10.002445509564918,13.432703041690916,12.785045703089752,124.99999999999997,7.758620434510445,17.241379565489556
124.46102321183814,118.71371309034299,112.96641840129979,107.21912371225662,111.73644906396721,105.52944781994879,12.300209069227659,11.495589979302851,93.11555474269966,10.115704842534612,10.916027548790916,10.457430493719414,14.019384724203086,13.371727385601922,130.20833333333331,8.08189628594838,17.959770380718286
