0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14926095064245234,0.0,0.17825020721040655,0.0,3.4722222222222223,0.6944444444444444
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006817416596761,0.148085319153113,0.3723836930439175,0.16146830313111585,5.208333333333334,1.0416666666666665
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.2805282310680538,0.0,0.0,0.0,0.0,0.0,0.4526179735177884,0.2994798388265032,0.5675574706215528,0.35252642668918766,6.944444444444445,1.3888888888888888
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.6171745126242378,0.254224414644108,0.0,0.0,0.0,0.0,0.6045882217148001,0.4514118039698466,0.762801837979263,0.5473127235897411,8.680555555555555,1.7361111111111112
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,1.91794007475562,0.5831423843354937,0.09095070944753034,0.0,0.11519270549035314,0.0,0.7565607351525968,0.6033817506361283,0.9580510275885741,0.7425139645208746,10.416666666666666,2.0833333333333335
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.66774491824951,1.792782356125154,0.23632140511726007,0.07064733377086051,0.32722737421001585,0.0,0.908533403594794,0.7553542438571342,1.153300545967941,0.9377586398570721,12.152777777777777,2.430555555555556
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.543680247817789,3.4919384732150145,0.40183899004921364,0.19933716463291395,0.9912912236558109,0.031998013587869883,1.0605060826103387,0.9073269109192279,1.3485500867611389,1.1330077022735137,13.888888888888888,2.777777777777778
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,7.447198130886143,5.351298045203038,0.5733542172063957,0.3566335082930712,2.124370131741758,0.10779026423796419,1.2124787623466382,1.059299589840623,1.5437996290825118,1.328257198028487,15.624999999999998,3.1250000000000004
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,9.355887741438252,7.250675410563687,0.7464545192826667,0.5249745839225024,3.5865371596187554,0.2204978369023579,1.3644514421320781,1.2112722695705038,1.739049171508075,1.5235067359657255,17.36111111111111,3.4722222222222228
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,11.26545018994698,9.158491855562803,0.9199456051320278,0.6970124603940971,5.246810422546374,0.35840326897344765,1.5164241219208685,1.363244949355506,1.934298713940742,1.7187562779687218,19.09722222222222,3.819444444444445
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,13.175149044525423,11.067890589511974,1.0935291237509837,0.8701791391430314,7.0192490292645395,0.5117681722151968,1.6683968017098874,1.5152176291442667,2.1295482563738934,1.914005820360936,20.833333333333332,4.166666666666667
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,15.084867998978364,12.97756130318671,1.267133972716092,1.0436696045408582,8.853746221591521,0.674101814231971,1.8203694814989217,1.6671903089332836,2.3247977988070776,2.109255362790233,22.569444444444443,4.513888888888889
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,16.994589780637288,14.88727573432815,1.4407436731207774,1.2172489190978035,10.722305607816784,0.8414886715236808,1.9723421612879573,1.8191629887223177,2.520047341240264,2.3045049052230513,24.305555555555554,4.861111111111112
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,18.90431194524078,16.796996826763525,1.614354467759724,1.3908518363197555,12.609512931436683,1.0116802536526786,2.124314841076993,1.9711356685113532,2.715296883673451,2.499754447656203,26.041666666666664,5.208333333333334
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,20.81403416011841,18.706718890834843,1.7879655080382488,1.5644608724440343,14.506921564573883,1.1834169181058185,2.2762875208660285,2.1231083483003887,2.9105464261066376,2.6950039900893863,27.777777777777775,5.555555555555556
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,22.72375638142478,20.61644109157207,1.961576603315416,1.738071465325317,16.409909588758772,1.3560016283517262,2.428260200655064,2.2750810280894243,3.1057959685398244,2.8902535325225727,29.513888888888886,5.902777777777779
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,24.63347860353495,22.52616331094977,2.135187710889345,1.911682448450172,18.315948964315243,1.5290509875058682,2.5802328804440995,2.4270537078784598,3.3010455109730112,3.0855030749557595,31.249999999999996,6.250000000000001
31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,26.54320082574369,24.435885532803727,2.3087988212105497,2.08529352824272,20.22365708889513,1.702354720752944,2.732205560233135,2.5790263876674953,3.496295053406198,3.2807526173889463,32.98611111111111,6.597222222222223
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,28.452923047964312,26.3456077549792,2.4824099321452944,2.258904631748862,22.132277829654882,1.8757976592383956,2.8841782400221705,2.7309990674565308,3.691544595839385,3.476002159822133,34.72222222222222,6.9444444444444455
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,30.36264527018635,28.255329977195586,2.656021043217031,2.432515741025283,24.041397667342448,2.049316764032324,3.036150919811206,2.8829717472455663,3.8867941382725717,3.67125170225532,36.458333333333336,7.291666666666668
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,32.27236749240855,30.16505219941709,2.8296321543193517,2.606126851696242,25.95079045404523,2.2228775400475684,3.1881235996002415,3.0349444270346018,4.082043680705758,3.8665012446885068,38.19444444444445,7.63888888888889
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,34.18208971463077,32.074774421639226,3.0032432654285004,2.779737962702268,27.86033251267667,2.396461113936583,3.340096279389277,3.1869171068236373,4.277293223138945,4.061750787121693,39.930555555555564,7.9861111111111125
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,36.09181193685299,33.98449664386144,3.1768543765391737,2.953349073788396,29.769956205998753,2.570057160101581,3.4920689591783125,3.3388897866126728,4.472542765572132,4.25700032955488,41.66666666666668,8.333333333333334
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,38.00153415907521,35.89421886608366,3.350465487650187,3.1269601848935897,31.67962454416972,2.743660029560896,3.644041638967348,3.4908624664017083,4.6677923080053185,4.452249871988067,43.40277777777779,8.680555555555555
43.22311884839052,41.307348807892126,39.3915839115444,37.47581901519666,39.911256381297434,37.80394108830588,3.5240765987612765,3.300571296003304,33.589317297972265,2.91726663187583,3.7960143187563835,3.642835146190744,4.863041850438505,4.647499414421254,45.13888888888891,9.027777777777777
44.959229959501634,43.04345991900324,41.127695022655516,39.21193012630778,41.820978603519656,39.713663310528105,3.697687709872383,3.4741824071140863,35.49902340433575,3.0908752763411034,3.947986998545419,3.7948078259797793,5.058291392871692,4.84274895685444,46.87500000000002,9.374999999999998
46.69534107061275,44.779571030114354,42.86380613376663,40.94804123741889,43.73070082574188,41.623385532750326,3.871298820983493,3.64779351822512,37.40873681302452,3.264485038014236,4.0999596783344545,3.946780505768815,5.253540935304879,5.037998499287627,48.611111111111136,9.72222222222222
48.43145218172386,46.51568214122547,44.599917244877744,42.684152348530006,45.6404230479641,43.53310775497255,4.044909932094604,3.821404629336213,39.3184542152509,3.4380954108828656,4.25193235812349,4.09875318555785,5.448790477738066,5.233248041720814,50.34722222222225,10.069444444444441
50.16756329283498,48.25179325233658,46.33602835598886,44.42026345964112,47.55014527018632,45.44282997719477,4.2185210432057145,3.99501574044732,41.22817380148609,3.611706118120694,4.4039050379125255,4.250725865346886,5.644040020171253,5.428497584154001,52.083333333333364,10.416666666666663
51.90367440394609,49.9879043634477,48.07213946709997,46.156374570752234,49.45986749240854,47.35255219941699,4.392132154316825,4.16862685155843,43.13789458212458,3.785317008283227,4.555877717701561,4.402698545135921,5.839289562604439,5.623747126587188,53.81944444444448,10.763888888888884
53.639785515057206,51.72401547455881,49.80825057821109,47.89248568186335,51.36958971463076,49.26227442163921,4.565743265427936,4.34223796266954,45.047616015965204,3.958927998519113,4.7078503974905965,4.554671224924957,6.034539105037626,5.8189966690203745,55.55555555555559,11.111111111111105
55.37589662616832,53.460126585669926,51.5443616893222,49.62859679297446,53.279311936852984,51.17199664386143,4.739354376539048,4.515849073780651,46.957337807032765,4.13253904350253,4.859823077279632,4.706643904713992,6.229788647470813,6.014246211453561,57.29166666666671,11.458333333333327
57.112007737279434,55.19623769678104,53.280472800433316,51.36470790408558,55.189034159075206,53.081718866083655,4.912965487650158,4.689460184891763,48.86705979346265,4.306150118436898,5.0117957570686675,4.858616584503028,6.425038189904,6.209495753886748,59.02777777777782,11.805555555555548
58.84811884839055,56.932348807892154,55.01658391154443,53.10081901519669,57.09875638129743,54.991441088305876,5.086576598761269,4.8630712960028735,50.7767818867334,4.479761209756654,5.163768436857703,5.010589264292063,6.620287732337187,6.404745296319935,60.763888888888935,12.15277777777777
60.58422995950166,58.66845991900327,56.752695022655544,54.836930126307806,59.00847860351965,56.9011633105281,5.26018770987238,5.036682407113984,52.6865040384339,4.653372310040428,5.3157411166467385,5.162561944081099,6.8155372747703735,6.599994838753122,62.50000000000005,12.499999999999991
62.32034107061278,60.40457103011438,58.48880613376666,56.57304123741892,60.91820082574187,58.81088553275032,5.43379882098349,5.210293518225095,54.5962262220888,4.8269834152281845,5.467713796435774,5.314534623870134,7.01078681720356,6.795244381186309,64.23611111111116,12.847222222222213
64.05645218172388,62.1406821412255,60.22491724487777,58.309152348530034,62.82792304796409,60.72060775497254,5.607409932094601,5.383904629336206,56.5059484232191,5.0005945230987825,5.6196864762248095,5.46650730365917,7.206036359636747,6.990493923619495,65.97222222222227,13.194444444444434
65.792563292835,63.87679325233661,61.96102835598889,60.04526345964115,64.73764527018632,62.63032997719476,5.781021043205712,5.557515740447316,58.41567063390645,5.1742056324370935,5.771659156013845,5.618479983448205,7.401285902069934,7.185743466052682,67.70833333333339,13.541666666666655
67.52867440394611,65.61290436344773,63.6971394671,61.78137457075226,66.64736749240855,64.54005219941699,5.954632154316823,5.731126851558427,60.32539284982042,5.347816742578352,5.9236318358028806,5.770452663237241,7.596535444503121,7.380993008485869,69.4444444444445,13.888888888888877
69.26478551505723,67.34901547455884,65.43325057821112,63.51748568186338,68.55708971463078,66.44977442163922,6.128243265427933,5.904737962669538,62.23511506859275,5.521427853158881,6.075604515591916,5.922425343026276,7.791784986936308,7.576242550919056,71.18055555555561,14.236111111111098
71.00089662616834,69.08512658566995,67.16936168932223,65.25359679297449,70.466811936853,68.35949664386145,6.301854376539044,6.0783490737806485,64.14483728892827,5.695038963979725,6.227577195380952,6.074398022815312,7.987034529369494,7.771492093352243,72.91666666666673,14.58333333333332
72.73700773727946,70.82123769678107,68.90547280043334,66.9897079040856,72.37653415907523,70.26921886608368,6.475465487650155,6.251960184891759,66.05455951011868,5.868650074932038,6.379549875169987,6.226370702604347,8.18228407180268,7.9667416357854295,74.65277777777784,14.930555555555541
74.47311884839057,72.55734880789218,70.64158391154446,68.72581901519672,74.28625638129746,72.1789410883059,6.6490765987612654,6.42557129600287,67.96428173177662,6.042261185956275,6.531522554959023,6.378343382393383,8.377533614235867,8.161991178218615,76.38888888888896,15.277777777777763
76.20922995950168,74.2934599190033,72.37769502265557,70.46193012630783,76.19597860351969,74.08866331052813,6.822687709872376,6.599182407113981,69.87400395369025,6.215872297019859,6.683495234748058,6.530316062182418,8.572783156669054,8.357240720651802,78.12500000000007,15.624999999999984
77.9453410706128,76.02957103011441,74.11380613376669,72.19804123741895,78.10570082574192,75.99838553275036,6.996298820983487,6.772793518225091,71.78372617574371,6.38948340810497,6.835467914537094,6.682288741971454,8.76803269910224,8.552490263084989,79.86111111111119,15.972222222222205
