0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
5.208333,0.000000,0.000000,0.000000,0.000000,0.451338,0.557753,0.000000,0.000000,5.208333,1.041667
10.416667,0.000000,0.000000,0.000000,0.000000,0.905652,1.146583,0.000000,0.000000,5.208333,1.041667
11.347726,4.277274,0.928661,0.000000,0.000000,0.917217,1.248529,0.000000,0.000000,5.208333,1.041667
11.476549,9.356784,1.956019,0.000000,0.000000,0.918945,1.261141,0.000000,0.000000,5.208333,1.041667
11.492523,11.036471,5.746173,0.762673,0.000000,0.919066,1.262533,0.000000,0.000000,5.208333,1.041667
11.494386,11.412627,10.631248,1.403849,0.000000,0.919074,1.262678,0.000000,0.000000,5.208333,1.041667
11.494595,11.481524,12.894725,2.685704,0.288482,0.919075,1.262693,0.789481,0.900506,5.208333,1.041667
11.494617,11.492667,13.585294,4.534423,0.608615,0.919075,1.262694,1.335382,1.573496,5.208333,1.041667
11.494620,11.494323,13.751491,5.980943,0.837024,0.919075,1.262694,1.631306,1.967575,5.208333,1.041667
11.494620,11.494554,13.785739,6.886436,0.975302,0.919075,1.262694,1.783036,2.186438,5.208333,1.041667
11.494620,11.494585,13.792061,7.406293,1.053761,0.919075,1.262694,1.859804,2.306557,5.208333,1.041667
11.494620,11.494589,13.793135,7.695268,1.097211,0.919075,1.262694,1.898525,2.372316,5.208333,1.041667
11.494620,11.494589,13.793306,7.854112,1.121072,0.919075,1.262694,1.918041,2.408295,5.208333,1.041667
11.494620,11.494590,13.793332,7.941112,1.134140,0.919075,1.262694,1.927877,2.427979,5.208333,1.041667
11.494620,11.494590,13.793336,7.988711,1.141291,0.919075,1.262694,1.932833,2.438747,5.208333,1.041667
11.494620,11.494590,13.793336,8.014745,1.145204,0.919075,1.262694,1.935331,2.444638,5.208333,1.041667
11.494620,11.494590,13.793337,8.028983,1.147345,0.919075,1.262694,1.936590,2.447861,5.208333,1.041667
11.494620,11.494590,13.793337,8.036770,1.148516,0.919075,1.262694,1.937224,2.449625,5.208333,1.041667
11.494620,11.494590,13.793337,8.041028,1.149156,0.919075,1.262694,1.937544,2.450589,5.208333,1.041667
11.494620,11.494590,13.793337,8.043357,1.149507,0.919075,1.262694,1.937705,2.451117,5.208333,1.041667
11.494620,11.494590,13.793337,8.044631,1.149699,0.919075,1.262694,1.937786,2.451406,5.208333,1.041667
11.494620,11.494590,13.793337,8.045327,1.149804,0.919075,1.262694,1.937827,2.451564,5.208333,1.041667
11.494620,11.494590,13.793337,8.045708,1.149861,0.919075,1.262694,1.937848,2.451650,5.208333,1.041667
11.494620,11.494590,13.793337,8.045917,1.149892,0.919075,1.262694,1.937858,2.451697,5.208333,1.041667
11.494620,11.494590,13.793337,8.046030,1.149910,0.919075,1.262694,1.937863,2.451723,5.208333,1.041667
11.494620,11.494590,13.793337,8.046093,1.149919,0.919075,1.262694,1.937866,2.451737,5.208333,1.041667
