0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.15044591532840182,0.0,0.18591777418631616,0.0,1.7361111111111112,0.3472222222222222
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.152622902415427,0.14926095064245234,0.20394402141603304,0.17825020721040655,1.7361111111111112,0.3472222222222222
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.30955362228422884,0.0,0.0,0.15314243527898805,0.1525964225065631,0.20526090930628618,0.21091538991280165,1.7361111111111112,0.3472222222222222
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.3714807287009166,0.28052553681477427,0.0,0.15317672166949953,0.1531381346912852,0.205349192861229,0.2150310439323652,1.7361111111111112,0.3472222222222222
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.5524443338362401,0.36295149533424215,0.2542195314159844,0.153179004893758,0.15317641774495347,0.20535520730546616,0.21548911438952195,1.7361111111111112,0.3472222222222222
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,2.102854974172522,1.4409008166693298,0.46794511559718044,0.15317916112871963,0.15317898451646847,0.2053556176509163,0.2155370630676996,1.7361111111111112,0.3472222222222222
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,2.2574864226591242,2.0407808762534865,1.5616942789834742,0.1531791717860077,0.15317915973765972,0.20535564562687955,0.21554190611086915,1.7361111111111112,0.3472222222222222
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,2.2913042193121584,2.2371650738848827,2.703477007232931,0.15317917251248434,0.1531791716911107,0.20535564753422617,0.21554238448762517,1.7361111111111112,0.3472222222222222
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,2.2976453430308594,2.2862273743729538,3.5058701718716447,0.15317917256201508,0.15317917250601493,0.20535564766426853,0.2155424310540248,1.7361111111111112,0.3472222222222222
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,2.298715576551863,2.296574634286948,3.989149089550886,0.15317917256539212,0.15317917256157398,0.20535564767313486,0.21554243554234942,1.7361111111111112,0.3472222222222222
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,2.2988828358893985,2.2985148118036025,4.262824397747886,0.15317917256562236,0.15317917256536207,0.2053556476737393,0.21554243597202005,1.7361111111111112,0.3472222222222222
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,2.298907482681784,2.2988483247939104,4.414251762655466,0.15317917256563804,0.1531791725656203,0.2053556476737805,0.215542436012957,1.7361111111111112,0.3472222222222222
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,2.2989109495242928,2.2989019352092246,4.497367468514149,0.15317917256563907,0.1531791725656379,0.2053556476737833,0.21554243601684414,1.7361111111111112,0.3472222222222222
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,2.298911419117385,2.2989101042157927,4.542870846631882,0.15317917256563915,0.15317917256563907,0.2053556476737835,0.21554243601721235,1.7361111111111112,0.3472222222222222
1.9157700404983857,1.91577004049828,1.9157648963404612,1.9157648960403688,2.298911480768258,2.298911295813786,4.5677633985747965,0.15317917256563918,0.15317917256563915,0.20535564767378348,0.21554243601724715,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983757,1.9157648963469556,1.9157648963123195,2.2989114886519397,2.298911463424335,4.581377860319937,0.1531791725656392,0.15317917256563918,0.2053556476737835,0.2155424360172504,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983857,1.9157648963476515,1.9157648963437075,2.2989114896376757,2.298911486286246,4.588823567307612,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.21554243601725073,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477256,1.9157648963472818,2.2989114897585567,2.2989114893233986,4.592895539060757,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477336,1.915764896347684,2.2989114897731313,2.2989114897177503,4.595122445131017,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.21554243601725076,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.915764896347729,2.298911489774863,2.298911489767938,4.596340308680272,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477338,2.2989114897750653,2.2989114897742136,4.597006340943809,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298911489775089,2.2989114897749854,4.597370584502109,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2989114897750915,2.298911489775079,4.597569784113631,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298911489775092,2.29891148977509,4.597678723542257,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2989114897750924,2.2989114897750915,4.597738300963174,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,1.7361111111111112,0.3472222222222222
