0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
5.208333,0.000000,0.000000,0.000000,0.483913,0.557753,5.208333,1.041667
10.416667,0.000000,0.000000,0.000000,0.936751,1.146583,5.208333,1.041667
11.347726,4.277274,0.928661,0.000000,0.947810,1.248529,5.208333,1.041667
11.476549,9.356784,1.956019,0.000000,0.949507,1.261141,5.208333,1.041667
11.492523,11.036471,5.746188,0.762659,0.949627,1.262533,5.208333,1.041667
11.494386,11.412627,10.631268,1.403835,0.949635,1.262678,5.208333,1.041667
11.494595,11.481524,12.894802,4.685083,0.949635,1.262693,5.208333,1.041667
11.494617,11.492667,13.585408,8.110431,0.949635,1.262694,5.208333,1.041667
11.494620,11.494323,13.751618,10.517611,0.949635,1.262694,5.208333,1.041667
11.494620,11.494554,13.785871,11.967447,0.949635,1.262694,5.208333,1.041667
11.494620,11.494585,13.792193,12.788473,0.949635,1.262694,5.208333,1.041667
11.494620,11.494589,13.793267,13.242755,0.949635,1.262694,5.208333,1.041667
11.494620,11.494589,13.793439,13.492103,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793465,13.628613,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.703290,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.744134,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.766471,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.778687,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.785367,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.789021,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.791019,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.792111,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.792709,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793036,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793215,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793313,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793366,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793395,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793411,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793420,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793425,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793427,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793428,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793429,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
