0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.10775861714597845,0.0,0.2394636050762438,0.0,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.10895315747338558,0.1504671210574252,0.2578752446755821,0.17714892123805168,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.30975269040027986,0.0,0.0,0.1089625660910993,0.15283738447681197,0.2596086640894167,0.21050536160905892,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.37136703523570874,0.28070593751467837,0.0,0.10896264019666549,0.15286538801325464,0.2597718620951156,0.21521602583346613,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.5523306401353691,0.36286538025916243,0.25438301521827017,0.10896264078034687,0.15286568210079385,0.2597872268642254,0.21580735877982232,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,2.1028243067875128,1.4407897091268786,0.4679564828397833,0.10896264078494414,0.15286568499621433,0.2597886734268154,0.2158769498124218,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,2.2574806020724525,2.0407426656720893,1.5615998070241512,0.10896264078498036,0.15286568502358072,0.25978880961781914,0.2158848120419393,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,2.2913032898314762,2.237156215958417,2.7033907144429628,0.10896264078498064,0.15286568502383224,0.2597888224399324,0.21588567562417185,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,2.297645209288907,2.2862257014100917,3.505814952291507,0.10896264078498064,0.15286568502383452,0.25978882364710904,0.21588576854366587,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,2.298715558610084,2.296574356206073,3.989117374667079,0.10896264078498064,0.15286568502383452,0.25978882376076234,0.2158857783853756,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,2.298882833600918,2.2985147694675363,4.262806801325819,0.10896264078498064,0.15286568502383452,0.25978882377146256,0.21588577941490616,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,2.2989074824008027,2.298848318750007,4.414242101056979,0.10896264078498064,0.15286568502383452,0.25978882377247,0.2158857795215272,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,2.298910949490807,2.2989019343878305,4.49736217924649,0.10896264078498064,0.15286568502383452,0.2597888237725648,0.21588577953247795,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,2.298911419113489,2.2989101041084212,4.542867953262414,0.10896264078498064,0.15286568502383452,0.25978882377257373,0.21588577953359486,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983857,1.91577004049828,1.9157648963404612,1.9157648960403688,2.298911480767813,2.2989112958001865,4.5677618161349685,0.10896264078498064,0.15286568502383452,0.2597888237725745,0.21588577953370808,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983757,1.9157648963469556,1.9157648963123195,2.29891148865189,2.298911463422656,4.581376994893824,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953371946,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983857,1.9157648963476515,1.9157648963437075,2.29891148963767,2.2989114862860434,4.588823094016884,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372065,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477256,1.9157648963472818,2.298911489758556,2.298911489323374,4.592895280224619,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477336,1.915764896347684,2.2989114897731304,2.298911489717747,4.595122303577201,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.915764896347729,2.298911489774863,2.298911489767937,4.596340231266504,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477338,2.2989114897750653,2.2989114897742136,4.597006298607321,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298911489775089,2.2989114897749854,4.597370561348887,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2989114897750915,2.298911489775079,4.597569771451464,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298911489775092,2.29891148977509,4.597678716617498,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2989114897750924,2.2989114897750915,4.5977382971761225,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298911489775092,2.2989114897750924,4.59777088093449,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347734,1.9157648963477343,2.2989114897750924,2.298911489775092,4.597788700527558,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.9157648963477343,1.915764896347734,2.298911489775092,2.2989114897750924,4.597798445809041,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477343,2.2989114897750915,2.298911489775092,4.597803775364595,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.9157648963477347,1.915764896347734,2.298911489775092,2.2989114897750915,4.597806690022569,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2989114897750915,2.298911489775092,4.597808284007476,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2989114897750915,2.298911489775092,4.597809155735104,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2989114897750915,2.298911489775092,4.597809632470519,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298911489775092,2.2989114897750915,4.597809893190323,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2989114897750915,2.298911489775092,4.597810035774268,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2989114897750915,2.298911489775092,4.597810113751397,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298911489775092,2.2989114897750915,4.597810156395976,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2989114897750924,2.2989114897750915,4.597810179717689,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298911489775091,2.298911489775092,4.597810192472002,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2989114897750924,2.2989114897750906,4.597810199447154,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298911489775091,2.298911489775092,4.597810203261764,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2989114897750924,2.2989114897750906,4.597810205347921,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298911489775091,2.298911489775092,4.597810206488809,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2989114897750924,2.2989114897750906,4.597810207112746,0.10896264078498064,0.15286568502383452,0.2597888237725746,0.21588577953372076,1.7361111111111112,0.10775861714597844,0.23946360507624379
