0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.562500
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,3.125000
4.277274,0.000000,0.000000,0.000000,0.000000,0.413385,0.471798,15.625000,4.687500
9.356784,0.000000,0.000000,0.000000,0.000000,0.830026,0.988015,20.833333,6.250000
14.549144,3.512672,0.726966,0.000000,0.000000,1.246692,1.508413,26.041667,7.812500
19.755614,8.342987,1.629415,0.000000,0.329399,1.663359,2.029206,31.250000,9.375000
24.963739,13.482215,5.446657,0.000000,0.918455,2.080025,2.550035,36.458333,10.937500
30.172049,18.679382,10.891422,0.000000,2.970248,2.496692,3.070868,41.666667,12.500000
35.380380,23.886057,16.869500,0.000000,6.559445,2.913359,3.591702,46.875000,14.062500
40.588713,29.094159,22.980867,0.000000,11.231078,3.330025,4.112535,52.083333,15.625000
45.797046,34.302462,29.120350,0.000000,16.555075,3.746692,4.633368,57.291667,17.187500
51.005380,39.510791,35.265105,0.000000,22.248580,4.163359,5.154202,62.500000,18.750000
56.213713,44.719124,41.410767,0.000000,28.146553,4.683372,5.863754,67.708333,20.312500
61.422046,49.927457,47.556574,0.000000,34.156758,5.204199,6.591074,72.916667,21.875000
66.630380,55.135790,53.796805,0.000000,40.228406,5.725032,7.320067,78.125000,23.437500
71.838713,60.344124,60.045890,0.000000,46.376441,6.245865,8.049217,83.333333,25.000000
77.047046,65.552457,66.295804,0.000000,52.570263,6.766699,8.778383,88.541667,26.562500
82.255380,70.760790,72.545797,0.000000,58.789501,7.287532,9.507549,93.750000,28.125000
87.463713,75.969124,78.795796,0.000000,65.022675,7.808365,10.236716,98.958333,29.687500
92.672046,81.177457,85.045797,0.000000,71.263472,8.329199,10.965882,104.166667,31.250000
97.880380,86.385790,91.295797,0.000000,77.508440,8.850032,11.695049,109.375000,32.812500
103.088713,91.594124,97.545797,0.000000,83.755688,9.370865,12.424216,114.583333,34.375000
108.297046,96.802457,103.795797,0.000000,90.004183,9.891699,13.153382,119.791667,35.937500
113.505380,102.010790,110.045797,0.000000,96.253360,10.412532,13.882549,125.000000,37.500000
118.713713,107.219124,116.295797,0.000000,102.502910,10.933366,14.611716,130.208333,39.062500
123.922046,112.427457,122.545797,0.000000,108.752663,11.454199,15.340883,135.416667,40.625000
129.130380,117.635790,128.795797,0.000000,115.002529,11.975032,16.070049,140.625000,42.187500
134.338713,122.844124,135.045797,0.000000,121.252455,12.495866,16.799216,145.833333,43.750000
139.547046,128.052457,141.295797,0.000000,127.502415,13.016699,17.528383,151.041667,45.312500
