0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,2.083333
4.277274,0.000000,0.000000,0.000000,0.444256,0.484405,15.625000,3.125000
9.356784,0.000000,0.000000,0.000000,0.898440,1.057579,20.833333,4.166667
14.549144,3.512672,0.762659,0.000000,1.354235,1.641938,26.041667,5.208333
19.755614,8.342987,1.749407,0.345571,1.810145,2.227542,31.250000,6.250000
24.963739,13.482215,5.666752,0.981669,2.266063,2.813276,36.458333,7.291667
30.172049,18.679382,11.214978,3.104547,2.721981,3.399023,41.666667,8.333333
35.380380,23.886057,17.297109,6.779499,3.177899,3.984772,46.875000,9.375000
40.588713,29.094159,23.512625,11.545178,3.633817,4.570520,52.083333,10.416667
45.797046,34.302462,29.756272,16.967799,4.089735,5.156269,57.291667,11.458333
51.005380,39.510791,36.005194,22.762439,4.545653,5.742017,62.500000,12.500000
56.213713,44.719124,42.255022,28.762920,5.001571,6.327766,67.708333,13.541667
61.422046,49.927457,48.504996,34.876384,5.457489,6.913515,72.916667,14.583333
66.630380,55.135790,54.754992,41.051702,5.913407,7.499263,78.125000,15.625000
71.838713,60.344124,61.004992,47.260858,6.369325,8.085012,83.333333,16.666667
77.047046,65.552457,67.254992,53.488521,6.825243,8.670761,88.541667,17.708333
82.255380,70.760790,73.504992,59.726305,7.281161,9.256509,93.750000,18.750000
87.463713,75.969124,79.754992,65.969624,7.737079,9.842258,98.958333,19.791667
92.672046,81.177457,86.004992,72.215971,8.192997,10.428006,104.166667,20.833333
97.880380,86.385790,92.254992,78.463973,8.648915,11.013755,109.375000,21.875000
103.088713,91.594124,98.504992,84.712880,9.104833,11.599504,114.583333,22.916667
108.297046,96.802457,104.754992,90.962282,9.560751,12.185252,119.791667,23.958333
113.505380,102.010790,111.004992,97.211956,10.016669,12.771001,125.000000,25.000000
118.713713,107.219124,117.254992,103.461777,10.472587,13.356750,130.208333,26.041667
123.922046,112.427457,123.504992,109.711679,10.928505,13.942498,135.416667,27.083333
129.130380,117.635790,129.754992,115.961626,11.384423,14.528247,140.625000,28.125000
134.338713,122.844124,136.004992,122.211596,11.840342,15.113995,145.833333,29.166667
139.547046,128.052457,142.254992,128.461580,12.296260,15.699744,151.041667,30.208333
144.755380,133.260790,148.504992,134.711572,12.752178,16.285493,156.250000,31.250000
149.963713,138.469124,154.754992,140.961567,13.208096,16.871241,161.458333,32.291667
155.172046,143.677457,161.004992,147.211564,13.664014,17.456990,166.666667,33.333333
160.380380,148.885790,167.254992,153.461563,14.119932,18.042739,171.875000,34.375000
165.588713,154.094124,173.504992,159.711562,14.575850,18.628487,177.083333,35.416667
