0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.208333333333334
4.719901229908594,0.0,0.0,10.416666666666668
9.88242990666799,4.2772737830577885,0.0,15.625000000000002
15.086467726767971,9.356784173136024,1.938082943838169,20.833333333333336
20.294398231321047,14.549143939876721,5.299583527430617,26.04166666666667
25.502693787788758,19.755614236771255,9.490667891580692,31.250000000000007
30.711023578446778,24.96373862228742,14.141835537156442,36.45833333333334
35.91935657955169,30.172049150264066,19.0453668173468,41.66666666666668
41.12768988172898,35.380380043862296,24.086997151217126,46.875000000000014
46.33602321214054,40.588713120165544,29.20416146488941,52.08333333333335
51.54435654519987,45.79704642674709,34.36263541475234,57.291666666666686
56.7526898785075,51.00537975732336,39.54370122423151,62.50000000000002
61.96102321183842,56.21371309037485,44.7371222674973,67.70833333333336
67.16935654517154,61.422046423679575,49.93730024425697,72.91666666666669
72.37768987850485,66.63037975701002,55.14117350876826,78.12500000000001
77.58602321183818,71.83871309034306,60.347067682799306,83.33333333333334
82.79435654517151,77.04704642367636,65.554067068533,88.54166666666667
88.00268987850484,82.25537975700969,70.76167088157763,93.75
93.21102321183817,87.46371309034302,75.9696052488258,98.95833333333333
98.4193565451715,92.67204642367635,81.17772039228893,104.16666666666666
103.62768987850482,97.88037975700968,86.38593440014266,109.37499999999999
108.83602321183815,103.088713090343,91.59420247577145,114.58333333333331
114.04435654517148,108.29704642367633,96.80250012043196,119.79166666666664
119.25268987850481,113.50537975700966,102.01081393604892,124.99999999999997
124.46102321183814,118.71371309034299,107.2191365953722,130.20833333333331
129.66935654517147,123.92204642367632,112.4274640912147,135.41666666666666
134.8776898785048,129.13037975700965,117.63579423209279,140.625
140.08602321183815,134.338713090343,122.84412581950981,145.83333333333334
145.2943565451715,139.54704642367633,128.052458198022,151.04166666666669
150.50268987850484,144.75537975700968,133.26079100917485,156.25000000000003
155.71102321183818,149.96371309034302,138.46912405693382,161.45833333333337
160.91935654517152,155.17204642367636,143.67745723408987,166.6666666666667
166.12768987850487,160.3803797570097,148.88579048201169,171.87500000000006
171.3360232118382,165.58871309034305,154.09412376863446,177.0833333333334
176.54435654517155,170.7970464236764,159.30245707642234,182.29166666666674
181.7526898785049,176.00537975700973,164.51079039578516,187.50000000000009
186.96102321183824,181.21371309034308,169.71912372147818,192.70833333333343
192.16935654517158,186.42204642367642,174.9274570506331,197.91666666666677
197.37768987850492,191.63037975700976,180.13579038168132,203.1250000000001
202.58602321183827,196.8387130903431,185.34412371376496,208.33333333333346
207.7943565451716,202.04704642367645,190.55245704641484,213.5416666666668
213.00268987850495,207.2553797570098,195.7607903793744,218.75000000000014
218.2110232118383,212.46371309034313,200.96912371250335,223.95833333333348
223.41935654517164,217.67204642367648,206.17745704572488,229.16666666666683
228.62768987850498,222.88037975700982,211.3857903789971,234.37500000000017
233.83602321183832,228.08871309034316,216.59412371229698,239.5833333333335
239.04435654517167,233.2970464236765,221.80245704561202,244.79166666666686
244.252689878505,238.50537975700985,227.01079037893535,250.0000000000002
249.46102321183835,243.7137130903432,232.2191237122632,255.20833333333354
254.6693565451717,248.92204642367653,237.42745704559354,260.41666666666686
259.877689878505,254.13037975700988,242.63579037892524,265.62500000000017
265.0860232118383,259.3387130903432,247.84412371225767,270.8333333333335
270.29435654517164,264.54704642367653,253.0524570455905,276.0416666666668
275.50268987850495,269.75537975700985,258.26079037892356,281.2500000000001
280.71102321183827,274.96371309034316,263.46912371225676,286.4583333333334
285.9193565451716,280.1720464236765,268.67745704559,291.66666666666674
291.1276898785049,285.3803797570098,273.88579037892333,296.87500000000006
296.3360232118382,290.5887130903431,279.09412371225665,302.08333333333337
301.5443565451715,295.7970464236764,284.30245704558996,307.2916666666667
306.75268987850484,301.00537975700973,289.5107903789233,312.5
311.96102321183815,306.21371309034305,294.7191237122566,317.7083333333333
317.16935654517147,311.42204642367636,299.9274570455899,322.91666666666663
322.3776898785048,316.6303797570097,305.1357903789232,328.12499999999994
327.5860232118381,321.838713090343,310.34412371225653,333.33333333333326
332.7943565451714,327.0470464236763,315.55245704558985,338.5416666666666
338.0026898785047,332.2553797570096,320.76079037892316,343.7499999999999
343.21102321183804,337.46371309034294,325.9691237122565,348.9583333333332
348.41935654517135,342.67204642367625,331.1774570455898,354.1666666666665
353.62768987850467,347.88037975700956,336.3857903789231,359.37499999999983
358.836023211838,353.0887130903429,341.5941237122564,364.58333333333314
364.0443565451713,358.2970464236762,346.80245704558973,369.79166666666646
369.2526898785046,363.5053797570095,352.01079037892305,374.9999999999998
374.4610232118379,368.7137130903428,357.21912371225636,380.2083333333331
379.66935654517124,373.92204642367614,362.4274570455897,385.4166666666664
384.87768987850455,379.13037975700945,367.635790378923,390.6249999999997
390.08602321183787,384.33871309034276,372.8441237122563,395.83333333333303
395.2943565451712,389.5470464236761,378.0524570455896,401.04166666666634
400.5026898785045,394.7553797570094,383.26079037892293,406.24999999999966
405.7110232118378,399.9637130903427,388.46912371225625,411.458333333333
410.9193565451711,405.172046423676,393.67745704558956,416.6666666666663
416.12768987850444,410.38037975700934,398.8857903789229,421.8749999999996
421.33602321183776,415.58871309034265,404.0941237122562,427.0833333333329
426.54435654517107,420.79704642367597,409.3024570455895,432.29166666666623
431.7526898785044,426.0053797570093,414.5107903789228,437.49999999999955
436.9610232118377,431.2137130903426,419.71912371225613,442.70833333333286
442.169356545171,436.4220464236759,424.92745704558945,447.9166666666662
447.3776898785043,441.6303797570092,430.13579037892276,453.1249999999995
452.58602321183764,446.83871309034254,435.3441237122561,458.3333333333328
457.79435654517096,452.04704642367585,440.5524570455894,463.5416666666661
463.00268987850427,457.25537975700917,445.7607903789227,468.74999999999943
468.2110232118376,462.4637130903425,450.969123712256,473.95833333333275
473.4193565451709,467.6720464236758,456.17745704558934,479.16666666666606
478.6276898785042,472.8803797570091,461.38579037892265,484.3749999999994
483.8360232118375,478.0887130903424,466.59412371225596,489.5833333333327
489.04435654517084,483.29704642367574,471.8024570455893,494.791666666666
494.25268987850416,488.50537975700905,477.0107903789226,499.9999999999993
499.46102321183747,493.71371309034237,482.2191237122559,505.20833333333263
504.6693565451708,498.9220464236757,487.4274570455892,510.41666666666595
509.8776898785041,504.130379757009,492.63579037892254,515.6249999999993
515.0860232118374,509.3387130903423,497.84412371225585,520.8333333333327
520.2943565451708,514.5470464236756,503.05245704558916,526.0416666666661
525.5026898785042,519.755379757009,508.2607903789225,531.2499999999994
530.7110232118375,524.9637130903424,513.4691237122559,536.4583333333328
535.9193565451709,530.1720464236757,518.6774570455892,541.6666666666662
541.1276898785043,535.3803797570091,523.8857903789226,546.8749999999995
546.3360232118376,540.5887130903425,529.094123712256,552.0833333333329
551.544356545171,545.7970464236759,534.3024570455893,557.2916666666663
556.7526898785044,551.0053797570092,539.5107903789227,562.4999999999997
561.9610232118378,556.2137130903426,544.7191237122561,567.708333333333
567.1693565451711,561.422046423676,549.9274570455894,572.9166666666664
572.3776898785045,566.6303797570093,555.1357903789228,578.1249999999998
577.5860232118379,571.8387130903427,560.3441237122562,583.3333333333331
582.7943565451712,577.0470464236761,565.5524570455896,588.5416666666665
588.0026898785046,582.2553797570095,570.7607903789229,593.7499999999999
593.211023211838,587.4637130903428,575.9691237122563,598.9583333333333
598.4193565451714,592.6720464236762,581.1774570455897,604.1666666666666
603.6276898785047,597.8803797570096,586.385790378923,609.375
608.8360232118381,603.0887130903429,591.5941237122564,614.5833333333334
614.0443565451715,608.2970464236763,596.8024570455898,619.7916666666667
619.2526898785048,613.5053797570097,602.0107903789232,625.0000000000001
624.4610232118382,618.713713090343,607.2191237122565,630.2083333333335
629.6693565451716,623.9220464236764,612.4274570455899,635.4166666666669
634.877689878505,629.1303797570098,617.6357903789233,640.6250000000002
640.0860232118383,634.3387130903432,622.8441237122566,645.8333333333336
645.2943565451717,639.5470464236765,628.05245704559,651.041666666667
650.5026898785051,644.7553797570099,633.2607903789234,656.2500000000003
655.7110232118384,649.9637130903433,638.4691237122568,661.4583333333337
660.9193565451718,655.1720464236766,643.6774570455901,666.6666666666671
666.1276898785052,660.38037975701,648.8857903789235,671.8750000000005
671.3360232118386,665.5887130903434,654.0941237122569,677.0833333333338
676.5443565451719,670.7970464236768,659.3024570455902,682.2916666666672
681.7526898785053,676.0053797570101,664.5107903789236,687.5000000000006
686.9610232118387,681.2137130903435,669.719123712257,692.7083333333339
692.169356545172,686.4220464236769,674.9274570455904,697.9166666666673
697.3776898785054,691.6303797570102,680.1357903789237,703.1250000000007
