0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.000000,0.161304,0.185918,0.000000,0.000000,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.000000,0.312250,0.382194,0.000000,0.000000,1.736111,0.347222
3.782575,1.425758,0.309554,0.000000,0.000000,0.315937,0.416176,0.000000,0.000000,1.736111,0.347222
3.825516,3.118928,0.652006,0.000000,0.000000,0.316502,0.420380,0.000000,0.000000,1.736111,0.347222
3.830841,3.678824,1.915391,0.254224,0.000000,0.316542,0.420844,0.000000,0.000000,1.736111,0.347222
3.831462,3.804209,3.543749,0.467950,0.000000,0.316545,0.420893,0.000000,0.000000,1.736111,0.347222
3.831532,3.827174,4.298242,0.895235,0.096161,0.316545,0.420898,0.270152,0.300169,1.736111,0.347222
3.831539,3.830889,4.528431,1.511474,0.202872,0.316545,0.420898,0.453430,0.524499,1.736111,0.347222
3.831540,3.831441,4.583830,1.993648,0.279008,0.316545,0.420898,0.552256,0.655858,1.736111,0.347222
3.831540,3.831518,4.595246,2.295479,0.325101,0.316545,0.420898,0.602855,0.728813,1.736111,0.347222
3.831540,3.831528,4.597353,2.468765,0.351254,0.316545,0.420898,0.628447,0.768853,1.736111,0.347222
3.831540,3.831530,4.597712,2.565089,0.365737,0.316545,0.420898,0.641355,0.790772,1.736111,0.347222
3.831540,3.831530,4.597769,2.618037,0.373691,0.316545,0.420898,0.647860,0.802765,1.736111,0.347222
3.831540,3.831530,4.597777,2.647037,0.378047,0.316545,0.420898,0.651139,0.809326,1.736111,0.347222
3.831540,3.831530,4.597779,2.662904,0.380430,0.316545,0.420898,0.652791,0.812916,1.736111,0.347222
3.831540,3.831530,4.597779,2.671582,0.381735,0.316545,0.420898,0.653624,0.814879,1.736111,0.347222
3.831540,3.831530,4.597779,2.676328,0.382448,0.316545,0.420898,0.654043,0.815954,1.736111,0.347222
3.831540,3.831530,4.597779,2.678923,0.382839,0.316545,0.420898,0.654255,0.816542,1.736111,0.347222
3.831540,3.831530,4.597779,2.680343,0.383052,0.316545,0.420898,0.654361,0.816863,1.736111,0.347222
3.831540,3.831530,4.597779,2.681119,0.383169,0.316545,0.420898,0.654415,0.817039,1.736111,0.347222
3.831540,3.831530,4.597779,2.681544,0.383233,0.316545,0.420898,0.654442,0.817135,1.736111,0.347222
3.831540,3.831530,4.597779,2.681776,0.383268,0.316545,0.420898,0.654455,0.817188,1.736111,0.347222
3.831540,3.831530,4.597779,2.681903,0.383287,0.316545,0.420898,0.654462,0.817217,1.736111,0.347222
3.831540,3.831530,4.597779,2.681972,0.383297,0.316545,0.420898,0.654466,0.817232,1.736111,0.347222
3.831540,3.831530,4.597779,2.682010,0.383303,0.316545,0.420898,0.654468,0.817241,1.736111,0.347222
3.831540,3.831530,4.597779,2.682031,0.383306,0.316545,0.420898,0.654468,0.817246,1.736111,0.347222
3.831540,3.831530,4.597779,2.682042,0.383308,0.316545,0.420898,0.654469,0.817248,1.736111,0.347222
3.831540,3.831530,4.597779,2.682049,0.383309,0.316545,0.420898,0.654469,0.817250,1.736111,0.347222
3.831540,3.831530,4.597779,2.682052,0.383309,0.316545,0.420898,0.654469,0.817250,1.736111,0.347222
3.831540,3.831530,4.597779,2.682054,0.383310,0.316545,0.420898,0.654469,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682055,0.383310,0.316545,0.420898,0.654469,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682055,0.383310,0.316545,0.420898,0.654469,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682055,0.383310,0.316545,0.420898,0.654469,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.316545,0.420898,0.654469,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.316545,0.420898,0.654469,0.817251,1.736111,0.347222
