0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333
11.347726,4.277274,0.000000,0.000000,0.000000,0.000000,5.208333
11.476549,9.356784,0.000000,0.000000,0.000000,0.000000,5.208333
11.492523,11.036471,3.161405,0.000000,0.000000,0.000000,5.208333
11.494386,11.412627,7.508688,0.351267,0.000000,0.000000,5.208333
11.494595,11.481524,9.537654,0.622357,2.596340,0.211942,5.208333
11.494617,11.492667,10.157955,0.750210,5.477050,0.502017,5.208333
11.494620,11.494323,10.307365,0.798038,7.531918,0.746530,5.208333
11.494620,11.494554,10.338168,0.813682,8.775588,0.913430,5.208333
11.494620,11.494585,10.343855,0.818379,9.481030,1.015828,5.208333
11.494620,11.494589,10.344821,0.819709,9.871570,1.075233,5.208333
11.494620,11.494589,10.344975,0.820070,10.085966,1.108703,5.208333
11.494620,11.494590,10.344998,0.820166,10.203348,1.127281,5.208333
11.494620,11.494590,10.345002,0.820190,10.267562,1.137515,5.208333
11.494620,11.494590,10.345002,0.820196,10.302683,1.143132,5.208333
11.494620,11.494590,10.345002,0.820198,10.321891,1.146209,5.208333
11.494620,11.494590,10.345002,0.820198,10.332395,1.147894,5.208333
11.494620,11.494590,10.345002,0.820198,10.338140,1.148816,5.208333
11.494620,11.494590,10.345002,0.820198,10.341281,1.149321,5.208333
11.494620,11.494590,10.345002,0.820198,10.342999,1.149597,5.208333
11.494620,11.494590,10.345002,0.820198,10.343939,1.149748,5.208333
11.494620,11.494590,10.345002,0.820198,10.344453,1.149831,5.208333
11.494620,11.494590,10.345002,0.820198,10.344734,1.149876,5.208333
11.494620,11.494590,10.345002,0.820198,10.344888,1.149900,5.208333
11.494620,11.494590,10.345002,0.820198,10.344972,1.149914,5.208333
11.494620,11.494590,10.345002,0.820198,10.345017,1.149921,5.208333
