0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,1.041667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,2.083333
4.277274,0.000000,0.000000,0.000000,0.000000,0.000000,0.444256,0.484405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.625000,3.125000
9.356784,0.000000,0.000000,0.000000,0.000000,0.000000,0.898440,1.057579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.833333,4.166667
14.549144,3.512672,0.762673,0.000000,0.000000,0.000000,1.354235,1.641938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.041667,5.208333
19.755614,8.342987,1.749427,0.345578,0.000000,0.000000,1.810145,2.227542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.250000,6.250000
24.963739,13.482215,5.666829,0.981682,0.000000,0.000000,2.266063,2.813276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.458333,7.291667
30.172049,18.679382,11.215092,2.320297,0.066032,0.070371,2.721981,3.399023,0.066032,0.070371,0.066032,0.070371,0.066032,0.070371,0.066032,0.070371,0.066032,0.070371,41.666667,8.333333
35.380380,23.886057,17.297237,4.340795,0.202493,0.218833,3.177899,3.984772,0.202493,0.218833,0.202493,0.218833,0.202493,0.218833,0.202493,0.218833,0.202493,0.218833,46.875000,9.375000
40.588713,29.094159,23.512757,6.831285,0.386640,0.423012,3.633817,4.570520,0.386640,0.423012,0.386640,0.423012,0.386640,0.423012,0.386640,0.423012,0.386640,0.423012,52.083333,10.416667
45.797046,34.302462,29.756405,9.603025,0.597866,0.660922,4.089735,5.156269,0.597866,0.660922,0.597866,0.660922,0.597866,0.660922,0.597866,0.660922,0.597866,0.660922,57.291667,11.458333
51.005380,39.510791,36.005326,12.533680,0.823382,0.917970,4.545653,5.742017,0.823382,0.917970,0.823382,0.917970,0.823382,0.917970,0.823382,0.917970,0.823382,0.917970,62.500000,12.500000
56.213713,44.719124,42.255155,15.552200,1.056219,1.185618,5.001571,6.327766,1.056219,1.185618,1.056219,1.185618,1.056219,1.185618,1.056219,1.185618,1.056219,1.185618,67.708333,13.541667
61.422046,49.927457,48.505129,18.618936,1.292768,1.459086,5.457489,6.913515,1.292768,1.459086,1.292768,1.459086,1.292768,1.459086,1.292768,1.459086,1.292768,1.459086,72.916667,14.583333
66.630380,55.135790,54.755125,21.712068,1.531189,1.735742,5.913407,7.499263,1.531189,1.735742,1.531189,1.735742,1.531189,1.735742,1.531189,1.735742,1.531189,1.735742,78.125000,15.625000
71.838713,60.344124,61.005124,24.819639,1.770555,2.014142,6.369325,8.085012,1.770555,2.014142,1.770555,2.014142,1.770555,2.014142,1.770555,2.014142,1.770555,2.014142,83.333333,16.666667
77.047046,65.552457,67.255124,27.935107,2.010397,2.293497,6.825243,8.670761,2.010397,2.293497,2.010397,2.293497,2.010397,2.293497,2.010397,2.293497,2.010397,2.293497,88.541667,17.708333
82.255380,70.760790,73.505124,31.054895,2.250479,2.573374,7.281161,9.256509,2.250479,2.573374,2.250479,2.573374,2.250479,2.573374,2.250479,2.573374,2.250479,2.573374,93.750000,18.750000
87.463713,75.969124,79.755124,34.177044,2.490682,2.853537,7.737079,9.842258,2.490682,2.853537,2.490682,2.853537,2.490682,2.853537,2.490682,2.853537,2.490682,2.853537,98.958333,19.791667
92.672046,81.177457,86.005124,37.300485,2.730946,3.133856,8.192997,10.428006,2.730946,3.133856,2.730946,3.133856,2.730946,3.133856,2.730946,3.133856,2.730946,3.133856,104.166667,20.833333
97.880380,86.385790,92.255124,40.424632,2.971240,3.414260,8.648915,11.013755,2.971240,3.414260,2.971240,3.414260,2.971240,3.414260,2.971240,3.414260,2.971240,3.414260,109.375000,21.875000
103.088713,91.594124,98.505124,43.549166,3.211550,3.694711,9.104833,11.599504,3.211550,3.694711,3.211550,3.694711,3.211550,3.694711,3.211550,3.694711,3.211550,3.694711,114.583333,22.916667
108.297046,96.802457,104.755124,46.673911,3.451868,3.975188,9.560751,12.185252,3.451868,3.975188,3.451868,3.975188,3.451868,3.975188,3.451868,3.975188,3.451868,3.975188,119.791667,23.958333
113.505380,102.010790,111.005124,49.798771,3.692190,4.255679,10.016669,12.771001,3.692190,4.255679,3.692190,4.255679,3.692190,4.255679,3.692190,4.255679,3.692190,4.255679,125.000000,25.000000
118.713713,107.219124,117.255124,52.923695,3.932513,4.536177,10.472587,13.356750,3.932513,4.536177,3.932513,4.536177,3.932513,4.536177,3.932513,4.536177,3.932513,4.536177,130.208333,26.041667
123.922046,112.427457,123.505124,56.048653,4.172838,4.816680,10.928505,13.942498,4.172838,4.816680,4.172838,4.816680,4.172838,4.816680,4.172838,4.816680,4.172838,4.816680,135.416667,27.083333
