0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.000000,0.000000,0.150446,0.185918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.000000,0.000000,0.301884,0.382194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.782575,1.425758,0.309554,0.000000,0.000000,0.000000,0.305739,0.416176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.825516,3.118928,0.652006,0.000000,0.000000,0.000000,0.306315,0.420380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.830841,3.678824,1.915391,0.254224,0.000000,0.000000,0.306355,0.420844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.831462,3.804209,3.543749,0.467950,0.000000,0.000000,0.306358,0.420893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
3.831532,3.827174,4.298242,0.984751,0.044371,0.050611,0.306358,0.420898,0.044371,0.050611,0.044371,0.050611,0.044371,0.050611,0.044371,0.050611,0.044371,0.050611,1.736111,0.347222
3.831539,3.830889,4.528431,1.486379,0.091696,0.107420,0.306358,0.420898,0.091696,0.107420,0.091696,0.107420,0.091696,0.107420,0.091696,0.107420,0.091696,0.107420,1.736111,0.347222
