0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.215517,0.478927
1.425758,0.000000,0.000000,0.000000,0.106068,0.196496,5.208333,0.323276,0.718391
3.118928,0.000000,0.000000,0.000000,0.213806,0.429992,6.944444,0.431034,0.957854
4.849715,1.170891,0.248479,0.000000,0.321565,0.668712,8.680556,0.538793,1.197318
6.585205,2.780996,0.575318,0.112590,0.429324,0.908089,10.416667,0.646552,1.436782
8.321246,4.494072,1.880564,0.322258,0.537082,1.147543,12.152778,0.754310,1.676245
10.057350,6.226461,3.729861,1.028349,0.644841,1.387005,13.888889,0.862069,1.915709
11.793460,7.962019,5.757218,2.252443,0.752599,1.626469,15.625000,0.969828,2.155172
13.529571,9.698053,7.829054,3.840507,0.860358,1.865932,17.361111,1.077586,2.394636
15.265682,11.434154,9.910269,5.647774,0.968117,2.105396,19.097222,1.185345,2.634100
17.001793,13.170264,11.993243,7.579171,1.075875,2.344860,20.833333,1.293103,2.873563
18.737904,14.906375,14.076519,9.579250,1.183634,2.584323,22.569444,1.400862,3.113027
20.474015,16.642486,16.159843,11.617027,1.291392,2.823787,24.305556,1.508621,3.352490
22.210127,18.378597,18.243176,13.675442,1.399151,3.063250,26.041667,1.616379,3.591954
23.946238,20.114708,20.326509,15.745147,1.506910,3.302714,27.777778,1.724138,3.831418
25.682349,21.850819,22.409842,17.821027,1.614668,3.542178,29.513889,1.831896,4.070881
27.418460,23.586930,24.493175,19.900285,1.722427,3.781641,31.250000,1.939655,4.310345
29.154571,25.323041,26.576509,21.981389,1.830186,4.021105,32.986111,2.047414,4.549808
30.890682,27.059152,28.659842,24.063503,1.937944,4.260568,34.722222,2.155172,4.789272
32.626793,28.795263,30.743175,26.146170,2.045703,4.500032,36.458333,2.262931,5.028736
34.362904,30.531375,32.826509,28.229139,2.153461,4.739496,38.194444,2.370690,5.268199
36.099015,32.267486,34.909842,30.312272,2.261220,4.978959,39.930556,2.478448,5.507663
37.835127,34.003597,36.993175,32.395497,2.368979,5.218423,41.666667,2.586207,5.747127
39.571238,35.739708,39.076509,34.478770,2.476737,5.457887,43.402778,2.693965,5.986590
41.307349,37.475819,41.159842,36.562071,2.584496,5.697350,45.138889,2.801724,6.226054
43.043460,39.211930,43.243175,38.645387,2.692254,5.936814,46.875000,2.909483,6.465517
44.779571,40.948041,45.326509,40.728710,2.800013,6.176277,48.611111,3.017241,6.704981
46.515682,42.684152,47.409842,42.812038,2.907772,6.415741,50.347222,3.125000,6.944445
