0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
1.736111,0.000000,0.000000,0.000000,0.000000,0.107759,0.239464,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
3.472222,0.000000,0.000000,0.000000,0.000000,0.215517,0.478927,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
3.782575,1.425758,0.302564,0.000000,0.000000,0.217208,0.521895,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
3.825516,3.118928,0.643798,0.000000,0.000000,0.217228,0.527863,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.107759,0.239464
3.830841,3.678824,1.912684,0.099394,0.024848,0.217228,0.528606,0.024848,0.024848,0.024848,0.024848,0.024848,1.736111,0.107759,0.239464
3.831462,3.804209,3.543083,0.185093,0.046278,0.217228,0.528693,0.046278,0.046278,0.046278,0.046278,0.046278,1.736111,0.107759,0.239464
3.831532,3.827174,4.298106,0.623331,0.155844,0.217228,0.528702,0.155844,0.155844,0.155844,0.155844,0.155844,1.736111,0.107759,0.239464
3.831539,3.830889,4.528407,1.080614,0.270189,0.217228,0.528703,0.270189,0.270189,0.270189,0.270189,0.270189,1.736111,0.107759,0.239464
3.831540,3.831441,4.583826,1.401917,0.350550,0.217228,0.528704,0.350550,0.350550,0.350550,0.350550,0.350550,1.736111,0.107759,0.239464
3.831540,3.831518,4.595245,1.595423,0.398960,0.217228,0.528704,0.398960,0.398960,0.398960,0.398960,0.398960,1.736111,0.107759,0.239464
3.831540,3.831528,4.597353,1.705000,0.426382,0.217228,0.528704,0.426382,0.426382,0.426382,0.426382,0.426382,1.736111,0.107759,0.239464
3.831540,3.831530,4.597711,1.765630,0.441560,0.217228,0.528704,0.441560,0.441560,0.441560,0.441560,0.441560,1.736111,0.107759,0.239464
3.831540,3.831530,4.597768,1.798908,0.449894,0.217228,0.528704,0.449894,0.449894,0.449894,0.449894,0.449894,1.736111,0.107759,0.239464
3.831540,3.831530,4.597777,1.817127,0.454458,0.217228,0.528704,0.454458,0.454458,0.454458,0.454458,0.454458,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.827093,0.456955,0.217228,0.528704,0.456955,0.456955,0.456955,0.456955,0.456955,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.832544,0.458322,0.217228,0.528704,0.458322,0.458322,0.458322,0.458322,0.458322,1.736111,0.107759,0.239464
