0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.000000,0.000000,0.150446,0.185918,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.000000,0.000000,0.301884,0.382194,1.736111,0.347222
3.782575,1.425758,0.000000,0.000000,0.000000,0.000000,0.305739,0.416176,1.736111,0.347222
3.825516,3.118928,0.309554,0.000000,0.000000,0.000000,0.306315,0.420380,1.736111,0.347222
3.830841,3.678824,1.451584,0.000000,0.254224,0.000000,0.306355,0.420844,1.736111,0.347222
3.831462,3.804209,2.918478,0.117089,0.467950,0.000000,0.306358,0.420893,1.736111,0.347222
3.831532,3.827174,3.597778,0.207452,1.465555,0.070647,0.306358,0.420898,1.736111,0.347222
3.831539,3.830889,3.804989,0.250070,2.500647,0.167339,0.306358,0.420898,1.736111,0.347222
3.831540,3.831441,3.854854,0.266013,3.226928,0.248843,0.306358,0.420898,1.736111,0.347222
3.831540,3.831518,3.865129,0.271227,3.664138,0.304477,0.306358,0.420898,1.736111,0.347222
3.831540,3.831528,3.867026,0.272793,3.911681,0.338609,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867348,0.273236,4.048642,0.358411,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867399,0.273357,4.123815,0.369568,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867407,0.273389,4.164970,0.375760,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273397,4.187484,0.379172,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273399,4.199797,0.381044,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273399,4.206532,0.382070,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273399,4.210214,0.382631,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273399,4.212228,0.382939,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.213330,0.383107,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.213933,0.383199,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214262,0.383249,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214442,0.383277,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214540,0.383292,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214594,0.383300,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214624,0.383305,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214640,0.383307,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214649,0.383308,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214653,0.383309,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214656,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214658,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214658,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,3.867408,0.273400,4.214659,0.383310,0.306358,0.420898,1.736111,0.347222
