0.000000,0.000000,0.000000
0.000000,0.000000,5.208333
5.208333,0.000000,5.208333
10.416667,0.000000,5.208333
11.347726,4.277274,5.208333
11.476549,7.418701,5.208333
11.492523,9.249560,5.208333
11.494386,10.264946,5.208333
11.494595,10.821903,5.208333
11.494617,11.126682,5.208333
11.494620,11.293383,5.208333
11.494620,11.384552,5.208333
11.494620,11.434411,5.208333
11.494620,11.461679,5.208333
11.494620,11.476591,5.208333
11.494620,11.484746,5.208333
11.494620,11.489206,5.208333
11.494620,11.491646,5.208333
11.494620,11.492979,5.208333
11.494620,11.493709,5.208333
11.494620,11.494108,5.208333
11.494620,11.494326,5.208333
11.494620,11.494446,5.208333
11.494620,11.494511,5.208333
11.494620,11.494546,5.208333
11.494620,11.494566,5.208333
11.494620,11.494576,5.208333
11.494620,11.494582,5.208333
11.494620,11.494586,5.208333
11.494620,11.494587,5.208333
11.494620,11.494588,5.208333
11.494620,11.494589,5.208333
11.494620,11.494589,5.208333
11.494620,11.494589,5.208333
11.494620,11.494589,5.208333
11.494620,11.494589,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
