0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,1.736111
0.000000,0.000000,3.472222
1.425758,0.000000,5.208333
3.118928,0.646028,6.944444
4.849715,1.766528,8.680556
6.585205,3.163556,10.416667
8.321246,4.713945,12.152778
10.057350,6.348456,13.888889
11.793460,8.028999,15.625000
13.529571,9.734720,17.361111
15.265682,11.454212,19.097222
17.001793,13.181234,20.833333
18.737904,14.912374,22.569444
20.474015,16.645767,24.305556
22.210127,18.380391,26.041667
23.946238,20.115689,27.777778
25.682349,21.851356,29.513889
27.418460,23.587224,31.250000
29.154571,25.323202,32.986111
30.890682,27.059240,34.722222
32.626793,28.795311,36.458333
34.362904,30.531401,38.194444
36.099015,32.267500,39.930556
37.835127,34.003605,41.666667
39.571238,35.739712,43.402778
41.307349,37.475821,45.138889
43.043460,39.211931,46.875000
44.779571,40.948042,48.611111
46.515682,42.684153,50.347222
48.251793,44.420264,52.083333
49.987904,46.156375,53.819444
51.724015,47.892486,55.555556
53.460127,49.628597,57.291667
55.196238,51.364708,59.027778
56.932349,53.100819,60.763889
58.668460,54.836930,62.500000
60.404571,56.573041,64.236111
62.140682,58.309152,65.972222
63.876793,60.045263,67.708333
65.612904,61.781375,69.444444
67.349015,63.517486,71.180556
69.085127,65.253597,72.916667
70.821238,66.989708,74.652778
72.557349,68.725819,76.388889
74.293460,70.461930,78.125000
76.029571,72.198041,79.861111
77.765682,73.934152,81.597222
79.501793,75.670263,83.333333
81.237904,77.406375,85.069444
82.974015,79.142486,86.805556
84.710127,80.878597,88.541667
86.446238,82.614708,90.277778
88.182349,84.350819,92.013889
89.918460,86.086930,93.750000
91.654571,87.823041,95.486111
93.390682,89.559152,97.222222
95.126793,91.295263,98.958333
96.862904,93.031375,100.694444
98.599015,94.767486,102.430556
100.335127,96.503597,104.166667
102.071238,98.239708,105.902778
103.807349,99.975819,107.638889
105.543460,101.711930,109.375000
107.279571,103.448041,111.111111
109.015682,105.184152,112.847222
110.751793,106.920263,114.583333
112.487904,108.656375,116.319444
114.224015,110.392486,118.055556
115.960127,112.128597,119.791667
117.696238,113.864708,121.527778
119.432349,115.600819,123.263889
121.168460,117.336930,125.000000
122.904571,119.073041,126.736111
124.640682,120.809152,128.472222
126.376793,122.545263,130.208333
128.112904,124.281375,131.944444
129.849015,126.017486,133.680556
131.585127,127.753597,135.416667
133.321238,129.489708,137.152778
135.057349,131.225819,138.888889
136.793460,132.961930,140.625000
138.529571,134.698041,142.361111
140.265682,136.434152,144.097222
142.001793,138.170263,145.833333
143.737904,139.906375,147.569444
145.474015,141.642486,149.305556
147.210127,143.378597,151.041667
148.946238,145.114708,152.777778
150.682349,146.850819,154.513889
152.418460,148.586930,156.250000
154.154571,150.323041,157.986111
155.890682,152.059152,159.722222
157.626793,153.795263,161.458333
159.362904,155.531375,163.194444
161.099015,157.267486,164.930556
