0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16130444803590605,0.0,0.18591777418631616,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.16298926517555246,0.14926095064245234,0.20394402141603304,0.17825020721040655,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.30955362228422884,0.0,0.0,0.0,0.16334032265678688,0.1525964225065631,0.20526090930628618,0.21091538991280165,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.37147803444763705,0.2805282310680538,0.0,0.0,0.16336425188831866,0.1531381346912852,0.205349192861229,0.2150310439323652,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.5524408479622287,0.36295009798012995,0.254224414644108,0.0,0.16336584411158178,0.15317641774495347,0.20535520730546616,0.21548911438952195,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,2.1028411353517606,1.440907879581872,0.46794967884514066,0.0,0.163365952941246,0.15317898451646847,0.2053556176509163,0.2155370630676996,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,2.257466822497277,2.0407747587222653,0.9847513097728466,0.09616073442845838,0.16336596036594078,0.15317915973765972,0.20535564562687955,0.21554190611086915,0.09616073442845838,0.09616073442845838,0.09616073442845838,0.09616073442845838,0.09616073442845838,1.7361111111111112,0.3472222222222222
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,2.2912827330749312,2.237148624060125,1.4863787504123553,0.20287180324644,0.163365960872074,0.1531791716911107,0.20535564753422617,0.21554238448762517,0.20287180324644,0.20287180324644,0.20287180324644,0.20287180324644,0.20287180324644,1.7361111111111112,0.3472222222222222
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,2.2976233856061707,2.2862068315858792,1.8321283325420779,0.2790080097463551,0.1633659609065816,0.15317917250601493,0.20535564766426853,0.2155424310540248,0.2790080097463551,0.2790080097463551,0.2790080097463551,0.2790080097463551,0.2790080097463551,1.7361111111111112,0.3472222222222222
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,2.2986935197550737,2.29655290888445,2.0390293640542634,0.3251006056821475,0.16336596090893435,0.15317917256157398,0.20535564767313486,0.21554243554234942,0.3251006056821475,0.3251006056821475,0.3251006056821475,0.3251006056821475,0.3251006056821475,1.7361111111111112,0.3472222222222222
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,2.29886076045999,2.2984928047141606,2.155935196468306,0.3512535614923695,0.16336596090909478,0.15317917256536207,0.2053556476737393,0.21554243597202005,0.3512535614923695,0.3512535614923695,0.3512535614923695,0.3512535614923695,0.3512535614923695,1.7361111111111112,0.3472222222222222
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,2.2988854040495115,2.2988262589755815,2.2205730592862256,0.3657368758479347,0.16336596090910566,0.1531791725656203,0.2053556476737805,0.215542436012957,0.3657368758479347,0.3657368758479347,0.3657368758479347,0.3657368758479347,0.3657368758479347,1.7361111111111112,0.3472222222222222
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,2.2988888703771866,2.298879858293346,2.2560435244967962,0.37369052880457504,0.16336596090910638,0.1531791725656379,0.2053556476737833,0.21554243601684414,0.37369052880457504,0.37369052880457504,0.37369052880457504,0.37369052880457504,0.37369052880457504,1.7361111111111112,0.3472222222222222
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,2.2988893398918306,2.298888025356356,2.2754612533886847,0.37804662171628034,0.16336596090910643,0.15317917256563907,0.2053556476737835,0.21554243601721235,0.37804662171628034,0.37804662171628034,0.37804662171628034,0.37804662171628034,0.37804662171628034,1.7361111111111112,0.3472222222222222
1.9157700404983857,1.91577004049828,1.9157648963404612,1.9157648960403688,2.2988894015312598,2.2988892166340054,2.286083493962047,0.3804304669153725,0.16336596090910643,0.15317917256563915,0.20535564767378348,0.21554243601724715,0.3804304669153725,0.3804304669153725,0.3804304669153725,0.3804304669153725,0.3804304669153725,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983757,1.9157648963469556,1.9157648963123195,2.2988894094133325,2.2988893841943114,2.2918930778730613,0.38173471460889,0.1633659609091065,0.15317917256563918,0.2053556476737835,0.2155424360172504,0.38173471460889,0.38173471460889,0.38173471460889,0.38173471460889,0.38173471460889,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983857,1.9157648963476515,1.9157648963437075,2.298889410398848,2.2988894070486636,2.295070317266258,0.38244824980768877,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.21554243601725073,0.38244824980768877,0.38244824980768877,0.38244824980768877,0.38244824980768877,0.38244824980768877,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477256,1.9157648963472818,2.298889410519701,2.2988894100847177,2.2968079124940552,0.3828386084411208,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3828386084411208,0.3828386084411208,0.3828386084411208,0.3828386084411208,0.3828386084411208,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477336,1.915764896347684,2.2988894105342714,2.298889410478914,2.297758179660554,0.38305216377917256,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.21554243601725076,0.38305216377917256,0.38305216377917256,0.38305216377917256,0.38305216377917256,0.38305216377917256,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.915764896347729,2.298889410536003,2.298889410529081,2.29827786737358,0.383168994390042,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.383168994390042,0.383168994390042,0.383168994390042,0.383168994390042,0.383168994390042,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477338,2.298889410536206,2.298889410535354,2.2985620771954136,0.383232909385369,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.383232909385369,0.383232909385369,0.383232909385369,0.383232909385369,0.383232909385369,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298889410536229,2.298889410536126,2.2987175074986803,0.3832678756187312,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3832678756187312,0.3832678756187312,0.3832678756187312,0.3832678756187312,0.3832678756187312,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.298889410536232,2.298889410536219,2.2988025101166185,0.38328700473630184,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38328700473630184,0.38328700473630184,0.38328700473630184,0.38328700473630184,0.38328700473630184,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.2988894105362316,2.298889410536231,2.2988489968369428,0.38329746977936774,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38329746977936774,0.38329746977936774,0.38329746977936774,0.38329746977936774,0.38329746977936774,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2988894105362325,2.2988894105362316,2.298874419761762,0.38330319493244386,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38330319493244386,0.38330319493244386,0.38330319493244386,0.38330319493244386,0.38330319493244386,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298889410536232,2.2988894105362325,2.2988883231970174,0.38330632701489525,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38330632701489525,0.38330632701489525,0.38330632701489525,0.38330632701489525,0.38330632701489525,1.7361111111111112,0.3472222222222222
