0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.381944
1.736111,0.000000,0.000000,0.000000,0.000000,0.177435,0.204510,0.000000,1.736111,0.381944
3.472222,0.000000,0.000000,0.000000,0.000000,0.343533,0.420356,0.000000,1.736111,0.381944
3.782575,1.425758,0.000000,0.340509,0.000000,0.347736,0.457589,0.000000,1.736111,0.381944
3.825516,3.118928,0.340509,0.376716,0.000000,0.348414,0.462139,0.000000,1.736111,0.381944
3.830841,3.678824,1.608469,0.381402,0.279647,0.348459,0.462636,0.000000,1.736111,0.381944
3.831462,3.804209,2.856206,0.763835,0.514760,0.348462,0.462688,0.000000,1.736111,0.381944
3.831532,3.827174,3.542672,0.915376,1.308071,0.348462,0.462693,0.230452,1.736111,0.381944
3.831539,3.830889,3.763454,0.963985,2.226967,0.348462,0.462694,0.459415,1.736111,0.381944
3.831540,3.831441,3.817687,0.978135,2.899221,0.348462,0.462694,0.619128,1.736111,0.381944
3.831540,3.831518,3.828967,0.982031,3.310297,0.348462,0.462694,0.716758,1.736111,0.381944
3.831540,3.831528,3.831059,0.983065,3.544363,0.348462,0.462694,0.773030,1.736111,0.381944
3.831540,3.831530,3.831415,0.983333,3.674115,0.348462,0.462694,0.804581,1.736111,0.381944
3.831540,3.831530,3.831472,0.983401,3.745375,0.348462,0.462694,0.822042,1.736111,0.381944
3.831540,3.831530,3.831481,0.983418,3.784395,0.348462,0.462694,0.831645,1.736111,0.381944
3.831540,3.831530,3.831482,0.983422,3.805741,0.348462,0.462694,0.836912,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.817417,0.348462,0.462694,0.839796,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.823802,0.348462,0.462694,0.841375,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.827294,0.348462,0.462694,0.842239,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.829204,0.348462,0.462694,0.842711,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.830248,0.348462,0.462694,0.842970,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.830819,0.348462,0.462694,0.843111,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831131,0.348462,0.462694,0.843189,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831302,0.348462,0.462694,0.843231,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831396,0.348462,0.462694,0.843254,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831447,0.348462,0.462694,0.843267,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831475,0.348462,0.462694,0.843274,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831490,0.348462,0.462694,0.843278,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831498,0.348462,0.462694,0.843280,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831503,0.348462,0.462694,0.843281,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831506,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831507,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.831482,0.983423,3.831508,0.348462,0.462694,0.843282,1.736111,0.381944
