0.000000,0.000000,0.000000
0.000000,0.000000,1.736111
1.736111,0.000000,1.736111
3.472222,0.000000,1.736111
3.782575,1.425758,1.736111
3.825516,2.472900,1.736111
3.830841,3.083187,1.736111
3.831462,3.421649,1.736111
3.831532,3.607301,1.736111
3.831539,3.708894,1.736111
3.831540,3.764461,1.736111
3.831540,3.794851,1.736111
3.831540,3.811470,1.736111
3.831540,3.820560,1.736111
3.831540,3.825530,1.736111
3.831540,3.828249,1.736111
3.831540,3.829736,1.736111
3.831540,3.830549,1.736111
3.831540,3.830993,1.736111
3.831540,3.831236,1.736111
3.831540,3.831369,1.736111
3.831540,3.831442,1.736111
3.831540,3.831482,1.736111
3.831540,3.831504,1.736111
3.831540,3.831516,1.736111
3.831540,3.831522,1.736111
3.831540,3.831526,1.736111
3.831540,3.831527,1.736111
3.831540,3.831528,1.736111
3.831540,3.831529,1.736111
3.831540,3.831529,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
3.831540,3.831530,1.736111
