0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.520833
1.736111,0.000000,0.000000,0.000000,0.000000,0.228800,0.278877,1.736111,0.520833
3.472222,0.000000,0.000000,0.000000,0.000000,0.459870,0.569762,1.736111,0.520833
3.782575,1.425758,0.000000,0.000000,0.000000,0.554629,0.701393,1.736111,0.520833
3.825516,3.118928,0.295061,0.000000,0.000000,0.649646,0.816818,1.736111,0.520833
3.830841,3.678824,1.534582,0.000000,0.242322,0.745906,0.929558,1.736111,0.520833
3.831462,3.804209,3.156226,0.000000,0.433339,0.843334,1.040963,1.736111,0.520833
3.831532,3.827174,3.909374,0.000000,1.509401,0.941846,1.151235,1.736111,0.520833
3.831539,3.830889,4.139340,0.000000,2.640392,1.041368,1.260466,1.736111,0.520833
3.831540,3.831441,4.194706,0.000000,3.436685,1.141824,1.368730,1.736111,0.520833
3.831540,3.831518,4.206118,0.000000,3.916596,1.243147,1.476100,1.736111,0.520833
3.831540,3.831528,4.208224,0.000000,4.188425,1.345269,1.582643,1.736111,0.520833
3.831540,3.831530,4.208582,0.000000,4.338842,1.448130,1.688424,1.736111,0.520833
3.831540,3.831530,4.208639,0.000000,4.421405,1.551669,1.793503,1.736111,0.520833
3.831540,3.831530,4.208648,0.000000,4.466606,1.655831,1.897937,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.491333,1.760564,2.001781,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.504857,1.865819,2.105086,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.512253,1.971547,2.207900,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.516298,2.077706,2.310268,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.518510,2.184253,2.412235,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.519720,2.291150,2.513839,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.520381,2.398359,2.615120,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.520743,2.505846,2.716113,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.520941,2.613577,2.816853,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.521049,2.721522,2.917371,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.521109,2.829651,3.017699,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.521141,2.937935,3.117865,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.521159,3.046349,3.217897,1.736111,0.520833
3.831540,3.831530,4.208649,0.000000,4.521168,3.152253,3.314986,1.736111,0.526332
3.831540,3.831530,4.208649,0.000000,4.521173,3.241172,3.393498,1.736111,0.567653
3.831540,3.831530,4.208649,0.000000,4.521176,3.315823,3.456698,1.736111,0.638433
