0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11853447886057628,0.0,0.2634099655838682,0.0,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198484732207241,0.1655138331631677,0.28366276914314026,0.19486381336185685,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.0,0.0,0.34072795944030787,0.0,0.0,0.11985882270020921,0.16812112292449313,0.2855695304983583,0.23155589776996485,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.03194846258966816,0.3087794968506397,0.376552310585118,0.0,0.0,0.11985890421633204,0.1681519268145801,0.28574904830462716,0.2367376284168127,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.209194034475516,0.39915037683141213,0.3812767528190891,0.0,0.2798266917453766,0.11985890485838153,0.16815225031087325,0.285765949550648,0.23738809465780458,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,1.7592358367880594,1.4787662602328648,0.3818662998997166,0.0,0.514757147806242,0.11985890486343855,0.1681522534958358,0.28576754076949695,0.23746464479366397,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,1.913837208574084,2.078998008205118,0.38193564615172826,0.0,1.6216226318869098,0.11985890486347837,0.16815225352593885,0.28576769057960105,0.23747329324613328,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,1.9476527805659822,2.275446894138886,0.3819434803993872,0.0,2.770902422366829,0.11985890486347868,0.16815225352621546,0.2857677046839257,0.23747424318658897,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,1.9818211448800356,2.2966914746752947,0.3819443409051042,0.0,3.5774559555383654,0.11985890486347871,0.16815225352621793,0.28576770601182,0.23747434539803247,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,2.0164659276106103,2.2986834793455766,0.3819444334935451,0.0,4.0378011636672895,0.11985890486347868,0.168152253526218,0.28576770613683855,0.23747435622391316,1.7361111111111112,0.11853447886057628,0.2634099655838682
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,2.0511776980539294,2.2988702602801134,0.3819444433001907,0.0,4.2913626208729925,0.11985890486347871,0.16815225352621796,0.2857677061486088,0.23747435735639674,1.7361111111111112,0.11853447886057628,0.2634099655838682
