0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514013631722756,0.0,0.531446763714155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666668,0.6465517028758706,1.4367816304574628
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063581214736314,0.4478459680431955,1.1129281879848207,0.4814121031576441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625000000000002,0.969827554313806,2.155172445686194
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.8421258302292833,0.0,0.0,0.0,0.0,1.3613428833114298,0.9027467192716658,1.6991202764798938,1.0534721989794953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.833333333333336,1.2931034057517412,2.8735632609149255
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,1.8517554870505277,0.7631636410767759,0.0,0.0,0.0,1.8163278657148827,1.357730819412501,2.2857558646847345,1.638333788345267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.04166666666667,1.6163792571896765,3.591954076143657
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,6.07207329148029,1.74968333563789,0.13832011164904903,0.01859675521530962,0.017586022488801048,2.271312849855588,1.8127157948669448,2.8724332075091343,2.2248023580718685,0.01859675521530962,0.017586022488801048,0.01859675521530962,0.017586022488801048,0.01859675521530962,0.017586022488801048,0.01859675521530962,0.017586022488801048,0.01859675521530962,0.017586022488801048,31.250000000000007,1.9396551086276117,4.310344891372388
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,11.78899219785556,5.666783059269743,0.39276784039357415,0.05200786082908378,0.0499398239289748,2.7262978340099764,2.267700778939234,3.4591144814482933,2.811460045322475,0.05200786082908378,0.0499398239289748,0.05200786082908378,0.0499398239289748,0.05200786082908378,0.0499398239289748,0.05200786082908378,0.0499398239289748,0.05200786082908378,0.0499398239289748,36.45833333333334,2.262930960065547,5.028735706601119
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,17.926360103511435,11.214941362838893,1.241879072548027,0.1642967943548987,0.15790374904402765,3.1812828181644726,2.7226857630929757,4.045796125494123,3.3981390986216073,0.1642967943548987,0.15790374904402765,0.1642967943548987,0.15790374904402765,0.1642967943548987,0.15790374904402765,0.1642967943548987,0.15790374904402765,0.1642967943548987,0.15790374904402765,41.66666666666668,2.5862068115034824,5.74712652182985
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,24.155676751961614,17.297061847764567,2.711825617938715,0.3560808769725705,0.3448174367422744,3.6362678023189696,3.1776707472474657,4.632477804384763,3.984820498753765,0.3560808769725705,0.3448174367422744,0.3560808769725705,0.3448174367422744,0.3560808769725705,0.3448174367422744,0.3560808769725705,0.3448174367422744,0.3560808769725705,0.3448174367422744,46.875000000000014,2.909482662941418,6.465517337058581
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,30.402233920015327,23.512576602377123,4.618076485626335,0.6009371789125458,0.58722688794058,4.091252786473467,3.6326557314019627,5.219159486555973,4.571502151399846,0.6009371789125458,0.58722688794058,0.6009371789125458,0.58722688794058,0.6009371789125458,0.58722688794058,0.6009371789125458,0.58722688794058,0.6009371789125458,0.58722688794058,52.08333333333335,3.2327585143793534,7.183908152287312
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,36.651700780683726,29.75622306892531,6.787113103821621,0.8757891468999592,0.8630705105535372,4.546237770627964,4.08764071555646,5.805841169036042,5.158183830791324,0.8757891468999592,0.8630705105535372,0.8757891468999592,0.8630705105535372,0.8757891468999592,0.8630705105535372,0.8757891468999592,0.8630705105535372,0.8757891468999592,0.8630705105535372,57.291666666666686,3.556034365817289,7.902298967516043
