0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775692155173151,0.0,0.23945983708884874,0.0,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19636052370528823,0.13888888992369175,0.3591895589553996,0.173611119389534,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.28496412585884495,0.139982827432537,0.47891928082195057,0.1899562625357314,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.027666479312098202,0.26739444934608486,0.0,0.0,0.0,0.3735677280124017,0.13999144366724028,0.5986490026885015,0.19149512540009808,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.202641549275028,0.33194061659331253,0.0,0.0,0.24232212603087736,0.46217133016595846,0.13999151153172057,0.7183787245550525,0.19164000629188016,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,1.7521589771751551,1.404066998409568,0.0,0.0,0.43333861906883137,0.5507749323195152,0.13999151206624497,0.8381084464216033,0.19165364654098208,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,1.9066682139002695,2.0027060124878036,0.0,0.0,1.5094009364849044,0.639378534473072,0.13999151207045507,0.9578381682881543,0.19165493074342776,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,1.9404698031651395,2.198870413226043,0.0,0.0,2.6403915234163358,0.7279821366266288,0.1399915120704882,1.0775678901547052,0.19165505164854535,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,1.9468087767335458,2.2478970559924956,0.0,0.0,3.4366851414724557,0.8165857387801856,0.1399915120704885,1.1972976120212562,0.19165506303152283,1.7361111111111112,0.16163792571896765,0.3591954076143657
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,1.9478787207326085,2.2582387513300684,0.0,0.0,3.916596416814495,0.9051893409337424,0.1399915120704885,1.3170273338878071,0.19165506410320762,1.7361111111111112,0.16163792571896765,0.3591954076143657
