0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15044591532840182,0.0,0.18591777418631616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.8989218122526912,1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152622902415427,0.14926095064245234,0.20394402141603304,0.17825020721040655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.9141900311106697,1.868385374536734,1.4257579276859296,0.0,0.30955362228422884,0.0,0.0,0.0,0.0,0.15314243527898805,0.1525964225065631,0.20526090930628618,0.21091538991280165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.9156218688551214,1.909894517877315,1.8268727618198952,1.2920552958921128,0.37147803444763705,0.2805282310680538,0.0,0.0,0.0,0.15317672166949953,0.1531381346912852,0.205349192861229,0.2150310439323652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.915756145115208,1.9150847638147743,1.9021043781852685,1.7767194354134255,1.5524408479622287,0.36295009798012995,0.254224414644108,0.0,0.0,0.153179004893758,0.15317641774495347,0.20535520730546616,0.21548911438952195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.91576873740375,1.9156931836725002,1.9138628482033344,1.8903462132749587,2.1028411353517606,1.440907879581872,0.46794967884514066,0.0,0.0,0.15317916112871963,0.15317898451646847,0.2053556176509163,0.2155370630676996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3472222222222222
1.915769918295522,1.9157616520531178,1.9155168795995159,1.9116575397706739,2.257466822497277,2.0407747587222653,0.9847513097728466,0.04437099104569066,0.0506109140002332,0.1531791717860077,0.15317915973765972,0.20535564562687955,0.21554190611086915,0.04437099104569066,0.0506109140002332,0.04437099104569066,0.0506109140002332,0.04437099104569066,0.0506109140002332,0.04437099104569066,0.0506109140002332,0.04437099104569066,0.0506109140002332,1.7361111111111112,0.3472222222222222
1.9157700290383286,1.9157691430958743,1.9157340364120168,1.91515496410034,2.2912827330749312,2.237148624060125,1.4863787504123553,0.09169619303887071,0.10741954261674937,0.15317917251248434,0.1531791716911107,0.20535564753422617,0.21554238448762517,0.09169619303887071,0.10741954261674937,0.09169619303887071,0.10741954261674937,0.09169619303887071,0.10741954261674937,0.09169619303887071,0.10741954261674937,0.09169619303887071,0.10741954261674937,1.7361111111111112,0.3472222222222222
1.9157700394236745,1.9157699459555633,1.9157611891649966,1.9156797330197182,2.2976233856061707,2.2862068315858792,1.8321283325420779,0.12373886057199221,0.14820689443170537,0.15317917256201508,0.15317917250601493,0.20535564766426853,0.2155424310540248,0.12373886057199221,0.14820689443170537,0.12373886057199221,0.14820689443170537,0.12373886057199221,0.14820689443170537,0.12373886057199221,0.14820689443170537,0.12373886057199221,0.14820689443170537,1.7361111111111112,0.3472222222222222
1.9157700403976012,1.9157700306583323,1.9157644630243036,1.9157535504903043,2.2986935197550737,2.29655290888445,2.0390293640542634,0.14193532256026992,0.17297676738816153,0.15317917256539212,0.15317917256157398,0.20535564767313486,0.21554243554234942,0.14193532256026992,0.17297676738816153,0.14193532256026992,0.17297676738816153,0.14193532256026992,0.17297676738816153,0.14193532256026992,0.17297676738816153,0.14193532256026992,0.17297676738816153,1.7361111111111112,0.3472222222222222
1.9157700404889353,1.9157700394842627,1.9157648467949022,1.915763439684726,2.29886076045999,2.2984928047141606,2.155935196468306,0.15153752119524522,0.18705060365166398,0.15317917256562236,0.15317917256536207,0.2053556476737393,0.21554243597202005,0.15153752119524522,0.18705060365166398,0.15153752119524522,0.18705060365166398,0.15153752119524522,0.18705060365166398,0.15153752119524522,0.18705060365166398,0.15153752119524522,0.18705060365166398,1.7361111111111112,0.3472222222222222
1.9157700404975007,1.915770040394718,1.9157648907818214,1.915764714840992,2.2988854040495115,2.2988262589755815,2.2205730592862256,0.1564575135805163,0.1948487969980236,0.15317917256563804,0.1531791725656203,0.2053556476737805,0.215542436012957,0.1564575135805163,0.1948487969980236,0.1564575135805163,0.1948487969980236,0.1564575135805163,0.1948487969980236,0.1564575135805163,0.1948487969980236,0.1564575135805163,0.1948487969980236,1.7361111111111112,0.3472222222222222
1.9157700404983036,1.915770040487862,1.9157648957318352,1.915764874282701,2.2988888703771866,2.298879858293346,2.2560435244967962,0.1589508243414542,0.19913206332122177,0.15317917256563907,0.1531791725656379,0.2053556476737833,0.21554243601684414,0.1589508243414542,0.19913206332122177,0.1589508243414542,0.19913206332122177,0.1589508243414542,0.19913206332122177,0.1589508243414542,0.19913206332122177,0.1589508243414542,0.19913206332122177,1.7361111111111112,0.3472222222222222
1.9157700404983788,1.9157700404973244,1.9157648962804397,1.91576489372041,2.2988893398918306,2.298888025356356,2.2754612533886847,0.16020953954063125,0.201478085435994,0.15317917256563915,0.15317917256563907,0.2053556476737835,0.21554243601721235,0.16020953954063125,0.201478085435994,0.16020953954063125,0.201478085435994,0.16020953954063125,0.201478085435994,0.16020953954063125,0.201478085435994,0.16020953954063125,0.201478085435994,1.7361111111111112,0.3472222222222222
1.9157700404983857,1.91577004049828,1.9157648963404612,1.9157648960403688,2.2988894015312598,2.2988892166340054,2.286083493962047,0.1608441956272781,0.20276195519371398,0.15317917256563918,0.15317917256563915,0.20535564767378348,0.21554243601724715,0.1608441956272781,0.20276195519371398,0.1608441956272781,0.20276195519371398,0.1608441956272781,0.20276195519371398,0.1608441956272781,0.20276195519371398,0.1608441956272781,0.20276195519371398,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983757,1.9157648963469556,1.9157648963123195,2.2988894094133325,2.2988893841943114,2.2918930778730613,0.16116407286412873,0.20346438874429013,0.1531791725656392,0.15317917256563918,0.2053556476737835,0.2155424360172504,0.16116407286412873,0.20346438874429013,0.16116407286412873,0.20346438874429013,0.16116407286412873,0.20346438874429013,0.16116407286412873,0.20346438874429013,0.16116407286412873,0.20346438874429013,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983857,1.9157648963476515,1.9157648963437075,2.298889410398848,2.2988894070486636,2.295070317266258,0.16132527822093545,0.20384868059856692,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.21554243601725073,0.16132527822093545,0.20384868059856692,0.16132527822093545,0.20384868059856692,0.16132527822093545,0.20384868059856692,0.16132527822093545,0.20384868059856692,0.16132527822093545,0.20384868059856692,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477256,1.9157648963472818,2.298889410519701,2.2988894100847177,2.2968079124940552,0.16140651670982803,0.20405891787609573,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16140651670982803,0.20405891787609573,0.16140651670982803,0.20405891787609573,0.16140651670982803,0.20405891787609573,0.16140651670982803,0.20405891787609573,0.16140651670982803,0.20405891787609573,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477336,1.915764896347684,2.2988894105342714,2.298889410478914,2.297758179660554,0.1614474560126058,0.2041739333852549,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.21554243601725076,0.1614474560126058,0.2041739333852549,0.1614474560126058,0.2041739333852549,0.1614474560126058,0.2041739333852549,0.1614474560126058,0.2041739333852549,0.1614474560126058,0.2041739333852549,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.915764896347729,2.298889410536003,2.298889410529081,2.29827786737358,0.16146808690661607,0.2042368554017103,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16146808690661607,0.2042368554017103,0.16146808690661607,0.2042368554017103,0.16146808690661607,0.2042368554017103,0.16146808690661607,0.2042368554017103,0.16146808690661607,0.2042368554017103,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477338,2.298889410536206,2.298889410535354,2.2985620771954136,0.16147848360378997,0.20427127840420312,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16147848360378997,0.20427127840420312,0.16147848360378997,0.20427127840420312,0.16147848360378997,0.20427127840420312,0.16147848360378997,0.20427127840420312,0.16147848360378997,0.20427127840420312,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298889410536229,2.298889410536126,2.2987175074986803,0.16148372289665214,0.20429011033454333,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148372289665214,0.20429011033454333,0.16148372289665214,0.20429011033454333,0.16148372289665214,0.20429011033454333,0.16148372289665214,0.20429011033454333,0.16148372289665214,0.20429011033454333,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.298889410536232,2.298889410536219,2.2988025101166185,0.16148636317636766,0.2043004127942315,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148636317636766,0.2043004127942315,0.16148636317636766,0.2043004127942315,0.16148636317636766,0.2043004127942315,0.16148636317636766,0.2043004127942315,0.16148636317636766,0.2043004127942315,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.2988894105362316,2.298889410536231,2.2988489968369428,0.16148769371411292,0.2043060490021711,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148769371411292,0.2043060490021711,0.16148769371411292,0.2043060490021711,0.16148769371411292,0.2043060490021711,0.16148769371411292,0.2043060490021711,0.16148769371411292,0.2043060490021711,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2988894105362325,2.2988894105362316,2.298874419761762,0.16148836422287655,0.2043091324250505,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148836422287655,0.2043091324250505,0.16148836422287655,0.2043091324250505,0.16148836422287655,0.2043091324250505,0.16148836422287655,0.2043091324250505,0.16148836422287655,0.2043091324250505,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298889410536232,2.2988894105362325,2.2988883231970174,0.16148870211783922,0.20431081928556977,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148870211783922,0.20431081928556977,0.16148870211783922,0.20431081928556977,0.16148870211783922,0.20431081928556977,0.16148870211783922,0.20431081928556977,0.16148870211783922,0.20431081928556977,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347734,1.9157648963477343,2.2988894105362325,2.298889410536232,2.2988959267876066,0.16148887239601006,0.20431174212311842,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148887239601006,0.20431174212311842,0.16148887239601006,0.20431174212311842,0.16148887239601006,0.20431174212311842,0.16148887239601006,0.20431174212311842,0.16148887239601006,0.20431174212311842,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.9157648963477343,1.915764896347734,2.2988894105362316,2.2988894105362325,2.2989000850829333,0.16148895820568074,0.2043122469835567,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148895820568074,0.2043122469835567,0.16148895820568074,0.2043122469835567,0.16148895820568074,0.2043122469835567,0.16148895820568074,0.2043122469835567,0.16148895820568074,0.2043122469835567,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477343,2.2988894105362316,2.2988894105362316,2.2989023591953837,0.16148900144844958,0.2043125231795812,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148900144844958,0.2043125231795812,0.16148900144844958,0.2043125231795812,0.16148900144844958,0.2043125231795812,0.16148900144844958,0.2043125231795812,0.16148900144844958,0.2043125231795812,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.9157648963477347,1.915764896347734,2.298889410536232,2.2988894105362316,2.2989036028750713,0.16148902324013156,0.20431267427924787,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148902324013156,0.20431267427924787,0.16148902324013156,0.20431267427924787,0.16148902324013156,0.20431267427924787,0.16148902324013156,0.20431267427924787,0.16148902324013156,0.20431267427924787,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.298889410536232,2.2989042830257675,0.16148903422179203,0.20431275694194845,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148903422179203,0.20431275694194845,0.16148903422179203,0.20431275694194845,0.16148903422179203,0.20431275694194845,0.16148903422179203,0.20431275694194845,0.16148903422179203,0.20431275694194845,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362316,2.2989046549904897,0.16148903975586998,0.20431280216456352,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148903975586998,0.20431280216456352,0.16148903975586998,0.20431280216456352,0.16148903975586998,0.20431280216456352,0.16148903975586998,0.20431280216456352,0.16148903975586998,0.20431280216456352,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298904858412695,0.1614890425447031,0.2043128269046809,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890425447031,0.2043128269046809,0.1614890425447031,0.2043128269046809,0.1614890425447031,0.2043128269046809,0.1614890425447031,0.2043128269046809,0.1614890425447031,0.2043128269046809,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.2989049696614003,0.16148904395010258,0.2043128404393561,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904395010258,0.2043128404393561,0.16148904395010258,0.2043128404393561,0.16148904395010258,0.2043128404393561,0.16148904395010258,0.2043128404393561,0.16148904395010258,0.2043128404393561,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362325,2.2989050305017313,0.16148904465833697,0.20431284784382509,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904465833697,0.20431284784382509,0.16148904465833697,0.20431284784382509,0.16148904465833697,0.20431284784382509,0.16148904465833697,0.20431284784382509,0.16148904465833697,0.20431284784382509,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.2989050637744413,0.16148904501524336,0.2043128518946177,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904501524336,0.2043128518946177,0.16148904501524336,0.2043128518946177,0.16148904501524336,0.2043128518946177,0.16148904501524336,0.2043128518946177,0.16148904501524336,0.2043128518946177,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905081970812,0.16148904519510213,0.20431285411070105,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904519510213,0.20431285411070105,0.16148904519510213,0.20431285411070105,0.16148904519510213,0.20431285411070105,0.16148904519510213,0.20431285411070105,0.16148904519510213,0.20431285411070105,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989050919221485,0.16148904528573982,0.20431285532306265,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904528573982,0.20431285532306265,0.16148904528573982,0.20431285532306265,0.16148904528573982,0.20431285532306265,0.16148904528573982,0.20431285532306265,0.16148904528573982,0.20431285532306265,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.2989050973643916,0.16148904533141561,0.20431285598631416,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904533141561,0.20431285598631416,0.16148904533141561,0.20431285598631416,0.16148904533141561,0.20431285598631416,0.16148904533141561,0.20431285598631416,0.16148904533141561,0.20431285598631416,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.298889410536231,2.298905100340677,0.1614890453544334,0.2043128563491618,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.1614890453544334,0.2043128563491618,0.1614890453544334,0.2043128563491618,0.1614890453544334,0.2043128563491618,0.1614890453544334,0.2043128563491618,0.1614890453544334,0.2043128563491618,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.298889410536232,2.2989051019683653,0.1614890453660329,0.2043128565476663,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453660329,0.2043128565476663,0.1614890453660329,0.2043128565476663,0.1614890453660329,0.2043128565476663,0.1614890453660329,0.2043128565476663,0.1614890453660329,0.2043128565476663,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989051028585252,0.16148904537187836,0.20431285665626298,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537187836,0.20431285665626298,0.16148904537187836,0.20431285665626298,0.16148904537187836,0.20431285665626298,0.16148904537187836,0.20431285665626298,0.16148904537187836,0.20431285665626298,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.298889410536232,2.2989051033453407,0.1614890453748241,0.2043128567156734,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453748241,0.2043128567156734,0.1614890453748241,0.2043128567156734,0.1614890453748241,0.2043128567156734,0.1614890453748241,0.2043128567156734,0.1614890453748241,0.2043128567156734,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362307,2.298905103611573,0.1614890453763086,0.20431285674817531,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.1614890453763086,0.20431285674817531,0.1614890453763086,0.20431285674817531,0.1614890453763086,0.20431285674817531,0.1614890453763086,0.20431285674817531,0.1614890453763086,0.20431285674817531,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.2989051037571717,0.16148904537705663,0.2043128567659562,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904537705663,0.2043128567659562,0.16148904537705663,0.2043128567659562,0.16148904537705663,0.2043128567659562,0.16148904537705663,0.2043128567659562,0.16148904537705663,0.2043128567659562,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.2989051038367982,0.16148904537743364,0.20431285677568373,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537743364,0.20431285677568373,0.16148904537743364,0.20431285677568373,0.16148904537743364,0.20431285677568373,0.16148904537743364,0.20431285677568373,0.16148904537743364,0.20431285677568373,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905103880344,0.1614890453776236,0.20431285678100536,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453776236,0.20431285678100536,0.1614890453776236,0.20431285678100536,0.1614890453776236,0.20431285678100536,0.1614890453776236,0.20431285678100536,0.1614890453776236,0.20431285678100536,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989051039041595,0.16148904537771935,0.20431285678391675,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537771935,0.20431285678391675,0.16148904537771935,0.20431285678391675,0.16148904537771935,0.20431285678391675,0.16148904537771935,0.20431285678391675,0.16148904537771935,0.20431285678391675,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362316,2.298905103917183,0.1614890453777676,0.20431285678550948,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453777676,0.20431285678550948,0.1614890453777676,0.20431285678550948,0.1614890453777676,0.20431285678550948,0.1614890453777676,0.20431285678550948,0.1614890453777676,0.20431285678550948,1.7361111111111112,0.3472222222222222
