0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111111112,0.3819444444444445
1.5733004099695311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641870457066976,0.0,0.19607522793144722,0.0,0.0,3.4722222222222223,0.763888888888889
3.294143302222664,1.4257579276859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33086068821299663,0.1628938510684243,0.4095209223478569,0.17761513344422744,0.0,5.208333333333334,1.1458333333333335
5.028822575589324,3.118928057712008,1.2920552958921128,0.0,0.30858105417485926,0.0,0.0,0.0,0.0,0.498155307223503,0.3295377226144127,0.6240529155093887,0.38768745148844275,0.0,6.944444444444445,1.527777777777778
6.764799410440348,4.849714646625573,2.9476102684403047,1.170890833026879,0.6789085317015304,0.2796468561085189,0.0,0.0,0.0,0.665488466247634,0.4968272161101237,0.8386564585619676,0.6017995750676898,0.0,8.680555555555555,1.9097222222222223
8.500897929262917,6.585204745590417,4.671341897387083,2.7809956841121237,1.7742423648914338,0.6414716370976221,0.29668110136248377,0.0,0.1267119760393885,0.8328241107191143,0.6641600312092697,1.0532647457323165,0.8163568519498489,0.0,10.416666666666666,2.291666666666667
10.237007859482256,8.32124620742914,6.405729327829623,4.494071788058949,3.3360302960481283,1.6680277669493124,0.6595917889890055,0.23045151509844575,0.35995691483728137,1.0001599205390004,0.8314956533956233,1.2678733464556544,1.0309603366025635,0.0,12.152777777777777,2.6736111111111116
11.97311885985056,10.057349716754686,8.141615680342671,6.22646071624233,5.034915980518696,3.1796295225749986,1.037287233974731,0.56379268800656,0.9526624606000502,1.1674957412922273,0.9988314617376418,1.482481967905865,1.245568455657982,0.10437748061918757,13.888888888888888,3.0555555555555562
13.709229960576325,11.793460014620763,9.877698825455768,7.962019092436048,6.764162998118441,4.860954471483462,1.418283153302831,0.9315867099651624,1.9617329751921178,1.3348315627680356,1.1661672823931137,1.697090590726348,1.4601770298087176,0.31245856823864115,15.624999999999998,3.437500000000001
15.445341070713509,13.529571040055178,11.613806577030877,9.69805302654057,8.499129542836014,6.585708061478035,1.800015853804948,1.309635504597194,3.275411554966281,1.5021673842916148,1.3335031038624607,1.911699213637419,1.6747856480470402,0.5928777947568418,17.36111111111111,3.8194444444444455
17.181452181733285,15.265682142249025,13.349917295454125,11.434153855769397,10.235063388551628,8.319716985334574,2.181913029604272,1.6905458286132762,4.7753540805265065,1.669503205818352,1.5008389253856127,2.1263078365544787,1.8893942705181812,0.9175159900646721,19.09722222222222,4.20138888888889
18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,11.971148560111706,10.05547034015621,2.5638469220358138,2.072222704619294,6.381355427077157,1.8368390273452981,1.6681747469123218,2.3409164594719343,2.1040028933932584,1.2676412949761728,20.833333333333332,4.583333333333335
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,13.707256042667963,11.791524398817094,2.945789010902348,2.454099222005889,8.046149257805478,2.004174848872258,1.835510568439266,2.555525082389416,2.3186115163067242,1.632057126461196,22.569444444444443,4.9652777777777795
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,15.443366664480228,13.527626872065264,3.3277329294995117,2.836026673027386,9.743232113413264,2.171510670399219,2.002846389966226,2.7701337053068995,2.533220139223828,2.0043813563939814,24.305555555555554,5.347222222222224
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,17.179477711590803,15.263736729824895,3.709677256556473,3.2179669154863726,11.45799531388284,2.33884649192618,2.1701822114931866,2.984742328224383,2.7478287621412756,2.381055134745403,26.041666666666664,5.729166666666669
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,18.915588814543156,16.99984766541561,4.09162167479593,3.599910330718372,13.182430989003835,2.5061823134531407,2.3375180330201477,3.1993509511418665,2.962437385058756,2.760114231566457,27.777777777777775,6.111111111111113
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,20.65169992463683,18.735958752675252,4.473566113390506,3.981854525051525,14.912156891039874,2.6735181349801014,2.5048538545471084,3.41395957405935,3.177046007976239,3.140479711159216,29.513888888888886,6.493055555555558
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,22.387811035623457,20.472069860627887,4.8555105565290555,4.363798909118418,16.644776011502607,2.840853956507062,2.672189676074069,3.6285681969768335,3.3916546308937225,3.52156023168867,31.249999999999996,6.875000000000003
31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,24.12392214671959,22.20818097133003,5.237455000681979,4.74574333907011,18.37897740126494,3.0081897780340228,2.83952549760103,3.843176819894317,3.606263253811206,3.903032018466029,32.98611111111111,7.256944444444447
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,25.860033257828924,23.944292082389218,5.619399445061346,5.127687780052822,20.11404411280251,3.1755255995609835,3.0068613191279905,4.0577854428118005,3.8208718767286896,4.284717877621032,34.72222222222222,7.638888888888892
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,27.59614436893983,25.680403193493852,6.001343889491262,5.509632223673937,21.849584056648144,3.342861421087944,3.174197140654951,4.2723940657292845,4.035480499646173,4.666520855206342,36.458333333333336,8.020833333333336
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,29.332255480050915,27.416514304604167,6.383288333932463,5.891576667923301,23.585382804519124,3.510197242614905,3.341532962181912,4.487002688646768,4.250089122563657,5.048387906435968,38.19444444444445,8.40277777777778
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,31.06836659116202,29.152625415715182,6.765232778376184,6.273521112321678,25.32132308862566,3.6775330641418655,3.5088687837088726,4.701611311564252,4.464697745481141,5.430290010975677,39.930555555555564,8.784722222222225
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,32.80447770227313,30.888736526826282,7.147177222820467,6.655465556755276,27.05734077688256,3.8448688856688262,3.6762046052358333,4.916219934481736,4.679306368398625,5.812211292337788,41.66666666666668,9.16666666666667
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,34.54058881338425,32.62484763793739,7.529121667264875,7.037410001197173,28.79340079636616,4.012204707195787,3.843540426762794,5.13082855739922,4.893914991316109,6.194143064856984,43.40277777777779,9.548611111111114
43.22311884839052,41.307348807892126,39.3915839115444,37.47581901519666,36.27669992449536,34.36095874904851,7.911066111709312,7.419354445641021,30.529483966194345,4.179540528722748,4.010876248289755,5.345437180316704,5.108523614233593,6.576080576819314,45.13888888888891,9.930555555555559
44.959229959501634,43.04345991900324,41.127695022655516,39.21193012630778,38.012811035606475,36.09706986015962,8.293010556153755,7.801298890085326,32.265579796616045,4.346876350249708,4.178212069816715,5.560045803234188,5.323132237151077,6.958021228682699,46.87500000000002,10.312500000000004
46.69534107061275,44.779571030114354,42.86380613376663,40.94804123741889,39.74892214671759,37.833180971270735,8.6749550005982,8.183243334529738,34.0016825509359,4.514212171776669,4.345547891343676,5.774654426151672,5.537740860068561,7.339963598304552,48.611111111111136,10.694444444444448
48.43145218172386,46.51568214122547,44.599917244877744,42.684152348530006,41.485033257828704,39.56929208238185,9.056899445042644,8.565187778974176,35.73778909183697,4.68154799330363,4.512883712870637,5.989263049069156,5.752349482986045,7.721906907667466,50.34722222222225,11.076388888888893
50.16756329283498,48.25179325233658,46.33602835598886,44.42026345964112,43.22114436893982,41.305403193492964,9.438843889487089,8.947132223418619,37.47389770356535,4.84888381483059,4.680219534397597,6.20387167198664,5.966958105903529,8.103850731138303,52.083333333333364,11.458333333333337
51.90367440394609,49.9879043634477,48.07213946709997,46.156374570752234,44.95725548005093,43.04151430460408,9.820788333931533,9.329076667863063,39.21000744779966,5.016219636357551,4.847555355924558,6.418480294904124,6.1815667288210125,8.485794835864224,53.81944444444448,11.840277777777782
53.639785515057206,51.72401547455881,49.80825057821109,47.89248568186335,46.69336659116205,44.77762541571519,10.202732778375978,9.711021112307508,40.946117811385335,5.183555457884512,5.014891177451519,6.633088917821608,6.3961753517384965,8.867739094457495,55.55555555555559,12.222222222222227
55.37589662616832,53.460126585669926,51.5443616893222,49.62859679297446,48.42947770227316,46.51373652682631,10.584677222820423,10.092965556751953,42.68222851368544,5.3508912794114725,5.1822269989784795,6.847697540739092,6.61078397465598,9.249683437227592,57.29166666666671,12.604166666666671
57.112007737279434,55.19623769678104,53.280472800433316,51.36470790408558,50.165588813384275,48.24984763793742,10.966621667264867,10.474910001196397,44.41833940122363,5.518227100938433,5.34956282050544,7.062306163656576,6.825392597573464,9.631627826048643,59.02777777777782,12.986111111111116
58.84811884839055,56.932348807892154,55.01658391154443,53.10081901519669,51.90169992449539,49.985958749048535,11.348566111709312,10.856854445640842,46.154450390065904,5.685562922465394,5.516898642032401,7.27691478657406,7.040001220490948,10.013572240062974,60.763888888888935,13.36805555555556
60.58422995950166,58.66845991900327,56.752695022655544,54.836930126307806,53.637811035606504,51.72206986015965,11.730510556153757,11.238798890085286,47.89056143430993,5.8528987439923545,5.684234463559362,7.491523409491544,7.254609843408432,10.395516667859894,62.50000000000005,13.750000000000005
62.32034107061278,60.40457103011438,58.48880613376666,56.57304123741892,55.37392214671762,53.458180971270764,12.112455000598201,11.620743334529731,49.62667250885239,6.020234565519315,5.851570285086322,7.706132032409028,7.469218466325916,10.777461103196911,64.23611111111116,14.13194444444445
64.05645218172388,62.1406821412255,60.22491724487777,58.309152348530034,57.11003325782873,55.19429208238188,12.494399445042646,12.002687778974176,51.36278359996462,6.187570387046276,6.018906106613283,7.920740655326512,7.6838270892434,11.159405542658918,65.97222222222227,14.513888888888895
65.792563292835,63.87679325233661,61.96102835598889,60.04526345964115,58.84614436893985,56.93040319349299,12.87634388948709,12.38463222341862,53.09889470013863,6.354906208573237,6.186241928140244,8.135349278243995,7.898435712160884,11.5413499843776,67.70833333333339,14.89583333333334
67.52867440394611,65.61290436344773,63.6971394671,61.78137457075226,60.58225548005096,58.66651430460411,13.258288333931535,12.766576667863065,54.835005805268395,6.522242030100197,6.353577749667204,8.349957901161478,8.113044335078367,11.923294427330852,69.4444444444445,15.277777777777784
69.26478551505723,67.34901547455884,65.43325057821112,63.51748568186338,62.318366591162075,60.40262541571522,13.64023277837598,13.14852111230751,56.57111691310839,6.689577851627158,6.520913571194165,8.56456652407896,8.32765295799585,12.305238870959503,71.18055555555561,15.659722222222229
71.00089662616834,69.08512658566995,67.16936168932223,65.25359679297449,64.05447770227319,62.138736526826335,14.022177222820424,13.530465556751954,58.30722802243058,6.856913673154119,6.688249392721126,8.779175146996444,8.542261580913333,12.687183314957649,72.91666666666673,16.04166666666667
72.73700773727946,70.82123769678107,68.90547280043334,66.9897079040856,65.7905888133843,63.87484763793745,14.404121667264869,13.912410001196399,60.043339132563354,7.024249494681079,6.855585214248086,8.993783769913927,8.756870203830816,13.069127759157935,74.65277777777784,16.423611111111114
74.47311884839057,72.55734880789218,70.64158391154446,68.72581901519672,67.52669992449542,65.61095874904856,14.786066111709314,14.294354445640844,61.77945024313942,7.19158531620804,7.022921035775047,9.20839239283141,8.9714788267483,13.451072203468806,76.38888888888896,16.805555555555557
76.20922995950168,74.2934599190033,72.37769502265557,70.46193012630783,69.26281103560653,67.34706986015968,15.168010556153758,14.676298890085288,63.51556135395793,7.358921137735001,7.190256857302008,9.423001015748893,9.186087449665783,13.833016647840177,78.12500000000007,17.1875
77.9453410706128,76.02957103011441,74.11380613376669,72.19804123741895,70.99892214671765,69.08318097127079,15.549955000598203,15.058243334529733,65.25167246490902,7.5262569592619615,7.3575926788289685,9.637609638666376,9.400696072583266,14.214961092244645,79.86111111111119,17.569444444444443
79.68145218172391,77.76568214122553,75.8499172448778,73.93415234853006,72.73503325782876,70.8192920823819,15.931899445042648,15.440187778974177,66.98778357593262,7.693592780788922,7.524928500355929,9.85221826158386,9.615304695500749,14.596905536667219,81.5972222222223,17.951388888888886
