0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.347222
1.736111,0.000000,0.000000,0.000000,0.000000,0.150446,0.185918,0.000000,0.000000,1.736111,0.347222
3.472222,0.000000,0.000000,0.000000,0.000000,0.301884,0.382194,0.000000,0.000000,1.736111,0.347222
3.782575,1.425758,0.309554,0.000000,0.000000,0.305739,0.416176,0.000000,0.000000,1.736111,0.347222
3.825516,3.118928,0.652006,0.000000,0.000000,0.306315,0.420380,0.000000,0.000000,1.736111,0.347222
3.830841,3.678824,1.915391,0.254224,0.000000,0.306355,0.420844,0.000000,0.000000,1.736111,0.347222
3.831462,3.804209,3.543749,0.467950,0.000000,0.306358,0.420893,0.000000,0.000000,1.736111,0.347222
3.831532,3.827174,4.298242,0.895235,0.096161,0.306358,0.420898,0.263160,0.300169,1.736111,0.347222
3.831539,3.830889,4.528431,1.511474,0.202872,0.306358,0.420898,0.445127,0.524499,1.736111,0.347222
3.831540,3.831441,4.583830,1.993648,0.279008,0.306358,0.420898,0.543769,0.655858,1.736111,0.347222
3.831540,3.831518,4.595246,2.295479,0.325101,0.306358,0.420898,0.594345,0.728813,1.736111,0.347222
3.831540,3.831528,4.597353,2.468765,0.351254,0.306358,0.420898,0.619935,0.768853,1.736111,0.347222
3.831540,3.831530,4.597712,2.565089,0.365737,0.306358,0.420898,0.632842,0.790772,1.736111,0.347222
3.831540,3.831530,4.597769,2.618037,0.373691,0.306358,0.420898,0.639347,0.802765,1.736111,0.347222
3.831540,3.831530,4.597777,2.647037,0.378047,0.306358,0.420898,0.642626,0.809326,1.736111,0.347222
3.831540,3.831530,4.597779,2.662904,0.380430,0.306358,0.420898,0.644278,0.812916,1.736111,0.347222
3.831540,3.831530,4.597779,2.671582,0.381735,0.306358,0.420898,0.645110,0.814879,1.736111,0.347222
3.831540,3.831530,4.597779,2.676328,0.382448,0.306358,0.420898,0.645530,0.815954,1.736111,0.347222
3.831540,3.831530,4.597779,2.678923,0.382839,0.306358,0.420898,0.645741,0.816542,1.736111,0.347222
3.831540,3.831530,4.597779,2.680343,0.383052,0.306358,0.420898,0.645848,0.816863,1.736111,0.347222
3.831540,3.831530,4.597779,2.681119,0.383169,0.306358,0.420898,0.645902,0.817039,1.736111,0.347222
3.831540,3.831530,4.597779,2.681544,0.383233,0.306358,0.420898,0.645929,0.817135,1.736111,0.347222
3.831540,3.831530,4.597779,2.681776,0.383268,0.306358,0.420898,0.645942,0.817188,1.736111,0.347222
3.831540,3.831530,4.597779,2.681903,0.383287,0.306358,0.420898,0.645949,0.817217,1.736111,0.347222
3.831540,3.831530,4.597779,2.681972,0.383297,0.306358,0.420898,0.645953,0.817232,1.736111,0.347222
3.831540,3.831530,4.597779,2.682010,0.383303,0.306358,0.420898,0.645954,0.817241,1.736111,0.347222
3.831540,3.831530,4.597779,2.682031,0.383306,0.306358,0.420898,0.645955,0.817246,1.736111,0.347222
3.831540,3.831530,4.597779,2.682042,0.383308,0.306358,0.420898,0.645956,0.817248,1.736111,0.347222
3.831540,3.831530,4.597779,2.682049,0.383309,0.306358,0.420898,0.645956,0.817250,1.736111,0.347222
3.831540,3.831530,4.597779,2.682052,0.383309,0.306358,0.420898,0.645956,0.817250,1.736111,0.347222
3.831540,3.831530,4.597779,2.682054,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682055,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682055,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682055,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
