0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.355603,0.790230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.416667,0.711207,1.580460
4.277274,0.000000,0.000000,0.000000,0.000000,0.492631,0.529553,0.000000,15.625000,1.066810,2.370690
9.356784,0.000000,0.000000,0.000000,0.000000,0.993021,1.158819,0.000000,20.833333,1.422414,3.160920
14.549144,3.512672,0.839480,0.000000,0.000000,1.493504,1.802167,0.000000,26.041667,1.778017,3.951149
19.755614,8.342987,1.924652,0.000000,0.380380,1.993987,2.447283,0.000000,31.250000,2.133621,4.741379
24.963739,13.482215,5.709723,0.172839,1.080112,2.494471,3.092606,0.000000,36.458333,2.489224,5.531609
30.172049,18.679382,11.082528,0.422845,3.177854,2.994954,3.737953,0.078283,41.666667,2.844827,6.321839
35.380380,23.886057,16.983214,0.698690,6.759575,3.495438,4.383303,0.234344,46.875000,3.200431,7.112069
40.588713,29.094159,23.016538,0.982227,11.392051,3.995921,5.028652,0.444658,52.083333,3.556034,7.902299
45.797046,34.302462,29.077904,1.267909,16.659272,4.496405,5.674002,0.688137,57.291667,3.911638,8.692529
51.005380,39.510791,35.144535,1.554167,22.286331,4.996888,6.319352,0.950731,62.500000,4.267241,9.482759
56.213713,44.719124,41.212072,1.840574,28.112567,5.497372,6.964702,1.224043,67.708333,4.622845,10.272989
61.422046,49.927457,47.279754,2.127020,34.048139,5.997855,7.610052,1.503286,72.916667,4.978448,11.063219
66.630380,55.135790,53.347459,2.413475,40.043572,6.498339,8.255402,1.785791,78.125000,5.334052,11.853448
71.838713,60.344124,59.415167,2.699933,46.071753,6.998822,8.900751,2.070086,83.333333,5.689655,12.643678
77.047046,65.552457,65.482875,2.986391,52.117844,7.499306,9.546101,2.355360,88.541667,6.045258,13.433908
82.255380,70.760790,71.550583,3.272849,58.173730,7.999789,10.191451,2.641170,93.750000,6.400862,14.224138
87.463713,75.969124,77.618291,3.559308,64.234973,8.500273,10.836801,2.927274,98.958333,6.756465,15.014368
92.672046,81.177457,83.686000,3.845766,70.299145,9.000756,11.482151,3.213538,104.166667,7.112069,15.804598
97.880380,86.385790,89.753708,4.132224,76.364920,9.501240,12.127501,3.499891,109.375000,7.467672,16.594828
103.088713,91.594124,95.821416,4.418683,82.431571,10.001723,12.772851,3.786291,114.583333,7.823276,17.385058
108.297046,96.802457,101.889125,4.705141,88.498701,10.502207,13.418200,4.072718,119.791667,8.178879,18.175288
113.505380,102.010790,107.956833,4.991599,94.566093,11.002690,14.063550,4.359159,125.000000,8.534482,18.965518
118.713713,107.219124,114.024541,5.278058,100.633628,11.503174,14.708900,4.645607,130.208333,8.890086,19.755747
123.922046,112.427457,120.092250,5.564516,106.701242,12.003657,15.354250,4.932061,135.416667,9.245689,20.545977
129.130380,117.635790,126.159958,5.850974,112.768898,12.504141,15.999600,5.218516,140.625000,9.601293,21.336207
134.338713,122.844124,132.227666,6.137433,118.836578,13.004624,16.644950,5.504973,145.833333,9.956896,22.126437
139.547046,128.052457,138.295375,6.423891,124.904271,13.505107,17.290300,5.791430,151.041667,10.312500,22.916667
144.755380,133.260790,144.363083,6.710349,130.971971,14.005591,17.935649,6.077888,156.250000,10.668103,23.706897
149.963713,138.469124,150.430791,6.996808,137.039675,14.506074,18.580999,6.364346,161.458333,11.023707,24.497127
155.172046,143.677457,156.498500,7.283266,143.107381,15.006558,19.226349,6.650804,166.666667,11.379310,25.287357
160.380380,148.885790,162.566208,7.569724,149.175087,15.507041,19.871699,6.937263,171.875000,11.734913,26.077587
165.588713,154.094124,168.633916,7.856183,155.242795,16.007525,20.517049,7.223721,177.083333,12.090517,26.867816
170.797046,159.302457,174.701625,8.142641,161.310503,16.508008,21.162399,7.510179,182.291667,12.446120,27.658046
176.005380,164.510790,180.769333,8.429099,167.378211,17.008492,21.807748,7.796638,187.500000,12.801724,28.448276
181.213713,169.719124,186.837041,8.715558,173.445919,17.508975,22.453098,8.083096,192.708333,13.157327,29.238506
186.422046,174.927457,192.904750,9.002016,179.513628,18.009459,23.098448,8.369554,197.916667,13.512931,30.028736
191.630380,180.135790,198.972458,9.288474,185.581336,18.509942,23.743798,8.656013,203.125000,13.868534,30.818966
196.838713,185.344124,205.040166,9.574933,191.649044,19.010426,24.389148,8.942471,208.333333,14.224137,31.609196
202.047046,190.552457,211.107875,9.861391,197.716752,19.510909,25.034498,9.228929,213.541667,14.579741,32.399426
207.255380,195.760790,217.175583,10.147849,203.784461,20.011393,25.679848,9.515388,218.750000,14.935344,33.189656
212.463713,200.969124,223.243291,10.434308,209.852169,20.511876,26.325197,9.801846,223.958333,15.290948,33.979886
217.672046,206.177457,229.311000,10.720766,215.919877,21.012360,26.970547,10.088304,229.166667,15.646551,34.770115
222.880380,211.385790,235.378708,11.007224,221.987586,21.512843,27.615897,10.374763,234.375000,16.002155,35.560345
228.088713,216.594124,241.446416,11.293683,228.055294,22.013327,28.261247,10.661221,239.583333,16.357758,36.350575
233.297046,221.802457,247.514125,11.580141,234.123002,22.513810,28.906597,10.947679,244.791667,16.713362,37.140805
238.505380,227.010790,253.581833,11.866599,240.190711,23.014294,29.551947,11.234138,250.000000,17.068965,37.931035
243.713713,232.219124,259.649541,12.153058,246.258419,23.514777,30.197297,11.520596,255.208333,17.424568,38.721265
248.922046,237.427457,265.717250,12.439516,252.326127,24.015261,30.842646,11.807054,260.416667,17.780172,39.511495
254.130380,242.635790,271.784958,12.725974,258.393836,24.515744,31.487996,12.093513,265.625000,18.135775,40.301725
259.338713,247.844124,277.852666,13.012433,264.461544,25.016228,32.133346,12.379971,270.833333,18.491379,41.091955
264.547046,253.052457,283.920375,13.298891,270.529252,25.516711,32.778696,12.666429,276.041667,18.846982,41.882185
269.755380,258.260790,289.988083,13.585349,276.596961,26.017195,33.424046,12.952888,281.250000,19.202586,42.672414
274.963713,263.469124,296.055791,13.871808,282.664669,26.517678,34.069396,13.239346,286.458333,19.558189,43.462644
280.172046,268.677457,302.123500,14.158266,288.732377,27.018162,34.714745,13.525804,291.666667,19.913792,44.252874
285.380380,273.885790,308.191208,14.444725,294.800086,27.518645,35.360095,13.812263,296.875000,20.269396,45.043104
290.588713,279.094124,314.258916,14.731183,300.867794,28.019128,36.005445,14.098721,302.083333,20.624999,45.833334
295.797046,284.302457,320.326625,15.017641,306.935502,28.519612,36.650795,14.385180,307.291667,20.980603,46.623564
301.005380,289.510790,326.394333,15.304100,313.003211,29.020095,37.296145,14.671638,312.500000,21.336206,47.413794
306.213713,294.719124,332.462041,15.590558,319.070919,29.520579,37.941495,14.958096,317.708333,21.691810,48.204024
311.422046,299.927457,338.529750,15.877016,325.138627,30.021062,38.586845,15.244555,322.916667,22.047413,48.994254
316.630380,305.135790,344.597458,16.163475,331.206336,30.521546,39.232194,15.531013,328.125000,22.403017,49.784483
321.838713,310.344124,350.665166,16.449933,337.274044,31.022029,39.877544,15.817471,333.333333,22.758620,50.574713
327.047046,315.552457,356.732874,16.736391,343.341752,31.522513,40.522894,16.103930,338.541667,23.114223,51.364943
332.255380,320.760790,362.800583,17.022850,349.409461,32.022996,41.168244,16.390388,343.750000,23.469827,52.155173
337.463713,325.969124,368.868291,17.309308,355.477169,32.523480,41.813594,16.676846,348.958333,23.825430,52.945403
342.672046,331.177457,374.935999,17.595766,361.544877,33.023963,42.458944,16.963305,354.166667,24.181034,53.735633
347.880380,336.385790,381.003708,17.882225,367.612586,33.524447,43.104294,17.249763,359.375000,24.536637,54.525863
353.088713,341.594124,387.071416,18.168683,373.680294,34.024930,43.749643,17.536221,364.583333,24.892241,55.316093
358.297046,346.802457,393.139124,18.455141,379.748002,34.525414,44.394993,17.822680,369.791667,25.247844,56.106323
363.505380,352.010790,399.206833,18.741600,385.815711,35.025897,45.040343,18.109138,375.000000,25.603447,56.896553
368.713713,357.219124,405.274541,19.028058,391.883419,35.526381,45.685693,18.395596,380.208333,25.959051,57.686782
373.922046,362.427457,411.342249,19.314516,397.951127,36.026864,46.331043,18.682055,385.416667,26.314654,58.477012
379.130380,367.635790,417.409958,19.600975,404.018836,36.527348,46.976393,18.968513,390.625000,26.670258,59.267242
384.338713,372.844124,423.477666,19.887433,410.086544,37.027831,47.621743,19.254971,395.833333,27.025861,60.057472
389.547046,378.052457,429.545374,20.173891,416.154252,37.528315,48.267092,19.541430,401.041667,27.381465,60.847702
394.755380,383.260790,435.613083,20.460350,422.221961,38.028798,48.912442,19.827888,406.250000,27.737068,61.637932
399.963713,388.469124,441.680791,20.746808,428.289669,38.529282,49.557792,20.114346,411.458333,28.092671,62.428162
405.172046,393.677457,447.748499,21.033266,434.357377,39.029765,50.203142,20.400805,416.666667,28.448275,63.218392
410.380380,398.885790,453.816208,21.319725,440.425085,39.530249,50.848492,20.687263,421.875000,28.803878,64.008622
415.588713,404.094124,459.883916,21.606183,446.492794,40.030732,51.493842,20.973721,427.083333,29.159482,64.798852
420.797046,409.302457,465.951624,21.892641,452.560502,40.531216,52.139191,21.260180,432.291667,29.515085,65.589081
426.005380,414.510790,472.019333,22.179100,458.628210,41.031699,52.784541,21.546638,437.500000,29.870689,66.379311
431.213713,419.719124,478.087041,22.465558,464.695919,41.532182,53.429891,21.833096,442.708333,30.226292,67.169541
436.422046,424.927457,484.154749,22.752016,470.763627,42.032666,54.075241,22.119555,447.916667,30.581896,67.959771
441.630380,430.135790,490.222458,23.038475,476.831335,42.533149,54.720591,22.406013,453.125000,30.937499,68.750001
446.838713,435.344124,496.290166,23.324933,482.899044,43.033633,55.365941,22.692471,458.333333,31.293102,69.540231
452.047046,440.552457,502.357874,23.611391,488.966752,43.534116,56.011291,22.978930,463.541667,31.648706,70.330461
457.255380,445.760790,508.425583,23.897850,495.034460,44.034600,56.656640,23.265388,468.750000,32.004309,71.120691
462.463713,450.969124,514.493291,24.184308,501.102169,44.535083,57.301990,23.551846,473.958333,32.359913,71.910921
467.672046,456.177457,520.560999,24.470766,507.169877,45.035567,57.947340,23.838305,479.166667,32.715516,72.701151
472.880380,461.385790,526.628708,24.757225,513.237585,45.536050,58.592690,24.124763,484.375000,33.071120,73.491380
478.088713,466.594124,532.696416,25.043683,519.305294,46.036534,59.238040,24.411221,489.583333,33.426723,74.281610
483.297046,471.802457,538.764124,25.330141,525.373002,46.537017,59.883390,24.697680,494.791667,33.782326,75.071840
488.505380,477.010790,544.831833,25.616600,531.440710,47.037501,60.528740,24.984138,500.000000,34.137930,75.862070
493.713713,482.219124,550.899541,25.903058,537.508419,47.537984,61.174089,25.270596,505.208333,34.493533,76.652300
498.922046,487.427457,556.967249,26.189516,543.576127,48.038468,61.819439,25.557055,510.416667,34.849137,77.442530
504.130380,492.635790,563.034958,26.475975,549.643835,48.538951,62.464789,25.843513,515.625000,35.204740,78.232760
509.338713,497.844124,569.102666,26.762433,555.711544,49.039435,63.110139,26.129971,520.833333,35.560344,79.022990
514.547046,503.052457,575.170374,27.048891,561.779252,49.539918,63.755489,26.416430,526.041667,35.915947,79.813220
519.755380,508.260790,581.238083,27.335350,567.846960,50.040402,64.400839,26.702888,531.250000,36.271551,80.603449
524.963713,513.469124,587.305791,27.621808,573.914669,50.540885,65.046188,26.989346,536.458333,36.627154,81.393679
530.172046,518.677457,593.373499,27.908267,579.982377,51.041369,65.691538,27.275805,541.666667,36.982757,82.183909
535.380380,523.885790,599.441208,28.194725,586.050085,51.541852,66.336888,27.562263,546.875000,37.338361,82.974139
540.588713,529.094124,605.508916,28.481183,592.117794,52.042336,66.982238,27.848721,552.083333,37.693964,83.764369
545.797046,534.302457,611.576624,28.767642,598.185502,52.542819,67.627588,28.135180,557.291667,38.049568,84.554599
551.005380,539.510790,617.644333,29.054100,604.253210,53.043303,68.272938,28.421638,562.500000,38.405171,85.344829
556.213713,544.719124,623.712041,29.340558,610.320919,53.543786,68.918288,28.708097,567.708333,38.760775,86.135059
