0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.520833
1.736111,0.000000,0.000000,0.000000,0.000000,0.241957,0.278877,1.736111,0.520833
3.472222,0.000000,0.000000,0.000000,0.000000,0.471905,0.569762,1.736111,0.520833
3.782575,1.425758,0.000000,0.295061,0.000000,0.566046,0.701393,1.736111,0.520833
3.825516,3.118928,0.295061,0.310953,0.000000,0.660502,0.816818,1.736111,0.520833
3.830841,3.678824,1.534582,0.312355,0.242322,0.756240,0.929558,1.736111,0.520833
3.831462,3.804209,3.156226,0.312486,0.433339,0.853182,1.040963,1.736111,0.520833
3.831532,3.827174,3.909374,0.312499,1.509401,0.951244,1.151235,1.736111,0.520833
3.831539,3.830889,4.139340,0.312500,2.640392,1.050347,1.260466,1.736111,0.520833
3.831540,3.831441,4.194706,0.312500,3.436685,1.150416,1.368730,1.736111,0.520833
3.831540,3.831518,4.206118,0.312500,3.916596,1.251380,1.476100,1.736111,0.520833
3.831540,3.831528,4.208224,0.312500,4.188425,1.353170,1.582643,1.736111,0.520833
3.831540,3.831530,4.208582,0.312500,4.338842,1.455723,1.688424,1.736111,0.520833
3.831540,3.831530,4.208639,0.409855,4.421405,1.522927,1.732198,1.736111,0.520833
3.831540,3.831530,4.306003,0.416049,4.466606,1.585120,1.774788,1.736111,0.520833
3.831540,3.831530,4.378086,0.416609,4.522800,1.646204,1.817929,1.736111,0.520833
3.831540,3.831530,4.447778,0.416661,4.556483,1.706391,1.861915,1.736111,0.520833
3.831540,3.831530,4.517245,0.416666,4.575181,1.765769,1.906704,1.736111,0.520833
3.831540,3.831530,4.586692,0.416667,4.585432,1.824415,1.952224,1.736111,0.520833
3.831540,3.831530,4.656136,0.416667,4.591041,1.882401,1.998405,1.736111,0.520833
3.831540,3.831530,4.725581,0.416667,4.594108,1.939789,2.045184,1.736111,0.520833
3.831540,3.831530,4.795025,0.416667,4.595786,1.996635,2.092504,1.736111,0.520833
3.831540,3.831530,4.864470,0.416667,4.596703,2.052993,2.140313,1.736111,0.520833
3.831540,3.831530,4.933914,0.416667,4.597205,2.108908,2.188565,1.736111,0.520833
3.831540,3.831530,5.003358,0.416667,4.597479,2.164423,2.237216,1.736111,0.520833
3.831540,3.831530,5.072803,0.416667,4.597629,2.219576,2.286231,1.736111,0.520833
3.831540,3.831530,5.142247,0.416667,4.597711,2.274400,2.335573,1.736111,0.520833
3.831540,3.831530,5.211691,0.416667,4.597756,2.328927,2.385212,1.736111,0.520833
3.831540,3.831530,5.281136,0.416667,4.597781,2.383185,2.435121,1.736111,0.520833
3.831540,3.831530,5.350580,0.416667,4.597794,2.437199,2.485274,1.736111,0.520833
3.831540,3.831530,5.420025,0.416667,4.597801,2.490990,2.535650,1.736111,0.520833
