0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.161638,0.359195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.323276,0.718391
1.425758,0.000000,0.000000,0.000000,0.000000,0.137795,0.157266,5.208333,0.484914,1.077586
3.118928,0.000000,0.000000,0.000000,0.000000,0.276675,0.329338,6.944444,0.646552,1.436782
4.849715,1.170891,0.242322,0.000000,0.000000,0.415564,0.502804,8.680556,0.808190,1.795977
6.585205,2.780996,0.543138,0.000000,0.109800,0.554453,0.676402,10.416667,0.969828,2.155172
8.321246,4.494072,1.815552,0.000000,0.306152,0.693342,0.850012,12.152778,1.131465,2.514368
10.057350,6.226461,3.630474,0.000000,0.990083,0.832231,1.023623,13.888889,1.293103,2.873563
11.793460,7.962019,5.623167,0.000000,2.186482,0.971120,1.197234,15.625000,1.454741,3.232759
13.529571,9.698053,7.660289,0.000000,3.743693,1.110008,1.370845,17.361111,1.616379,3.591954
15.265682,11.434154,9.706783,0.000000,5.518358,1.248897,1.544456,19.097222,1.778017,3.951149
17.001793,13.170264,11.755035,0.000000,7.416193,1.422235,1.780974,20.833333,1.939655,4.310345
18.737904,14.906375,13.803589,0.000000,9.382184,1.595844,2.023414,22.569444,2.101293,4.669540
20.474015,16.642486,15.883661,0.000000,11.385586,1.769455,2.266411,24.305556,2.262931,5.028736
22.210127,18.378597,17.966689,0.000000,13.423728,1.943066,2.509461,26.041667,2.424569,5.387931
23.946238,20.114708,20.049994,0.000000,15.482208,2.116677,2.752516,27.777778,2.586207,5.747127
25.682349,21.850819,22.133325,0.000000,17.551937,2.290288,2.995572,29.513889,2.747845,6.106322
27.418460,23.586930,24.216658,0.000000,19.627829,2.463900,3.238627,31.250000,2.909483,6.465517
29.154571,25.323041,26.299991,0.000000,21.707093,2.637511,3.481683,32.986111,3.071121,6.824713
30.890682,27.059152,28.383325,0.000000,23.788201,2.811122,3.724739,34.722222,3.232759,7.183908
32.626793,28.795263,30.466658,0.000000,25.870317,2.984733,3.967794,36.458333,3.394396,7.543104
34.362904,30.531375,32.549992,0.000000,27.952985,3.158344,4.210850,38.194444,3.556034,7.902299
36.099015,32.267486,34.633325,0.000000,30.035954,3.331955,4.453905,39.930556,3.717672,8.261494
37.835127,34.003597,36.716658,0.000000,32.119088,3.505566,4.696961,41.666667,3.879310,8.620690
39.571238,35.739708,38.799992,0.000000,34.202313,3.679177,4.940016,43.402778,4.040948,8.979885
41.307349,37.475819,40.883325,0.000000,36.285587,3.852789,5.183072,45.138889,4.202586,9.339081
43.043460,39.211930,42.966658,0.000000,38.368887,4.026400,5.426128,46.875000,4.364224,9.698276
44.779571,40.948041,45.049992,0.000000,40.452203,4.200011,5.669183,48.611111,4.525862,10.057471
46.515682,42.684152,47.133325,0.000000,42.535527,4.373622,5.912239,50.347222,4.687500,10.416667
48.251793,44.420263,49.216659,0.000000,44.618855,4.547233,6.155294,52.083333,4.849138,10.775862
49.987904,46.156375,51.299992,0.000000,46.702185,4.720844,6.398350,53.819444,5.010776,11.135058
51.724015,47.892486,53.383325,0.000000,48.785517,4.894455,6.641405,55.555556,5.172414,11.494253
