0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
1.736111,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
3.472222,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
3.782575,1.425758,0.000000,0.000000,0.000000,0.000000,1.736111
3.825516,3.118928,0.000000,0.000000,0.000000,0.000000,1.736111
3.830841,3.678824,0.788946,0.000000,0.000000,0.000000,1.736111
3.831462,3.804209,2.017107,0.381944,0.000000,0.000000,1.736111
3.831532,3.827174,2.700307,0.533437,0.647931,0.230452,1.736111
3.831539,3.830889,2.920604,0.582041,1.484492,0.459415,1.736111
3.831540,3.831441,2.974771,0.596191,2.111295,0.619128,1.736111
3.831540,3.831518,2.986042,0.600087,2.497455,0.716758,1.736111
3.831540,3.831528,2.988133,0.601121,2.717888,0.773030,1.736111
3.831540,3.831530,2.988489,0.601388,2.840183,0.804581,1.736111
3.831540,3.831530,2.988546,0.601456,2.907365,0.822042,1.736111
3.831540,3.831530,2.988555,0.601473,2.944155,0.831645,1.736111
3.831540,3.831530,2.988556,0.601478,2.964282,0.836912,1.736111
3.831540,3.831530,2.988556,0.601479,2.975290,0.839796,1.736111
3.831540,3.831530,2.988556,0.601479,2.981310,0.841375,1.736111
3.831540,3.831530,2.988556,0.601479,2.984603,0.842239,1.736111
3.831540,3.831530,2.988556,0.601479,2.986403,0.842711,1.736111
3.831540,3.831530,2.988556,0.601479,2.987388,0.842970,1.736111
3.831540,3.831530,2.988556,0.601479,2.987927,0.843111,1.736111
3.831540,3.831530,2.988556,0.601479,2.988221,0.843189,1.736111
3.831540,3.831530,2.988556,0.601479,2.988382,0.843231,1.736111
3.831540,3.831530,2.988556,0.601479,2.988470,0.843254,1.736111
3.831540,3.831530,2.988556,0.601479,2.988518,0.843267,1.736111
3.831540,3.831530,2.988556,0.601479,2.988545,0.843274,1.736111
3.831540,3.831530,2.988556,0.601479,2.988559,0.843278,1.736111
3.831540,3.831530,2.988556,0.601479,2.988567,0.843280,1.736111
3.831540,3.831530,2.988556,0.601479,2.988571,0.843281,1.736111
3.831540,3.831530,2.988556,0.601479,2.988574,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988575,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988576,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988576,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988576,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988576,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
