0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.4513377459852055,0.0,0.5577533225589485,0.0,5.208333333333334,1.0416666666666667
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.457868707246281,0.44778285192735706,0.6118320642480992,0.5347506216312197,5.208333333333334,1.0416666666666667
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.9286608668526866,0.0,0.0,0.45942730583696406,0.4577892675196893,0.6157827279188585,0.632746169738405,5.208333333333334,1.0416666666666667
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,1.1144421861027496,0.8415766104443229,0.0,0.4595301650084987,0.4594144040738555,0.616047578583687,0.6450931317970955,5.208333333333334,1.0416666666666667
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,4.65733300150872,1.088854486002726,0.7626585942479533,0.45953701468127406,0.45952925323486055,0.6160656219163986,0.6464673431685659,5.208333333333334,1.0416666666666667
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,6.308564922517567,4.322702450007989,1.403835346791541,0.4595374833861588,0.4595369535494055,0.616066852952749,0.6466111892030989,5.208333333333334,1.0416666666666667
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,6.772459267977374,6.122342628760459,4.685082836950421,0.4595375153580233,0.4595374792129791,0.6160669368806387,0.6466257183326075,5.208333333333334,1.0416666666666667
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,6.873912657936479,6.7114952216546495,8.110431021698792,0.459537517537453,0.45953751507333224,0.6160669426026788,0.6466271534628756,5.208333333333334,1.0416666666666667
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,6.892936029092582,6.858682123118864,10.517610515614937,0.4595375176860454,0.4595375175180447,0.6160669429928056,0.6466272931620747,5.208333333333334,1.0416666666666667
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.896146729655592,6.8897239028608475,11.967447268652663,0.4595375176961763,0.4595375176847221,0.6160669430194045,0.6466273066270483,5.208333333333334,1.0416666666666667
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.8966485076681945,6.89554443541081,12.788473193243664,0.45953751769686696,0.4595375176960861,0.6160669430212179,0.6466273079160602,5.208333333333334,1.0416666666666667
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.896722448045353,6.8965449743817295,13.242755287966403,0.4595375176969142,0.45953751769686074,0.6160669430213415,0.646627308038871,5.208333333333334,1.0416666666666667
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.896732848572879,6.896705805627675,13.492102405542447,0.45953751769691725,0.45953751769691376,0.61606694302135,0.6466273080505324,5.208333333333334,1.0416666666666667
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.896734257352154,6.896730312647377,13.628612539895645,0.4595375176969176,0.45953751769691725,0.6160669430213507,0.6466273080516372,5.208333333333334,1.0416666666666667
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.896734442304772,6.896733887441356,13.703290195724389,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517417,5.208333333333334,1.0416666666666667
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.896734465955817,6.896734390273003,13.744133580959808,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517514,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.896734468913027,6.896734458858736,13.766470701922831,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517525,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.896734469275672,6.896734467970195,13.778686617182267,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517524,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,6.896734469319395,6.896734469153253,13.785367335393047,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517525,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,6.8967344693245884,6.896734469303816,13.789020926040816,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517524,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,6.896734469325194,6.896734469322641,13.791019022831426,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325266,6.8967344693249535,13.792111753506326,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325237,13.79270935234089,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896734469325277,6.896734469325269,13.793036170626769,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325276,13.79321490288952,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896734469325275,6.896734469325274,13.793312649016727,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,6.896734469325276,6.896734469325276,13.793366104980613,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,6.896734469325277,6.896734469325276,13.793395339285409,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,6.896734469325274,6.896734469325277,13.793411327110054,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,6.896734469325276,6.896734469325273,13.793420070623492,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325275,6.896734469325275,13.793424852326376,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325279,6.896734469325275,13.793427467371536,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325275,6.896734469325279,13.793428897502462,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325277,6.896734469325276,13.79342967962069,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325279,13.793430107349998,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325275,13.793430341269064,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325275,13.793430469196064,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325272,13.793430539157516,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325277,13.793430577418436,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325274,6.896734469325276,13.793430598342791,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325272,6.896734469325276,13.793430609786022,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325277,6.896734469325273,13.79343061604416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325277,13.793430619466648,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.79343062133836,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325277,13.793430622361967,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430622921768,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623227911,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623395341,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325277,13.793430623486902,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623536977,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.79343062356436,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.79343062357934,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623587529,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623592009,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623594455,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623595798,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.79343062359653,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.79343062359693,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597146,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.79343062359727,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597335,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597372,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597388,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597402,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597406,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597411,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.79343062359741,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597413,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597414,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597414,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597414,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
