0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21551384310346303,0.0,0.4789196741776975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21909746408568437,0.4514013631722756,0.5341545929757122,0.531446763714155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.9292579936575035,0.0,0.0,0.0,0.0,0.21912568993882559,0.4585121534304359,0.5393548512172163,0.6315160848271766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,1.1140929247822506,0.8421258302292833,0.0,0.0,0.0,0.2191259122555242,0.45859616403976394,0.539844445234313,0.6456480775003984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,4.656981076656528,1.088591845973752,0.305265418220705,0.02409952664648774,0.026777253106269695,0.21912591400656833,0.45859704630238163,0.5398905395416425,0.6474220763394671,0.02409952664648774,0.026777253106269695,0.02409952664648774,0.026777253106269695,0.02409952664648774,0.026777253106269695,0.02409952664648774,0.026777253106269695,0.02409952664648774,0.026777253106269695,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,6.308430880685033,4.3223899558424,0.5615531350031264,0.05004479513918222,0.055855747891417146,0.21912591402036002,0.4585970549886431,0.5398948792294124,0.6476308494372656,0.05004479513918222,0.055855747891417146,0.05004479513918222,0.055855747891417146,0.05004479513918222,0.055855747891417146,0.05004479513918222,0.055855747891417146,0.05004479513918222,0.055855747891417146,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,6.772382441701067,6.122209138585818,1.8739450995903624,0.15763754591638776,0.17651901178849858,0.21912591402046877,0.45859705507074217,0.5398952878024234,0.6476544361258181,0.15763754591638776,0.17651901178849858,0.15763754591638776,0.17651901178849858,0.15763754591638776,0.17651901178849858,0.15763754591638776,0.17651901178849858,0.15763754591638776,0.17651901178849858,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,6.8738448374395995,6.711418740672542,3.2440969110789024,0.2892740825400157,0.32507515831713596,0.21912591402046955,0.45859705507149673,0.5398953262687635,0.6476570268725154,0.2892740825400157,0.32507515831713596,0.2892740825400157,0.32507515831713596,0.2892740825400157,0.32507515831713596,0.2892740825400157,0.32507515831713596,0.2892740825400157,0.32507515831713596,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,6.892869180454977,6.858614904197045,4.20699825513945,0.3868931357152944,0.43917113307741223,0.21912591402046955,0.4585970550715035,0.5398953298902932,0.6476573056309977,0.3868931357152944,0.43917113307741223,0.3868931357152944,0.43917113307741223,0.3868931357152944,0.43917113307741223,0.3868931357152944,0.43917113307741223,0.3868931357152944,0.43917113307741223,5.208333333333334,0.3232758514379353,0.7183908152287314
