0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513377459852055,0.0,0.5577533225589485,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.696765436758074,4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.457868707246281,0.44778285192735706,0.6118320642480992,0.5347506216312197,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.74257009333201,5.605156123610203,4.2772737830577885,0.0,0.9286608668526866,0.0,0.0,0.0,0.45942730583696406,0.4577892675196893,0.6157827279188585,0.632746169738405,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.746865606565366,5.729683553631946,5.480618285459686,3.876165887676338,1.114434103342911,0.8415846932041615,0.0,0.0,0.4595301650084987,0.4594144040738555,0.616047578583687,0.6450931317970955,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.747268435345625,5.745254291444325,5.706313134555806,5.330158306240277,4.6573225438866865,1.0888502939403897,0.762673243932324,0.0,0.45953701468127406,0.45952925323486055,0.6160656219163986,0.6464673431685659,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.747306212211251,5.747079551017501,5.741588544610005,5.671038639824877,6.308523406055283,4.322723638745615,1.403849036535422,0.0,0.4595374833861588,0.4595369535494055,0.616066852952749,0.6466111892030989,0.0,0.0,0.0,0.0,0.0,5.208333333333334,1.0416666666666667
5.747309754886566,5.747284956159355,5.746550638798548,5.734972619312024,6.772400467491832,6.122324276166797,2.95425392931854,0.2884822032853751,0.4595375153580233,0.4595374792129791,0.6160669368806387,0.6466257183326075,0.2884822032853751,0.2884822032853751,0.2884822032853751,0.2884822032853751,0.2884822032853751,5.208333333333334,1.0416666666666667
5.747310087114988,5.7473074292876225,5.747202109236052,5.74546489230102,6.8738481992247955,6.711445872180376,4.459136251237067,0.6086154097393199,0.459537517537453,0.45953751507333224,0.6160669426026788,0.6466271534628756,0.6086154097393199,0.6086154097393199,0.6086154097393199,0.6086154097393199,0.6086154097393199,5.208333333333334,1.0416666666666667
5.747310118271024,5.747309837866691,5.74728356749499,5.747039199059155,6.892870156818514,6.8586204947576395,5.496384997626234,0.8370240292390654,0.4595375176860454,0.4595375175180447,0.6160669429928056,0.6466272931620747,0.8370240292390654,0.8370240292390654,0.8370240292390654,0.8370240292390654,0.8370240292390654,5.208333333333334,1.0416666666666667
5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.896080559265222,6.8896587266533516,6.117088092162791,0.9753018170464428,0.4595375176961763,0.4595375176847221,0.6160669430194045,0.6466273066270483,0.9753018170464428,0.9753018170464428,0.9753018170464428,0.9753018170464428,0.9753018170464428,5.208333333333334,1.0416666666666667
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.89658228137997,6.895478414142484,6.46780558940492,1.0537606844771088,0.45953751769686696,0.4595375176960861,0.6160669430212179,0.6466273079160602,1.0537606844771088,1.0537606844771088,1.0537606844771088,1.0537606844771088,1.0537606844771088,5.208333333333334,1.0416666666666667
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.896656212148535,6.896478776926744,6.661719177858678,1.097210627543804,0.4595375176969142,0.45953751769686074,0.6160669430213415,0.646627308038871,1.097210627543804,1.097210627543804,1.097210627543804,1.097210627543804,1.097210627543804,5.208333333333334,1.0416666666666667
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.896666611131559,6.896639574880039,6.768130573490389,1.121071586413725,0.45953751769691725,0.45953751769691376,0.61606694302135,0.6466273080505324,1.121071586413725,1.121071586413725,1.121071586413725,1.121071586413725,1.121071586413725,5.208333333333334,1.0416666666666667
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.89666801967549,6.896664076069067,6.826383760166054,1.134139865148841,0.4595375176969176,0.45953751769691725,0.6160669430213507,0.6466273080516372,1.134139865148841,1.134139865148841,1.134139865148841,1.134139865148841,1.134139865148841,5.208333333333334,1.0416666666666667
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.89666820459378,6.896667649902014,6.85825048188614,1.1412914007461175,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517417,1.1412914007461175,1.1412914007461175,1.1412914007461175,1.1412914007461175,1.1412914007461175,5.208333333333334,1.0416666666666667
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.896668228239998,6.896668152582935,6.8756792336191825,1.1452041438266698,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517514,1.1452041438266698,1.1452041438266698,1.1452041438266698,1.1452041438266698,1.1452041438266698,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.896668231196548,6.896668221145991,6.885210951798776,1.147344749423066,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517525,1.147344749423066,1.147344749423066,1.147344749423066,1.147344749423066,1.147344749423066,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.896668231559103,6.896668230254155,6.890423737482166,1.1485158253233623,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517524,1.1485158253233623,1.1485158253233623,1.1485158253233623,1.1485158253233623,1.1485158253233623,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,6.896668231602817,6.896668231436744,6.893274538981664,1.1491564913375178,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517525,1.1491564913375178,1.1491564913375178,1.1491564913375178,1.1491564913375178,1.1491564913375178,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,6.8966682316080075,6.896668231587245,6.894833602120741,1.1495069831701263,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517524,1.1495069831701263,1.1495069831701263,1.1495069831701263,1.1495069831701263,1.1495069831701263,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,6.896668231608617,6.896668231606061,6.895686231586243,1.1496987281561075,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,1.1496987281561075,1.1496987281561075,1.1496987281561075,1.1496987281561075,1.1496987281561075,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608687,6.896668231608377,6.896152522496042,1.1498036268561938,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517525,1.1498036268561938,1.1498036268561938,1.1498036268561938,1.1498036268561938,1.1498036268561938,5.208333333333334,1.0416666666666667
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896668231608696,6.896668231608658,6.8964075303498555,1.1498610142089052,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,1.1498610142089052,1.1498610142089052,1.1498610142089052,1.1498610142089052,1.1498610142089052,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608694,6.896546990510828,1.1498924093381029,0.4595375176969176,0.4595375176969176,0.6160669430213507,0.6466273080517525,1.1498924093381029,1.1498924093381029,1.1498924093381029,1.1498924093381029,1.1498924093381029,5.208333333333334,1.0416666666666667
