0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
1.736111,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
3.472222,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111
3.782575,1.425758,0.000000,0.000000,0.000000,0.000000,1.736111
3.825516,3.118928,0.000000,0.000000,0.000000,0.000000,1.736111
3.830841,3.678824,1.170891,0.000000,0.000000,0.000000,1.736111
3.831462,3.804209,2.685510,0.095486,0.000000,0.000000,1.736111
3.831532,3.827174,3.419911,0.133359,0.883188,0.057613,1.736111
3.831539,3.830889,3.647291,0.145510,1.892526,0.114854,1.736111
3.831540,3.831441,3.702336,0.149048,2.620023,0.154782,1.736111
3.831540,3.831518,3.713710,0.150022,3.062027,0.179189,1.736111
3.831540,3.831528,3.715812,0.150280,3.313091,0.193257,1.736111
3.831540,3.831530,3.716170,0.150347,3.452149,0.201145,1.736111
3.831540,3.831530,3.716227,0.150364,3.528499,0.205511,1.736111
3.831540,3.831530,3.716236,0.150368,3.570302,0.207911,1.736111
3.831540,3.831530,3.716237,0.150369,3.593171,0.209228,1.736111
3.831540,3.831530,3.716237,0.150370,3.605679,0.209949,1.736111
3.831540,3.831530,3.716237,0.150370,3.612519,0.210344,1.736111
3.831540,3.831530,3.716237,0.150370,3.616260,0.210560,1.736111
3.831540,3.831530,3.716237,0.150370,3.618306,0.210678,1.736111
3.831540,3.831530,3.716237,0.150370,3.619425,0.210742,1.736111
3.831540,3.831530,3.716237,0.150370,3.620037,0.210778,1.736111
3.831540,3.831530,3.716237,0.150370,3.620372,0.210797,1.736111
3.831540,3.831530,3.716237,0.150370,3.620555,0.210808,1.736111
3.831540,3.831530,3.716237,0.150370,3.620655,0.210814,1.736111
3.831540,3.831530,3.716237,0.150370,3.620709,0.210817,1.736111
3.831540,3.831530,3.716237,0.150370,3.620739,0.210818,1.736111
3.831540,3.831530,3.716237,0.150370,3.620756,0.210819,1.736111
3.831540,3.831530,3.716237,0.150370,3.620765,0.210820,1.736111
3.831540,3.831530,3.716237,0.150370,3.620770,0.210820,1.736111
3.831540,3.831530,3.716237,0.150370,3.620772,0.210820,1.736111
3.831540,3.831530,3.716237,0.150370,3.620774,0.210820,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
3.831540,3.831530,3.716237,0.150370,3.620775,0.210821,1.736111
