0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.208333,0.323276,0.718391
5.208333,0.000000,0.000000,0.000000,0.323276,0.718391,5.208333,0.323276,0.718391
10.416667,0.000000,0.000000,0.000000,0.646552,1.436782,5.208333,0.323276,0.718391
11.347726,4.277274,0.907692,0.000000,0.651624,1.565684,5.208333,0.323276,0.718391
11.476549,9.356784,1.931395,0.000000,0.651684,1.583588,5.208333,0.323276,0.718391
11.492523,11.036471,5.738067,0.745438,0.651685,1.585817,5.208333,0.323276,0.718391
11.494386,11.412627,10.629271,1.388186,0.651685,1.586078,5.208333,0.323276,0.718391
11.494595,11.481524,12.894397,4.674918,0.651685,1.586107,5.208333,0.323276,0.718391
11.494617,11.492667,13.585336,8.104537,0.651685,1.586110,5.208333,0.323276,0.718391
11.494620,11.494323,13.751607,10.514327,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494554,13.785869,11.965642,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494585,13.792192,12.787484,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494589,13.793267,13.242214,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494589,13.793439,13.491806,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793465,13.628450,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.703201,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.744085,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.766444,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.778672,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.785359,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.789017,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.791017,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.792110,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.792708,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793036,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793215,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793312,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793366,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793395,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793411,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793420,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793425,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793427,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793428,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793429,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
11.494620,11.494590,13.793468,13.793430,0.651685,1.586111,5.208333,0.323276,0.718391
