0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.381944
1.736111,0.000000,0.000000,0.000000,0.000000,0.165491,0.204510,0.000000,1.736111,0.381944
3.472222,0.000000,0.000000,0.000000,0.000000,0.332184,0.420356,0.000000,1.736111,0.381944
3.782575,1.425758,0.000000,0.000000,0.000000,0.336590,0.457589,0.000000,1.736111,0.381944
3.825516,3.118928,0.340509,0.000000,0.000000,0.337279,0.462139,0.000000,1.736111,0.381944
3.830841,3.678824,1.226525,0.000000,0.279647,0.337325,0.462636,0.000000,1.736111,0.381944
3.831462,3.804209,2.474262,0.381944,0.514760,0.337328,0.462688,0.000000,1.736111,0.381944
3.831532,3.827174,3.160728,0.533437,1.308071,0.337329,0.462693,0.230452,1.736111,0.381944
3.831539,3.830889,3.381509,0.582041,2.226967,0.337329,0.462694,0.459415,1.736111,0.381944
3.831540,3.831441,3.435742,0.596191,2.899221,0.337329,0.462694,0.619128,1.736111,0.381944
3.831540,3.831518,3.447023,0.600087,3.310297,0.337329,0.462694,0.716758,1.736111,0.381944
3.831540,3.831528,3.449115,0.601121,3.544363,0.337329,0.462694,0.773030,1.736111,0.381944
3.831540,3.831530,3.449471,0.601388,3.674115,0.337329,0.462694,0.804581,1.736111,0.381944
3.831540,3.831530,3.449528,0.601456,3.745375,0.337329,0.462694,0.822042,1.736111,0.381944
3.831540,3.831530,3.449537,0.601473,3.784395,0.337329,0.462694,0.831645,1.736111,0.381944
3.831540,3.831530,3.449538,0.601478,3.805741,0.337329,0.462694,0.836912,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.817417,0.337329,0.462694,0.839796,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.823802,0.337329,0.462694,0.841375,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.827294,0.337329,0.462694,0.842239,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.829204,0.337329,0.462694,0.842711,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.830248,0.337329,0.462694,0.842970,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.830819,0.337329,0.462694,0.843111,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831131,0.337329,0.462694,0.843189,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831302,0.337329,0.462694,0.843231,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831396,0.337329,0.462694,0.843254,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831447,0.337329,0.462694,0.843267,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831475,0.337329,0.462694,0.843274,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831490,0.337329,0.462694,0.843278,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831498,0.337329,0.462694,0.843280,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831503,0.337329,0.462694,0.843281,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831506,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831507,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
3.831540,3.831530,3.449538,0.601479,3.831508,0.337329,0.462694,0.843282,1.736111,0.381944
