0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.381944
1.736111,0.000000,0.000000,0.000000,0.000000,0.165491,0.204510,1.736111,0.381944
3.472222,0.000000,0.000000,0.000000,0.000000,0.332184,0.420356,1.736111,0.381944
3.782575,1.425758,0.000000,0.000000,0.000000,0.336590,0.457589,1.736111,0.381944
3.825516,3.118928,0.340509,0.000000,0.000000,0.337279,0.462139,1.736111,0.381944
3.830841,3.678824,1.608469,0.000000,0.279647,0.337325,0.462636,1.736111,0.381944
3.831462,3.804209,3.238151,0.000000,0.514760,0.337328,0.462688,1.736111,0.381944
3.831532,3.827174,3.992885,0.000000,1.621747,0.337329,0.462693,1.736111,0.381944
3.831539,3.830889,4.223111,0.000000,2.771012,0.337329,0.462694,1.736111,0.381944
3.831540,3.831441,4.278515,0.000000,3.577526,0.337329,0.462694,1.736111,0.381944
3.831540,3.831518,4.315151,0.000000,4.037840,0.337329,0.462694,1.736111,0.381944
3.831540,3.831528,4.350049,0.000000,4.291384,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.384788,0.000000,4.430213,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.419511,0.000000,4.506152,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.454233,0.000000,4.547684,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.488955,0.000000,4.570397,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.523677,0.000000,4.582818,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.558400,0.000000,4.589612,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.593122,0.000000,4.593327,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.627844,0.000000,4.595358,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.662566,0.000000,4.596469,0.337329,0.462694,1.736111,0.381944
3.831540,3.831530,4.697289,0.000000,4.597077,0.337329,0.462694,1.736111,0.381944
