0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736111,0.161638,0.359195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.472222,0.323276,0.718391
1.425758,0.000000,0.000000,0.000000,0.000000,0.137795,0.157266,5.208333,0.484914,1.077586
3.118928,0.000000,0.000000,0.000000,0.000000,0.276675,0.329338,6.944444,0.646552,1.436782
4.849715,1.170891,0.242322,0.000000,0.000000,0.415564,0.502804,8.680556,0.808190,1.795977
6.585205,2.780996,0.543138,0.000000,0.109800,0.554453,0.676402,10.416667,0.969828,2.155172
8.321246,4.494072,1.815552,0.000000,0.306152,0.693342,0.850012,12.152778,1.131465,2.514368
10.057350,6.226461,3.630474,0.000000,0.990083,0.832231,1.023623,13.888889,1.293103,2.873563
11.793460,7.962019,5.623167,0.000000,2.186482,0.971120,1.197234,15.625000,1.454741,3.232759
13.529571,9.698053,7.660289,0.000000,3.743693,1.110008,1.370845,17.361111,1.616379,3.591954
15.265682,11.434154,9.706783,0.000000,5.518358,1.248897,1.544456,19.097222,1.778017,3.951149
17.001793,13.170264,11.755035,0.000000,7.416193,1.387786,1.718067,20.833333,1.939655,4.310345
18.737904,14.906375,13.803589,0.000000,9.382184,1.526675,1.891678,22.569444,2.101293,4.669540
20.474015,16.642486,15.852191,0.000000,11.385586,1.665564,2.065289,24.305556,2.262931,5.018813
22.210127,18.378597,17.900801,0.000000,13.409469,1.804453,2.238901,26.041667,2.424569,5.334763
23.946238,20.114708,19.949412,0.000000,15.444555,1.943342,2.412512,27.777778,2.586207,5.623712
25.682349,21.850819,21.998023,0.000000,17.485770,2.082231,2.586123,29.513889,2.747845,5.890782
27.418460,23.586930,24.046635,0.000000,19.530336,2.221120,2.759734,31.250000,2.909483,6.140122
29.154571,25.323041,26.095246,0.000000,21.576735,2.360009,2.933345,32.986111,3.071121,6.375097
30.890682,27.059152,28.143857,0.000000,23.624137,2.498897,3.106956,34.722222,3.232759,6.598432
32.626793,28.795263,30.192468,0.000000,25.672086,2.637786,3.280567,36.458333,3.394396,6.812333
34.362904,30.531375,32.241079,0.000000,27.720336,2.776675,3.454178,38.194444,3.556034,7.018592
36.099015,32.267486,34.289690,0.000000,29.768749,2.915564,3.627790,39.930556,3.717672,7.218658
37.835127,34.003597,36.338301,0.000000,31.817252,3.054453,3.801401,41.666667,3.879310,7.413705
39.571238,35.739708,38.386912,0.000000,33.865804,3.193342,3.975012,43.402778,4.040948,7.604686
41.307349,37.475819,40.435523,0.000000,35.914382,3.332231,4.148623,45.138889,4.202586,7.792372
43.043460,39.211930,42.484135,0.000000,37.962976,3.471120,4.322234,46.875000,4.364224,7.977388
44.779571,40.948041,44.532746,0.000000,40.011577,3.610009,4.495845,48.611111,4.525862,8.160241
46.515682,42.684152,46.581357,0.000000,42.060183,3.748897,4.669456,50.347222,4.687500,8.341340
48.251793,44.420263,48.629968,0.000000,44.108791,3.887786,4.843067,52.083333,4.849138,8.521019
49.987904,46.156375,50.678579,0.000000,46.157401,4.026675,5.016679,53.819444,5.010776,8.699547
51.724015,47.892486,52.727190,0.000000,48.206011,4.165564,5.190290,55.555556,5.172414,8.877142
