0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208333333333334,0.3232758514379353,0.7183908152287314
4.719901229908594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32072961768384495,0.0,0.650755742365219,0.0,0.0,0.0,10.416666666666668,0.6465517028758706,1.4367816304574628
9.88242990666799,4.2772737830577885,0.0,0.0,0.0,0.0,0.0,0.0,0.6439854140935384,0.31820343895799635,1.3627788493990787,0.5894883776965785,0.0,0.0,15.625000000000002,0.969827554313806,2.155172445686194
15.086467726767971,9.356784173136024,3.876165887676338,0.0,0.8225817732651127,0.0,0.0,0.0,0.967261107571052,0.6414194412320499,2.0805701575091167,1.2899750825780818,0.0,0.0,20.833333333333336,1.2931034057517412,2.8735632609149255
20.294398231321047,14.549143939876721,8.842830805320913,3.5126724990806366,1.827426269560313,0.7454521386637369,0.0,0.0,1.2905369577648358,0.9646946645607528,2.7989045303296276,2.0061371965567005,0.0,0.0,26.04166666666667,1.6163792571896765,3.591954076143657
25.502693787788758,19.755614236771255,14.014025692161248,8.34298705233637,6.046925628357412,1.725974630250408,0.2702199873691886,0.03376346639893517,1.6138128091929718,1.2879705098171277,3.517290031617379,2.7242670555082484,0.01751638531766617,0.017770245874500712,31.250000000000007,1.9396551086276117,4.310344891372388
30.711023578446778,24.96373862228742,19.21718798348887,13.482215364176847,11.763724836808755,5.641770320464356,0.7734304153423454,0.09664499549181706,1.93708866063083,1.6112463611966528,4.235680346549088,3.4426284885762097,0.04938355050689738,0.050865788249863035,36.45833333333334,2.262930960065547,5.028735706601119
35.91935657955169,30.172049150264066,24.424847041028013,18.679382148726994,17.90107705957702,11.189697876525376,2.411982556354584,0.30139424056698577,2.2603645120687643,1.9345222126340516,4.954071114675846,4.161016084337632,0.19017708294998087,0.1955136956663447,41.66666666666668,2.5862068115034824,5.74712652182985
41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,24.130392129388248,17.271782512962723,5.296137004241212,0.6618106995177224,2.5836403635067,2.2577980640719817,5.672461925470019,4.8794065537924745,0.4049230172649974,0.42052548525822403,46.875000000000014,2.909482662941418,6.465517337058581
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,30.376949519470315,23.487292475613295,9.072033214891242,1.133695164147828,2.9069162149446353,2.5810739155099167,6.390852740281246,5.597797332450226,0.6596211480163184,0.6922259336531056,52.08333333333335,3.2327585143793534,7.183908152287312
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,36.62641682248862,29.73093869405148,13.388773147280848,1.6732034745871434,3.2301920663825707,2.904349766947852,7.10924355547067,6.316188143857675,0.934789118517348,0.9898098120327261,57.291666666666686,3.556034365817289,7.902298967516043
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,42.87633887211986,35.97986018127221,18.01255742306446,2.2511145260874734,3.553467917820506,3.2276256183857877,7.827634370695701,7.034578958691033,1.2203121597705184,1.3015939523138873,62.50000000000002,3.8793102172552243,8.620689782744774
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,49.126327928849456,42.229688412859296,22.806376935374402,2.8502992418419573,3.8767437692584417,3.550901469823723,8.546025185924083,7.7529697738791885,1.5110579792270504,1.6211512142407734,67.70833333333336,4.20258606869316,9.339080597973506
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,55.37632641051252,48.479662389769615,27.693550663236397,3.461167753492228,4.200019620696377,3.8741773212616586,9.264416001152782,8.471360589103785,1.8044362459261902,1.9449614460234734,72.91666666666669,4.525861920131095,10.057471413202238
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,61.62632616876547,54.729658573736955,32.631837092338515,4.078435489577121,4.523295472134312,4.197453172699594,9.98280681638151,9.189751404332098,2.099141155990697,2.271098420549666,78.12500000000001,4.84913777156903,10.77586222843097
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,67.87632609461136,60.979657996845916,37.598085264015246,4.6992051914112904,4.846571323572247,4.520729024137529,10.701197631610242,9.908142219560787,2.3945146178750876,2.5985083012231986,83.33333333333334,5.172413623006965,11.494253043659702
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,74.12632604188781,67.22965787555252,42.57962661781594,5.321890890575865,5.169847175010182,4.844004875575464,11.419588446838974,10.626533034789514,2.690224989127869,2.926614556359985,88.54166666666667,5.4956894744449,12.212643858888434
88.00268987850484,82.25537975700969,76.5080850679665,70.76079037892468,80.37632599184374,73.47965781639948,47.56953177835771,5.945624804998197,5.493123026448117,5.167280727013399,12.137979262067706,11.344923850018244,2.9861051419334714,3.2551017799283066,93.75,5.818965325882835,12.931034674117166
93.21102321183817,87.46371309034302,81.71641840129982,75.96912371225679,86.62632594212826,79.72965776550134,52.56401101062239,6.569932173870835,5.816398877886052,5.490556578451334,12.856370077296438,12.063314665246976,3.2820708541511796,3.5837974214304764,98.95833333333333,6.14224117732077,13.649425489345898
98.4193565451715,92.67204642367635,86.92475173463315,81.17745704558999,92.8763258924524,85.97965771567496,57.56099174084621,7.194553265184456,6.139674729323987,5.813832429889269,13.57476089252517,12.781705480475708,3.578079683023515,3.9126070829681217,104.16666666666666,6.465517028758705,14.36781630457463
103.62768987850482,97.88037975700968,92.13308506796648,86.3857903789233,99.12632584278124,92.22965766598497,62.55934050508403,7.819345985945821,6.462950580761922,6.137108281327204,14.293151707753902,13.50009629570444,3.8741102400241596,4.241479121903862,109.37499999999999,6.78879288019664,15.086207119803362
108.83602321183815,103.088713090343,97.3414184012998,91.59412371225663,105.37632579311064,98.47965761631205,67.55843742768175,8.444232600724265,6.786226432199857,6.460384132765139,15.011542522982634,14.218487110933172,4.170151746658138,4.57038528589292,114.58333333333331,7.112068731634575,15.804597935032094
114.04435654517148,108.29704642367633,102.54975173463313,96.80245704558996,111.62632574344009,104.72965756664124,72.55794350743061,9.069170582480004,7.109502283637792,6.783659984203074,15.729933338211366,14.936877926161904,4.4661987712303555,4.899310118811738,119.79166666666664,7.43534458307251,16.522988750260826
119.25268987850481,113.50537975700966,107.75808506796646,102.01079037892329,117.87632569376957,110.97965751697066,77.55767334939493,9.694136665774101,7.432778135075727,7.106935835641009,16.448324153440097,15.655268741390636,4.7622485765023,5.228245165016824,124.99999999999997,7.758620434510445,17.241379565489556
124.46102321183814,118.71371309034299,112.96641840129979,107.21912371225662,124.126325644099,117.22965746730013,82.55752556372593,10.319118122689488,7.756053986513662,7.430211687078944,17.166714968668828,16.373659556619366,5.058299783074989,5.557185798645382,130.20833333333331,8.08189628594838,17.959770380718286
